date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-06-01,2020-06-05,179.619995,179.0,0.010958904109589,0.0012,0,5.37,5.45,5.41,0.680218,18720,2080,1.003463659217877
2020-06-01,2020-06-05,179.619995,180.0,0.010958904109589,0.0012,0,4.93,4.970000000000001,4.95,0.684154,182420,31910,0.9978888611111111
2020-06-01,2020-06-05,179.619995,182.0,0.010958904109589,0.0012,0,4.14,4.2,4.17,0.698577,31070,3495,0.9869230494505494
2020-06-01,2020-06-05,179.619995,184.0,0.010958904109589,0.0012,0,3.47,3.5200000000000005,3.495,0.711934,52220,5985,0.9761956249999999
2020-06-01,2020-06-05,179.619995,186.0,0.010958904109589,0.0012,0,2.93,2.95,2.94,0.728001,44065,3130,0.9656988978494623
2020-06-01,2020-06-05,179.619995,188.0,0.010958904109589,0.0012,0,2.47,2.48,2.475,0.744572,31885,3680,0.9554255053191488
2020-06-01,2020-06-05,179.619995,190.0,0.010958904109589,0.0012,0,2.08,2.12,2.1,0.763706,163780,10255,0.9453683947368421
2020-06-01,2020-06-05,179.619995,192.0,0.010958904109589,0.0012,0,1.7600000000000002,1.8,1.78,0.781647,29335,4820,0.9355208072916666
2020-06-01,2020-06-05,179.619995,194.0,0.010958904109589,0.0012,0,1.51,1.54,1.525,0.802161,14830,1890,0.9258762628865979
2020-06-01,2020-06-05,179.619995,196.0,0.010958904109589,0.0012,0,1.3,1.3199999999999998,1.31,0.822261,25430,2090,0.9164285459183673
2020-06-01,2020-06-05,179.619995,198.0,0.010958904109589,0.0012,0,1.11,1.16,1.135,0.843589,17815,2635,0.9071716919191919
2020-06-01,2020-06-12,179.619995,200.0,0.0301369863013698,0.0012,0,2.56,2.62,2.59,0.723537,36585,11045,0.8980999749999999
2020-06-01,2020-06-12,179.619995,202.0,0.0301369863013698,0.0012,0,2.3,2.3600000000000003,2.33,0.732719,1125,745,0.8892078960396039
2020-06-01,2020-06-12,179.619995,204.0,0.0301369863013698,0.0012,0,2.08,2.13,2.105,0.742662,1590,355,0.8804901715686274
2020-06-01,2020-06-12,179.619995,206.0,0.0301369863013698,0.0012,0,1.87,1.92,1.895,0.751368,770,170,0.8719417233009709
2020-06-01,2020-06-12,179.619995,208.0,0.0301369863013698,0.0012,0,1.69,1.7399999999999998,1.715,0.761049,1390,170,0.8635576682692307
2020-06-01,2020-06-12,179.619995,210.0,0.0301369863013698,0.0012,0,1.52,1.56,1.54,0.768524,3115,425,0.8553333095238095
2020-06-01,2020-06-12,179.619995,212.0,0.0301369863013698,0.0012,0,1.38,1.44,1.41,0.780076,405,235,0.8472641273584905
2020-06-01,2020-06-12,179.619995,214.0,0.0301369863013698,0.0012,0,1.26,1.3,1.28,0.789356,900,260,0.8393457710280373
2020-06-01,2020-06-12,179.619995,216.0,0.0301369863013698,0.0012,0,1.12,1.19,1.155,0.797045,1620,275,0.8315740509259258
2020-06-01,2020-06-12,179.619995,220.0,0.0301369863013698,0.0012,0,0.96,0.99,0.975,0.818694,3880,1330,0.8164545227272727
2020-06-01,2020-06-12,179.619995,222.0,0.0301369863013698,0.0012,0,0.86,0.89,0.875,0.824442,535,350,0.8090990765765765
2020-06-01,2020-06-12,179.619995,226.0,0.0301369863013698,0.0012,0,0.72,0.76,0.74,0.844243,600,380,0.7947787389380531
2020-06-01,2020-06-12,179.619995,228.0,0.0301369863013698,0.0012,0,0.6599999999999999,0.7,0.6799999999999999,0.853458,650,310,0.787806995614035
2020-06-01,2020-06-12,179.619995,230.0,0.0301369863013698,0.0012,0,0.5940000000000001,0.6599999999999999,0.627,0.862975,570,295,0.7809564999999999
2020-06-01,2020-06-12,179.619995,232.0,0.0301369863013698,0.0012,0,0.524,0.61,0.567,0.868882,500,185,0.7742241163793103
2020-06-01,2020-06-12,179.619995,236.0,0.0301369863013698,0.0012,0,0.454,0.534,0.494,0.890511,680,115,0.7611016737288135
2020-06-01,2020-06-12,179.619995,238.0,0.0301369863013698,0.0012,0,0.416,0.494,0.4549999999999999,0.898635,375,30,0.7547058613445378
2020-06-01,2020-06-12,179.619995,240.0,0.0301369863013698,0.0012,0,0.422,0.45,0.436,0.91287,5095,3080,0.7484166458333333
2020-06-01,2020-06-12,179.619995,242.0,0.0301369863013698,0.0012,0,0.35,0.446,0.398,0.918995,345,2085,0.7422313842975207
2020-06-01,2020-06-12,179.619995,244.0,0.0301369863013698,0.0012,0,0.348,0.36,0.354,0.920937,535,335,0.7361475204918032
2020-06-01,2020-06-12,179.619995,250.0,0.0301369863013698,0.0012,0,0.246,0.324,0.285,0.94622,605,230,0.7184799799999999
2020-06-01,2020-06-12,179.619995,154.0,0.0301369863013698,0.0012,0,26.339999999999996,26.73,26.535000000000004,0.684937,485,150,1.1663636038961038
2020-06-01,2020-06-12,179.619995,156.0,0.0301369863013698,0.0012,0,24.53,24.79,24.66,0.664758,715,420,1.1514102243589743
2020-06-01,2020-06-12,179.619995,158.0,0.0301369863013698,0.0012,0,22.72,23.02,22.869999999999997,0.655525,955,545,1.136835411392405
2020-06-01,2020-06-12,179.619995,160.0,0.0301369863013698,0.0012,0,21.02,21.33,21.175,0.654732,2035,1195,1.1226249687499998
2020-06-01,2020-06-12,179.619995,162.0,0.0301369863013698,0.0012,0,19.45,20.0,19.725,0.678083,500,1650,1.1087654012345678
2020-06-01,2020-06-12,179.619995,163.0,0.0301369863013698,0.0012,0,18.5,18.89,18.695,0.648621,340,1030,1.1019631595092023
2020-06-01,2020-06-12,179.619995,164.0,0.0301369863013698,0.0012,0,17.84,18.04,17.94,0.651753,805,1235,1.0952438719512194
2020-06-01,2020-06-12,179.619995,165.0,0.0301369863013698,0.0012,0,17.11,17.36,17.235,0.658385,505,750,1.0886060303030303
2020-06-01,2020-06-12,179.619995,166.0,0.0301369863013698,0.0012,0,16.35,16.53,16.44,0.653093,650,1005,1.0820481626506024
2020-06-01,2020-06-12,179.619995,167.0,0.0301369863013698,0.0012,0,15.62,15.9,15.76,0.658193,395,685,1.0755688323353292
2020-06-01,2020-06-12,179.619995,168.0,0.0301369863013698,0.0012,0,14.9,15.06,14.98,0.65129,1045,1155,1.0691666369047619
2020-06-01,2020-06-12,179.619995,169.0,0.0301369863013698,0.0012,0,14.21,14.37,14.29,0.651738,1260,590,1.0628402071005916
2020-06-01,2020-06-12,179.619995,170.0,0.0301369863013698,0.0012,0,13.53,13.68,13.605,0.650877,4200,2605,1.0565882058823528
2020-06-01,2020-06-12,179.619995,171.0,0.0301369863013698,0.0012,0,12.88,13.07,12.975,0.653317,1075,425,1.05040932748538
2020-06-01,2020-06-12,179.619995,172.0,0.0301369863013698,0.0012,0,12.22,12.4,12.31,0.650867,2150,735,1.0443022965116278
2020-06-01,2020-06-12,179.619995,173.0,0.0301369863013698,0.0012,0,11.62,11.77,11.695,0.651203,1500,485,1.038265867052023
2020-06-01,2020-06-12,179.619995,174.0,0.0301369863013698,0.0012,0,11.04,11.23,11.135,0.654521,2305,750,1.0322988218390805
2020-06-01,2020-06-12,179.619995,175.0,0.0301369863013698,0.0012,0,10.47,10.61,10.54,0.653123,2670,515,1.0263999714285714
2020-06-01,2020-06-12,179.619995,176.0,0.0301369863013698,0.0012,0,9.92,10.06,9.99,0.653857,7360,1525,1.020568153409091
2020-06-01,2020-06-12,179.619995,177.0,0.0301369863013698,0.0012,0,9.41,9.53,9.47,0.655419,3310,890,1.014802231638418
2020-06-01,2020-06-12,179.619995,178.0,0.0301369863013698,0.0012,0,8.9,9.02,8.959999999999999,0.656142,3845,485,1.0091010955056179
2020-06-01,2020-06-12,179.619995,179.0,0.0301369863013698,0.0012,0,8.42,8.540000000000001,8.48,0.657671,1795,385,1.003463659217877
2020-06-01,2020-06-12,179.619995,180.0,0.0301369863013698,0.0012,0,7.959999999999999,8.1,8.03,0.660053,26350,4605,0.9978888611111111
2020-06-01,2020-06-12,179.619995,182.0,0.0301369863013698,0.0012,0,7.12,7.2,7.159999999999999,0.662635,3395,1030,0.9869230494505494
2020-06-01,2020-06-12,179.619995,184.0,0.0301369863013698,0.0012,0,6.35,6.470000000000001,6.409999999999999,0.668843,3725,2660,0.9761956249999999
2020-06-01,2020-06-12,179.619995,186.0,0.0301369863013698,0.0012,0,5.66,5.76,5.71,0.673426,2200,1380,0.9656988978494623
2020-06-01,2020-06-12,179.619995,188.0,0.0301369863013698,0.0012,0,5.04,5.14,5.09,0.679099,3110,590,0.9554255053191488
2020-06-01,2020-06-12,179.619995,190.0,0.0301369863013698,0.0012,0,4.5,4.58,4.54,0.685602,14365,1205,0.9453683947368421
2020-06-01,2020-06-12,179.619995,192.0,0.0301369863013698,0.0012,0,4.01,4.12,4.0649999999999995,0.69382,2135,665,0.9355208072916666
2020-06-01,2020-06-12,179.619995,194.0,0.0301369863013698,0.0012,0,3.5799999999999996,3.66,3.62,0.700147,1850,570,0.9258762628865979
2020-06-01,2020-06-12,179.619995,196.0,0.0301369863013698,0.0012,0,3.19,3.28,3.2350000000000003,0.707784,2085,410,0.9164285459183673
2020-06-01,2020-06-12,179.619995,198.0,0.0301369863013698,0.0012,0,2.87,2.93,2.9,0.716264,1630,455,0.9071716919191919
2020-06-01,2020-06-19,179.619995,200.0,0.0493150684931506,0.0012,0,3.85,3.93,3.89,0.671102,26520,28750,0.8980999749999999
2020-06-01,2020-06-19,179.619995,202.0,0.0493150684931506,0.0012,0,3.51,3.6,3.5549999999999997,0.676915,1615,1570,0.8892078960396039
2020-06-01,2020-06-19,179.619995,204.0,0.0493150684931506,0.0012,0,3.2,3.29,3.245,0.682331,2260,2005,0.8804901715686274
2020-06-01,2020-06-19,179.619995,206.0,0.0493150684931506,0.0012,0,2.91,3.0,2.955,0.68708,875,855,0.8719417233009709
2020-06-01,2020-06-19,179.619995,208.0,0.0493150684931506,0.0012,0,2.66,2.75,2.705,0.69307,1885,1010,0.8635576682692307
2020-06-01,2020-06-19,179.619995,210.0,0.0493150684931506,0.0012,0,2.43,2.52,2.475,0.698784,4820,3750,0.8553333095238095
2020-06-01,2020-06-19,179.619995,212.0,0.0493150684931506,0.0012,0,2.22,2.31,2.2649999999999997,0.704421,615,1560,0.8472641273584905
2020-06-01,2020-06-19,179.619995,214.0,0.0493150684931506,0.0012,0,2.04,2.12,2.08,0.710675,495,1015,0.8393457710280373
2020-06-01,2020-06-19,179.619995,216.0,0.0493150684931506,0.0012,0,1.87,1.95,1.91,0.716688,655,640,0.8315740509259258
2020-06-01,2020-06-19,179.619995,218.0,0.0493150684931506,0.0012,0,1.72,1.7899999999999998,1.755,0.722644,670,960,0.8239449311926605
2020-06-01,2020-06-19,179.619995,220.0,0.0493150684931506,0.0012,0,1.6,1.65,1.625,0.729996,4640,6045,0.8164545227272727
2020-06-01,2020-06-19,179.619995,222.0,0.0493150684931506,0.0012,0,1.47,1.52,1.495,0.735843,275,2505,0.8090990765765765
2020-06-01,2020-06-19,179.619995,224.0,0.0493150684931506,0.0012,0,1.36,1.41,1.385,0.742826,560,820,0.8018749776785714
2020-06-01,2020-06-19,179.619995,228.0,0.0493150684931506,0.0012,0,1.16,1.2,1.1800000000000002,0.754732,495,555,0.787806995614035
2020-06-01,2020-06-19,179.619995,230.0,0.0493150684931506,0.0012,0,1.08,1.12,1.1,0.762182,560,2020,0.7809564999999999
2020-06-01,2020-06-19,179.619995,232.0,0.0493150684931506,0.0012,0,1.0,1.04,1.02,0.768455,680,975,0.7742241163793103
2020-06-01,2020-06-19,179.619995,234.0,0.0493150684931506,0.0012,0,0.93,0.97,0.95,0.775259,275,520,0.7676068162393161
2020-06-01,2020-06-19,179.619995,236.0,0.0493150684931506,0.0012,0,0.86,0.9,0.8800000000000001,0.780911,1220,1400,0.7611016737288135
2020-06-01,2020-06-19,179.619995,240.0,0.0493150684931506,0.0012,0,0.74,0.8,0.77,0.79488,5850,9025,0.7484166458333333
2020-06-01,2020-06-19,179.619995,244.0,0.0493150684931506,0.0012,0,0.6,0.7,0.65,0.802482,640,1695,0.7361475204918032
2020-06-01,2020-06-19,179.619995,248.0,0.0493150684931506,0.0012,0,0.522,0.62,0.571,0.81561,605,1940,0.7242741733870968
2020-06-01,2020-06-19,179.619995,250.0,0.0493150684931506,0.0012,0,0.502,0.518,0.51,0.814853,1350,910,0.7184799799999999
2020-06-01,2020-06-19,179.619995,252.0,0.0493150684931506,0.0012,0,0.4519999999999999,0.52,0.486,0.82344,940,855,0.7127777579365079
2020-06-01,2020-06-19,179.619995,256.0,0.0493150684931506,0.0012,0,0.39,0.43,0.41,0.829676,745,1365,0.70164060546875
2020-06-01,2020-06-19,179.619995,260.0,0.0493150684931506,0.0012,0,0.35,0.4,0.375,0.846438,1100,2775,0.6908461346153846
2020-06-01,2020-06-19,179.619995,138.0,0.0493150684931506,0.0012,0,41.88,42.34,42.11,0.708821,670,6735,1.3015941666666666
2020-06-01,2020-06-19,179.619995,140.0,0.0493150684931506,0.0012,0,40.07,40.37,40.22,0.705986,2340,17865,1.2829999642857142
2020-06-01,2020-06-19,179.619995,147.0,0.0493150684931506,0.0012,0,33.56,33.86,33.71,0.684823,290,1170,1.2219047278911563
2020-06-01,2020-06-19,179.619995,150.0,0.0493150684931506,0.0012,0,30.79,31.06,30.925,0.664108,570,13870,1.1974666333333333
2020-06-01,2020-06-19,179.619995,153.0,0.0493150684931506,0.0012,0,28.21,28.410000000000004,28.31,0.65981,1120,830,1.1739868954248365
2020-06-01,2020-06-19,179.619995,155.0,0.0493150684931506,0.0012,0,26.49,26.81,26.65,0.66107,1170,2450,1.1588386774193549
2020-06-01,2020-06-19,179.619995,156.0,0.0493150684931506,0.0012,0,25.39,25.860000000000003,25.625,0.638538,380,11960,1.1514102243589743
2020-06-01,2020-06-19,179.619995,158.0,0.0493150684931506,0.0012,0,23.97,24.26,24.115,0.649608,375,1870,1.136835411392405
2020-06-01,2020-06-19,179.619995,160.0,0.0493150684931506,0.0012,0,22.41,22.630000000000003,22.52,0.646408,2175,25970,1.1226249687499998
2020-06-01,2020-06-19,179.619995,161.0,0.0493150684931506,0.0012,0,21.630000000000003,21.92,21.775,0.647934,255,5540,1.1156521428571429
2020-06-01,2020-06-19,179.619995,162.0,0.0493150684931506,0.0012,0,20.89,21.23,21.06,0.650765,700,10335,1.1087654012345678
2020-06-01,2020-06-19,179.619995,163.0,0.0493150684931506,0.0012,0,20.119999999999997,20.46,20.29,0.647673,730,1735,1.1019631595092023
2020-06-01,2020-06-19,179.619995,164.0,0.0493150684931506,0.0012,0,19.4,19.94,19.67,0.655676,3135,6100,1.0952438719512194
2020-06-01,2020-06-19,179.619995,165.0,0.0493150684931506,0.0012,0,18.67,19.07,18.869999999999997,0.648053,1215,3310,1.0886060303030303
2020-06-01,2020-06-19,179.619995,166.0,0.0493150684931506,0.0012,0,17.95,18.119999999999997,18.035,0.637021,2865,7810,1.0820481626506024
2020-06-01,2020-06-19,179.619995,167.0,0.0493150684931506,0.0012,0,17.27,17.490000000000002,17.380000000000003,0.638836,715,2520,1.0755688323353292
2020-06-01,2020-06-19,179.619995,168.0,0.0493150684931506,0.0012,0,16.630000000000003,16.8,16.715,0.638706,985,2840,1.0691666369047619
2020-06-01,2020-06-19,179.619995,169.0,0.0493150684931506,0.0012,0,15.97,16.11,16.04,0.636762,595,1370,1.0628402071005916
2020-06-01,2020-06-19,179.619995,170.0,0.0493150684931506,0.0012,0,15.34,15.49,15.415,0.637317,6080,11590,1.0565882058823528
2020-06-01,2020-06-19,179.619995,171.0,0.0493150684931506,0.0012,0,14.669999999999998,14.86,14.765,0.635077,650,1930,1.05040932748538
2020-06-01,2020-06-19,179.619995,172.0,0.0493150684931506,0.0012,0,14.1,14.26,14.18,0.636227,1235,2145,1.0443022965116278
2020-06-01,2020-06-19,179.619995,173.0,0.0493150684931506,0.0012,0,13.52,13.65,13.585,0.635596,830,645,1.038265867052023
2020-06-01,2020-06-19,179.619995,174.0,0.0493150684931506,0.0012,0,12.97,13.11,13.04,0.637202,2855,3695,1.0322988218390805
2020-06-01,2020-06-19,179.619995,175.0,0.0493150684931506,0.0012,0,12.41,12.52,12.465,0.635791,2270,1945,1.0263999714285714
2020-06-01,2020-06-19,179.619995,176.0,0.0493150684931506,0.0012,0,11.89,12.0,11.945,0.636925,5645,12985,1.020568153409091
2020-06-01,2020-06-19,179.619995,177.0,0.0493150684931506,0.0012,0,11.37,11.46,11.415,0.636374,1745,725,1.014802231638418
2020-06-01,2020-06-19,179.619995,178.0,0.0493150684931506,0.0012,0,10.87,10.99,10.93,0.637656,5130,18340,1.0091010955056179
2020-06-01,2020-06-19,179.619995,179.0,0.0493150684931506,0.0012,0,10.39,10.48,10.435,0.637291,1240,1330,1.003463659217877
2020-06-01,2020-06-19,179.619995,180.0,0.0493150684931506,0.0012,0,9.92,10.02,9.97,0.637844,20520,40710,0.9978888611111111
2020-06-01,2020-06-19,179.619995,182.0,0.0493150684931506,0.0012,0,9.05,9.15,9.1,0.639832,3220,16855,0.9869230494505494
2020-06-01,2020-06-19,179.619995,184.0,0.0493150684931506,0.0012,0,8.25,8.34,8.295,0.642046,2020,3560,0.9761956249999999
2020-06-01,2020-06-19,179.619995,186.0,0.0493150684931506,0.0012,0,7.51,7.62,7.565,0.645316,1650,2475,0.9656988978494623
2020-06-01,2020-06-19,179.619995,188.0,0.0493150684931506,0.0012,0,6.83,6.94,6.885,0.648217,1675,2190,0.9554255053191488
2020-06-01,2020-06-19,179.619995,190.0,0.0493150684931506,0.0012,0,6.220000000000001,6.29,6.255,0.650876,10750,12505,0.9453683947368421
2020-06-01,2020-06-19,179.619995,192.0,0.0493150684931506,0.0012,0,5.65,5.75,5.7,0.655252,1595,3680,0.9355208072916666
2020-06-01,2020-06-19,179.619995,194.0,0.0493150684931506,0.0012,0,5.12,5.24,5.18,0.658863,1530,2095,0.9258762628865979
2020-06-01,2020-06-19,179.619995,196.0,0.0493150684931506,0.0012,0,4.66,4.779999999999999,4.720000000000001,0.663606,3100,1340,0.9164285459183673
2020-06-01,2020-06-19,179.619995,198.0,0.0493150684931506,0.0012,0,4.2299999999999995,4.33,4.279999999999999,0.666905,890,1895,0.9071716919191919
2020-06-01,2020-06-26,179.619995,200.0,0.0684931506849315,0.0012,0,4.59,5.17,4.88,0.632696,1920,1845,0.8980999749999999
2020-06-01,2020-06-26,179.619995,210.0,0.0684931506849315,0.0012,0,3.01,3.5,3.255,0.653895,480,840,0.8553333095238095
2020-06-01,2020-06-26,179.619995,220.0,0.0684931506849315,0.0012,0,2.1399999999999997,2.44,2.29,0.684538,1320,460,0.8164545227272727
2020-06-01,2020-06-26,179.619995,230.0,0.0684931506849315,0.0012,0,1.46,1.58,1.52,0.699793,465,200,0.7809564999999999
2020-06-01,2020-06-26,179.619995,240.0,0.0684931506849315,0.0012,0,0.98,1.16,1.0699999999999998,0.723185,810,680,0.7484166458333333
2020-06-01,2020-06-26,179.619995,248.0,0.0684931506849315,0.0012,0,0.75,0.9,0.825,0.742599,270,190,0.7242741733870968
2020-06-01,2020-06-26,179.619995,252.0,0.0684931506849315,0.0012,0,0.6599999999999999,0.8300000000000001,0.745,0.755593,350,95,0.7127777579365079
2020-06-01,2020-06-26,179.619995,260.0,0.0684931506849315,0.0012,0,0.524,0.67,0.597,0.777053,410,50,0.6908461346153846
2020-06-01,2020-06-26,179.619995,164.0,0.0684931506849315,0.0012,0,19.79,21.36,20.575,0.616429,675,790,1.0952438719512194
2020-06-01,2020-06-26,179.619995,166.0,0.0684931506849315,0.0012,0,18.65,20.45,19.55,0.636381,845,530,1.0820481626506024
2020-06-01,2020-06-26,179.619995,170.0,0.0684931506849315,0.0012,0,16.080000000000002,17.880000000000003,16.98,0.63232,520,1775,1.0565882058823528
2020-06-01,2020-06-26,179.619995,175.0,0.0684931506849315,0.0012,0,13.12,14.93,14.025,0.625028,325,370,1.0263999714285714
2020-06-01,2020-06-26,179.619995,176.0,0.0684931506849315,0.0012,0,13.25,13.919999999999998,13.585,0.629619,765,200,1.020568153409091
2020-06-01,2020-06-26,179.619995,177.0,0.0684931506849315,0.0012,0,12.43,13.01,12.72,0.610389,520,115,1.014802231638418
2020-06-01,2020-06-26,179.619995,178.0,0.0684931506849315,0.0012,0,11.94,13.14,12.54,0.62749,255,65,1.0091010955056179
2020-06-01,2020-06-26,179.619995,180.0,0.0684931506849315,0.0012,0,10.99,12.19,11.59,0.627567,890,1155,0.9978888611111111
2020-06-01,2020-06-26,179.619995,190.0,0.0684931506849315,0.0012,0,7.13,7.9,7.515000000000001,0.622188,835,700,0.9453683947368421
2020-06-01,2020-07-02,179.619995,176.0,0.084931506849315,0.0012,0,14.919999999999998,16.23,15.575,0.662495,320,40,1.020568153409091
2020-06-01,2020-07-02,179.619995,177.0,0.084931506849315,0.0012,0,14.2,15.53,14.865,0.652177,275,95,1.014802231638418
2020-06-01,2020-07-02,179.619995,179.0,0.084931506849315,0.0012,0,13.06,14.169999999999998,13.615,0.638306,355,0,1.003463659217877
2020-06-01,2020-07-02,179.619995,180.0,0.084931506849315,0.0012,0,12.4,14.09,13.245,0.642852,955,595,0.9978888611111111
2020-06-01,2020-07-10,179.619995,200.0,0.1068493150684931,0.0012,0,7.709999999999999,8.27,7.99,0.654899,375,40,0.8980999749999999
2020-06-01,2020-07-10,179.619995,176.0,0.1068493150684931,0.0012,0,16.66,17.369999999999997,17.015,0.6531,480,30,1.020568153409091
