date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-05-01,2020-05-29,140.264008,152.0,0.0767123287671232,0.001,0,7.6,8.040000000000001,7.82,0.796831,395,230,0.9227895263157894
2020-05-01,2020-05-29,140.264008,153.0,0.0767123287671232,0.001,0,7.209999999999999,7.56,7.385,0.788588,305,65,0.9167582222222221
2020-05-01,2020-05-29,140.264008,154.0,0.0767123287671232,0.001,0,6.88,7.38,7.13,0.791716,430,255,0.9108052467532467
2020-05-01,2020-05-29,140.264008,160.0,0.0767123287671232,0.001,0,5.2,5.63,5.415,0.783529,1350,1565,0.87665005
2020-05-01,2020-05-29,140.264008,161.0,0.0767123287671232,0.001,0,4.89,5.33,5.11,0.778203,865,495,0.8712050186335403
2020-05-01,2020-05-29,140.264008,162.0,0.0767123287671232,0.001,0,4.7,5.09,4.8950000000000005,0.778842,495,350,0.8658272098765432
2020-05-01,2020-05-29,140.264008,167.0,0.0767123287671232,0.001,0,3.63,4.029999999999999,3.83,0.773019,285,195,0.839904239520958
2020-05-01,2020-05-29,140.264008,170.0,0.0767123287671232,0.001,0,3.25,3.3899999999999997,3.3200000000000003,0.7725,725,720,0.8250824
2020-05-01,2020-05-29,140.264008,174.0,0.0767123287671232,0.001,0,2.56,2.83,2.695,0.768073,305,120,0.806114988505747
2020-05-01,2020-05-29,140.264008,180.0,0.0767123287671232,0.001,0,1.9,2.2,2.05,0.773537,1230,735,0.7792444888888889
2020-05-01,2020-05-29,140.264008,184.0,0.0767123287671232,0.001,0,1.56,1.87,1.715,0.778257,385,670,0.7623043913043478
2020-05-01,2020-05-29,140.264008,192.0,0.0767123287671232,0.001,0,1.2,1.36,1.28,0.799859,320,270,0.7305417083333333
2020-05-01,2020-05-29,140.264008,196.0,0.0767123287671232,0.001,0,0.9,1.1800000000000002,1.04,0.798395,280,210,0.715632693877551
2020-05-01,2020-06-05,140.264008,200.0,0.0958904109589041,0.001,0,1.2,1.42,1.31,0.785887,905,1335,0.7013200399999999
2020-05-01,2020-06-05,140.264008,202.0,0.0958904109589041,0.001,0,1.08,1.33,1.205,0.786622,255,440,0.6943762772277228
2020-05-01,2020-06-05,140.264008,212.0,0.0958904109589041,0.001,0,0.72,1.0,0.86,0.803231,365,375,0.661622679245283
2020-05-01,2020-06-05,140.264008,140.0,0.0958904109589041,0.001,0,13.98,14.71,14.345,0.822132,420,25,1.0018857714285714
2020-05-01,2020-06-05,140.264008,144.0,0.0958904109589041,0.001,0,12.04,12.74,12.39,0.808782,345,10,0.974055611111111
2020-05-01,2020-06-05,140.264008,149.0,0.0958904109589041,0.001,0,9.91,10.58,10.245,0.795409,330,55,0.9413691812080536
2020-05-01,2020-06-05,140.264008,150.0,0.0958904109589041,0.001,0,9.6,10.18,9.89,0.795215,760,45,0.9350933866666666
2020-05-01,2020-06-05,140.264008,160.0,0.0958904109589041,0.001,0,6.25,6.7,6.475,0.768748,875,465,0.87665005
2020-05-01,2020-06-05,140.264008,170.0,0.0958904109589041,0.001,0,4.029999999999999,4.470000000000001,4.25,0.761429,1205,845,0.8250824
2020-05-01,2020-06-05,140.264008,180.0,0.0958904109589041,0.001,0,2.6,2.95,2.775,0.760482,570,360,0.7792444888888889
2020-05-01,2020-06-05,140.264008,190.0,0.0958904109589041,0.001,0,1.72,2.0,1.86,0.768631,385,290,0.7382316210526315
2020-05-01,2020-06-19,140.264008,200.0,0.1342465753424657,0.0011,0,1.99,2.06,2.025,0.740089,4895,14725,0.7013200399999999
2020-05-01,2020-06-19,140.264008,210.0,0.1342465753424657,0.0011,0,1.38,1.55,1.465,0.748355,540,3715,0.6679238476190476
2020-05-01,2020-06-19,140.264008,112.0,0.1342465753424657,0.0011,0,34.269999999999996,34.94,34.605000000000004,0.918665,640,5745,1.2523572142857142
2020-05-01,2020-06-19,140.264008,120.0,0.1342465753424657,0.0011,0,28.389999999999997,29.05,28.72,0.879603,380,7320,1.1688667333333334
2020-05-01,2020-06-19,140.264008,124.0,0.1342465753424657,0.0011,0,25.57,26.27,25.92,0.858563,680,7950,1.1311613548387096
2020-05-01,2020-06-19,140.264008,130.0,0.1342465753424657,0.0011,0,21.77,22.28,22.025,0.831382,730,4175,1.0789539076923076
2020-05-01,2020-06-19,140.264008,138.0,0.1342465753424657,0.0011,0,17.27,17.6,17.435,0.801818,320,7385,1.0164058550724637
2020-05-01,2020-06-19,140.264008,140.0,0.1342465753424657,0.0011,0,16.23,16.56,16.395,0.795299,2495,17805,1.0018857714285714
2020-05-01,2020-06-19,140.264008,141.0,0.1342465753424657,0.0011,0,15.71,16.009999999999998,15.86,0.790641,395,620,0.9947801985815602
2020-05-01,2020-06-19,140.264008,142.0,0.1342465753424657,0.0011,0,15.23,15.56,15.395,0.788983,720,1245,0.9877747042253521
2020-05-01,2020-06-19,140.264008,143.0,0.1342465753424657,0.0011,0,14.76,15.09,14.925,0.786626,560,720,0.9808671888111887
2020-05-01,2020-06-19,140.264008,144.0,0.1342465753424657,0.0011,0,14.32,14.62,14.47,0.784546,585,590,0.974055611111111
2020-05-01,2020-06-19,140.264008,145.0,0.1342465753424657,0.0011,0,13.75,14.09,13.919999999999998,0.77737,710,885,0.9673379862068965
2020-05-01,2020-06-19,140.264008,147.0,0.1342465753424657,0.0011,0,12.84,13.3,13.07,0.773849,975,460,0.9541769251700679
