date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-09-01,2020-09-18,475.049988,412.0,0.0465753424657534,0.0009,0,81.85,82.4,82.125,1.144177,65,479,1.1530339514563106
2020-09-01,2020-09-18,475.049988,413.0,0.0465753424657534,0.0009,0,81.1,81.75,81.425,1.143344,55,172,1.1502421016949151
2020-09-01,2020-09-18,475.049988,414.0,0.0465753424657534,0.0009,0,80.45,81.0,80.725,1.142413,84,237,1.1474637391304348
2020-09-01,2020-09-18,475.049988,415.0,0.0465753424657534,0.0009,0,79.75,80.35,80.05,1.142151,155,381,1.1446987662650603
2020-09-01,2020-09-18,475.049988,419.0,0.0465753424657534,0.0009,0,77.05,77.6,77.325,1.139312,68,604,1.1337708544152745
2020-09-01,2020-09-18,475.049988,420.0,0.0465753424657534,0.0009,0,76.45,77.05,76.75,1.141508,767,6638,1.1310714
2020-09-01,2020-09-18,475.049988,423.0,0.0465753424657534,0.0009,0,74.5,75.05,74.775,1.14001,58,725,1.1230496170212765
2020-09-01,2020-09-18,475.049988,424.0,0.0465753424657534,0.0009,0,73.85,74.45,74.15,1.140278,138,420,1.1204009150943395
2020-09-01,2020-09-18,475.049988,425.0,0.0465753424657534,0.0009,0,73.2,73.7,73.45,1.138276,96,202,1.117764677647059
2020-09-01,2020-09-18,475.049988,427.0,0.0465753424657534,0.0009,0,71.9,72.5,72.2,1.138308,64,240,1.1125292459016394
2020-09-01,2020-09-18,475.049988,429.0,0.0465753424657534,0.0009,0,70.65,71.25,70.95,1.137938,128,341,1.1073426293706294
2020-09-01,2020-09-18,475.049988,430.0,0.0465753424657534,0.0009,0,70.05,70.6,70.325,1.137607,472,3689,1.1047674139534884
2020-09-01,2020-09-18,475.049988,431.0,0.0465753424657534,0.0009,0,69.45,69.95,69.7,1.137179,145,413,1.1022041484918794
2020-09-01,2020-09-18,475.049988,435.0,0.0465753424657534,0.0009,0,67.05,67.55,67.3,1.13728,1881,2389,1.0920689379310344
2020-09-01,2020-09-18,475.049988,436.0,0.0465753424657534,0.0009,0,66.5,66.95,66.725,1.137743,222,903,1.0895641926605504
2020-09-01,2020-09-18,475.049988,437.0,0.0465753424657534,0.0009,0,65.85,66.4,66.125,1.137422,69,445,1.0870709107551486
2020-09-01,2020-09-18,475.049988,438.0,0.0465753424657534,0.0009,0,65.3,65.8,65.55,1.137683,825,1183,1.08458901369863
2020-09-01,2020-09-18,475.049988,439.0,0.0465753424657534,0.0009,0,64.7,65.2,64.95,1.137168,143,924,1.082118423690205
2020-09-01,2020-09-18,475.049988,440.0,0.0465753424657534,0.0009,0,64.15,64.65,64.4,1.137902,3614,7309,1.0796590636363637
2020-09-01,2020-09-18,475.049988,445.0,0.0465753424657534,0.0009,0,61.25,61.8,61.525,1.13673,188,1093,1.0675280629213484
2020-09-01,2020-09-18,475.049988,450.0,0.0465753424657534,0.0009,0,58.7,59.2,58.95,1.14101,1769,8074,1.0556666399999999
2020-09-01,2020-09-18,475.049988,455.0,0.0465753424657534,0.0009,0,56.05,56.55,56.3,1.140974,800,1444,1.0440659076923076
2020-09-01,2020-09-18,475.049988,460.0,0.0465753424657534,0.0009,0,53.65,54.2,53.925,1.145653,7002,11244,1.0327173652173913
2020-09-01,2020-09-18,475.049988,465.0,0.0465753424657534,0.0009,0,51.3,51.7,51.5,1.14676,493,619,1.021612877419355
2020-09-01,2020-09-18,475.049988,470.0,0.0465753424657534,0.0009,0,49.05,49.55,49.3,1.151248,6713,7775,1.0107446553191488
2020-09-01,2020-09-18,475.049988,475.0,0.0465753424657534,0.0009,0,46.9,47.3,47.1,1.153593,1714,633,1.0001052378947368
2020-09-01,2020-09-18,475.049988,480.0,0.0465753424657534,0.0009,0,44.85,45.35,45.1,1.158814,19214,29717,0.989687475
2020-09-01,2020-09-18,475.049988,485.0,0.0465753424657534,0.0009,0,43.0,43.25,43.125,1.162625,2080,1049,0.9794845113402062
2020-09-01,2020-09-18,475.049988,490.0,0.0465753424657534,0.0009,0,41.05,41.45,41.25,1.166882,10897,9712,0.9694897714285714
2020-09-01,2020-09-18,475.049988,495.0,0.0465753424657534,0.0009,0,39.25,39.7,39.475,1.171639,2176,1017,0.9596969454545454
2020-09-01,2020-09-18,475.049988,500.0,0.0465753424657534,0.0009,0,37.7,38.0,37.85,1.178217,28350,41938,0.950099976
2020-09-01,2020-09-18,475.049988,505.0,0.0465753424657534,0.0009,0,36.0,36.45,36.225,1.183024,881,0,0.9406930455445545
2020-09-01,2020-09-18,475.049988,510.0,0.0465753424657534,0.0009,0,34.5,34.9,34.7,1.188561,1687,2723,0.9314705647058823
2020-09-01,2020-09-18,475.049988,515.0,0.0465753424657534,0.0009,0,33.05,33.45,33.25,1.194254,450,0,0.9224271611650485
2020-09-01,2020-09-18,475.049988,520.0,0.0465753424657534,0.0009,0,31.7,32.1,31.9,1.200795,3781,10807,0.9135576692307692
2020-09-01,2020-09-18,475.049988,525.0,0.0465753424657534,0.0009,0,30.4,30.8,30.6,1.207035,555,0,0.90485712
2020-09-01,2020-09-18,475.049988,530.0,0.0465753424657534,0.0009,0,29.15,29.6,29.375,1.213699,1330,1427,0.8963207320754717
2020-09-01,2020-09-18,475.049988,535.0,0.0465753424657534,0.0009,0,28.0,28.4,28.2,1.220224,295,0,0.8879439028037382
2020-09-01,2020-09-18,475.049988,540.0,0.0465753424657534,0.0009,0,26.85,27.3,27.075,1.226647,1301,2463,0.8797222
2020-09-01,2020-09-18,475.049988,545.0,0.0465753424657534,0.0009,0,25.8,26.25,26.025,1.233663,176,0,0.8716513541284403
2020-09-01,2020-09-18,475.049988,550.0,0.0465753424657534,0.0009,0,24.8,25.2,25.0,1.240018,3963,2871,0.8637272509090909
2020-09-01,2020-09-18,475.049988,555.0,0.0465753424657534,0.0009,0,23.85,24.2,24.025,1.246434,138,0,0.8559459243243243
2020-09-01,2020-09-18,475.049988,560.0,0.0465753424657534,0.0009,0,22.95,23.3,23.125,1.253676,1195,2305,0.84830355
2020-09-01,2020-09-18,475.049988,565.0,0.0465753424657534,0.0009,0,22.1,22.45,22.275,1.261147,82,0,0.8407964389380531
2020-09-01,2020-09-18,475.049988,570.0,0.0465753424657534,0.0009,0,21.3,21.6,21.45,1.268204,702,2568,0.8334210315789473
2020-09-01,2020-09-18,475.049988,575.0,0.0465753424657534,0.0009,0,20.5,20.8,20.65,1.274867,198,0,0.826173892173913
2020-09-01,2020-09-18,475.049988,580.0,0.0465753424657534,0.0009,0,19.75,20.05,19.9,1.281887,907,1187,0.8190517034482758
2020-09-01,2020-09-18,475.049988,585.0,0.0465753424657534,0.0009,0,19.05,19.35,19.2,1.289337,179,0,0.8120512615384615
2020-09-01,2020-09-18,475.049988,590.0,0.0465753424657534,0.0009,0,18.35,18.65,18.5,1.295806,632,977,0.8051694711864407
2020-09-01,2020-09-18,475.049988,595.0,0.0465753424657534,0.0009,0,17.7,18.05,17.875,1.303592,239,0,0.7984033411764706
2020-09-01,2020-09-18,475.049988,600.0,0.0465753424657534,0.0009,0,17.1,17.4,17.25,1.310498,6735,13319,0.79174998
2020-09-01,2020-09-18,475.049988,620.0,0.0465753424657534,0.0009,0,14.9,15.15,15.025,1.338295,719,2857,0.7662096580645161
2020-09-01,2020-09-18,475.049988,640.0,0.0465753424657534,0.0009,0,13.0,13.3,13.15,1.365124,1509,2541,0.7422656062499999
2020-09-01,2020-09-18,475.049988,660.0,0.0465753424657534,0.0009,0,11.35,11.65,11.5,1.388773,1465,1976,0.7197727090909091
2020-09-01,2020-09-18,475.049988,680.0,0.0465753424657534,0.0009,0,10.05,10.25,10.15,1.413698,2876,2962,0.6986029235294118
2020-09-01,2020-09-18,475.049988,700.0,0.0465753424657534,0.0009,0,8.9,9.05,8.975,1.436922,5553,13081,0.67864284
2020-09-01,2020-09-18,475.049988,720.0,0.0465753424657534,0.0009,0,7.85,8.0,7.925,1.457482,769,949,0.65979165
2020-09-01,2020-09-25,475.049988,400.0,0.0657534246575342,0.0009,0,99.9,101.25,100.575,1.238873,265,3404,1.18762497
2020-09-01,2020-09-25,475.049988,410.0,0.0657534246575342,0.0009,0,93.15,94.95,94.05,1.234305,67,801,1.1586585073170732
2020-09-01,2020-09-25,475.049988,411.0,0.0657534246575342,0.0009,0,93.3,95.1,94.2,1.253396,54,132,1.155839386861314
2020-09-01,2020-09-25,475.049988,414.0,0.0657534246575342,0.0009,0,91.05,92.9,91.975,1.243688,176,131,1.1474637391304348
2020-09-01,2020-09-25,475.049988,417.0,0.0657534246575342,0.0009,0,89.05,90.6,89.825,1.235416,53,320,1.1392086043165468
2020-09-01,2020-09-25,475.049988,420.0,0.0657534246575342,0.0009,0,87.8,88.5,88.15,1.238089,63,1810,1.1310714
2020-09-01,2020-09-25,475.049988,430.0,0.0657534246575342,0.0009,0,82.0,82.95,82.475,1.240156,150,927,1.1047674139534884
2020-09-01,2020-09-25,475.049988,439.0,0.0657534246575342,0.0009,0,77.05,78.1,77.575,1.24096,434,642,1.082118423690205
2020-09-01,2020-09-25,475.049988,440.0,0.0657534246575342,0.0009,0,76.45,77.55,77.0,1.240043,614,3656,1.0796590636363637
2020-09-01,2020-09-25,475.049988,443.0,0.0657534246575342,0.0009,0,74.95,76.15,75.55,1.243029,53,322,1.0723476027088035
2020-09-01,2020-09-25,475.049988,445.0,0.0657534246575342,0.0009,0,74.0,75.05,74.525,1.243403,87,1249,1.0675280629213484
2020-09-01,2020-09-25,475.049988,446.0,0.0657534246575342,0.0009,0,73.45,74.65,74.05,1.24432,94,950,1.0651345022421523
2020-09-01,2020-09-25,475.049988,447.0,0.0657534246575342,0.0009,0,73.0,74.15,73.575,1.245172,139,613,1.0627516510067114
2020-09-01,2020-09-25,475.049988,450.0,0.0657534246575342,0.0009,0,71.75,72.6,72.175,1.247888,536,942,1.0556666399999999
2020-09-01,2020-09-25,475.049988,455.0,0.0657534246575342,0.0009,0,69.15,70.3,69.725,1.248641,108,320,1.0440659076923076
2020-09-01,2020-09-25,475.049988,460.0,0.0657534246575342,0.0009,0,66.8,68.0,67.4,1.250566,420,2324,1.0327173652173913
2020-09-01,2020-09-25,475.049988,465.0,0.0657534246575342,0.0009,0,64.75,65.8,65.275,1.25523,214,401,1.021612877419355
2020-09-01,2020-09-25,475.049988,470.0,0.0657534246575342,0.0009,0,62.7,63.3,63.0,1.255279,667,1527,1.0107446553191488
2020-09-01,2020-09-25,475.049988,475.0,0.0657534246575342,0.0009,0,60.5,61.45,60.975,1.259197,597,333,1.0001052378947368
2020-09-01,2020-09-25,475.049988,480.0,0.0657534246575342,0.0009,0,58.65,59.0,58.825,1.25918,2105,1974,0.989687475
2020-09-01,2020-09-25,475.049988,485.0,0.0657534246575342,0.0009,0,56.75,57.2,56.975,1.26408,1390,390,0.9794845113402062
2020-09-01,2020-09-25,475.049988,490.0,0.0657534246575342,0.0009,0,54.7,55.85,55.275,1.270763,1449,752,0.9694897714285714
2020-09-01,2020-09-25,475.049988,495.0,0.0657534246575342,0.0009,0,53.25,53.9,53.575,1.276152,1358,617,0.9596969454545454
2020-09-01,2020-09-25,475.049988,500.0,0.0657534246575342,0.0009,0,51.6,52.25,51.925,1.281325,5849,3601,0.950099976
2020-09-01,2020-09-25,475.049988,505.0,0.0657534246575342,0.0009,0,50.0,50.5,50.25,1.284793,553,0,0.9406930455445545
2020-09-01,2020-09-25,475.049988,510.0,0.0657534246575342,0.0009,0,48.2,49.05,48.625,1.288145,882,0,0.9314705647058823
2020-09-01,2020-09-25,475.049988,515.0,0.0657534246575342,0.0009,0,46.75,47.55,47.15,1.293478,225,0,0.9224271611650485
2020-09-01,2020-09-25,475.049988,520.0,0.0657534246575342,0.0009,0,45.2,46.05,45.625,1.296691,1158,1821,0.9135576692307692
2020-09-01,2020-09-25,475.049988,525.0,0.0657534246575342,0.0009,0,43.9,44.7,44.3,1.302972,98,0,0.90485712
2020-09-01,2020-09-25,475.049988,530.0,0.0657534246575342,0.0009,0,42.5,43.2,42.85,1.305611,274,0,0.8963207320754717
2020-09-01,2020-09-25,475.049988,535.0,0.0657534246575342,0.0009,0,41.25,42.05,41.65,1.312455,117,0,0.8879439028037382
2020-09-01,2020-09-25,475.049988,540.0,0.0657534246575342,0.0009,0,40.05,40.65,40.35,1.316246,811,1486,0.8797222
2020-09-01,2020-09-25,475.049988,545.0,0.0657534246575342,0.0009,0,38.75,39.6,39.175,1.321746,146,0,0.8716513541284403
2020-09-01,2020-09-25,475.049988,550.0,0.0657534246575342,0.0009,0,37.65,38.0,37.825,1.322636,978,0,0.8637272509090909
2020-09-01,2020-09-25,475.049988,555.0,0.0657534246575342,0.0009,0,36.45,37.0,36.725,1.327957,115,0,0.8559459243243243
2020-09-01,2020-09-25,475.049988,560.0,0.0657534246575342,0.0009,0,35.4,36.3,35.85,1.337277,1275,1056,0.84830355
2020-09-01,2020-09-25,475.049988,565.0,0.0657534246575342,0.0009,0,34.3,35.2,34.75,1.340926,97,0,0.8407964389380531
2020-09-01,2020-09-25,475.049988,570.0,0.0657534246575342,0.0009,0,33.2,34.25,33.725,1.345369,58,0,0.8334210315789473
2020-09-01,2020-09-25,475.049988,575.0,0.0657534246575342,0.0009,0,32.35,33.3,32.825,1.351764,119,0,0.826173892173913
2020-09-01,2020-09-25,475.049988,580.0,0.0657534246575342,0.0009,0,31.55,31.9,31.725,1.352951,441,877,0.8190517034482758
2020-09-01,2020-09-25,475.049988,585.0,0.0657534246575342,0.0009,0,30.55,31.45,31.0,1.361765,98,0,0.8120512615384615
2020-09-01,2020-09-25,475.049988,590.0,0.0657534246575342,0.0009,0,29.8,30.45,30.125,1.366526,218,0,0.8051694711864407
2020-09-01,2020-09-25,475.049988,595.0,0.0657534246575342,0.0009,0,28.95,29.8,29.375,1.373448,229,0,0.7984033411764706
2020-09-01,2020-09-25,475.049988,600.0,0.0657534246575342,0.0009,0,28.3,28.85,28.575,1.378569,3605,2885,0.79174998
2020-09-01,2020-09-25,475.049988,620.0,0.0657534246575342,0.0009,0,25.1,25.95,25.525,1.395982,405,424,0.7662096580645161
2020-09-01,2020-09-25,475.049988,640.0,0.0657534246575342,0.0009,0,22.6,23.2,22.9,1.413941,683,542,0.7422656062499999
2020-09-01,2020-09-25,475.049988,660.0,0.0657534246575342,0.0009,0,20.5,21.3,20.9,1.439478,857,360,0.7197727090909091
2020-09-01,2020-09-25,475.049988,680.0,0.0657534246575342,0.0009,0,18.4,19.35,18.875,1.456825,1056,553,0.6986029235294118
2020-09-01,2020-09-25,475.049988,700.0,0.0657534246575342,0.0009,0,17.0,17.55,17.275,1.479065,3169,1996,0.67864284
2020-09-01,2020-09-25,475.049988,720.0,0.0657534246575342,0.0009,0,15.6,16.1,15.85,1.500448,683,302,0.65979165
2020-09-01,2020-10-02,475.049988,400.0,0.084931506849315,0.0009,0,104.1,108.7,106.4,1.222665,61,1117,1.18762497
2020-09-01,2020-10-02,475.049988,422.0,0.084931506849315,0.0009,0,92.5,94.15,93.325,1.220888,51,55,1.1257108720379148
2020-09-01,2020-10-02,475.049988,440.0,0.084931506849315,0.0009,0,83.1,84.75,83.925,1.226517,102,917,1.0796590636363637
2020-09-01,2020-10-02,475.049988,445.0,0.084931506849315,0.0009,0,80.65,82.3,81.475,1.228257,64,194,1.0675280629213484
2020-09-01,2020-10-02,475.049988,450.0,0.084931506849315,0.0009,0,78.8,80.05,79.425,1.236423,434,425,1.0556666399999999
2020-09-01,2020-10-02,475.049988,455.0,0.084931506849315,0.0009,0,76.5,77.5,77.0,1.236152,90,131,1.0440659076923076
2020-09-01,2020-10-02,475.049988,460.0,0.084931506849315,0.0009,0,74.05,75.25,74.65,1.236135,325,700,1.0327173652173913
2020-09-01,2020-10-02,475.049988,465.0,0.084931506849315,0.0009,0,71.65,73.4,72.525,1.239176,147,194,1.021612877419355
2020-09-01,2020-10-02,475.049988,470.0,0.084931506849315,0.0009,0,69.4,71.3,70.35,1.240155,267,562,1.0107446553191488
2020-09-01,2020-10-02,475.049988,475.0,0.084931506849315,0.0009,0,68.0,69.15,68.575,1.247435,340,194,1.0001052378947368
2020-09-01,2020-10-02,475.049988,480.0,0.084931506849315,0.0009,0,65.45,67.35,66.4,1.246296,1162,783,0.989687475
2020-09-01,2020-10-02,475.049988,485.0,0.084931506849315,0.0009,0,63.6,65.45,64.525,1.249637,919,192,0.9794845113402062
2020-09-01,2020-10-02,475.049988,490.0,0.084931506849315,0.0009,0,61.75,63.65,62.7,1.252867,989,400,0.9694897714285714
2020-09-01,2020-10-02,475.049988,495.0,0.084931506849315,0.0009,0,60.25,61.85,61.05,1.258265,653,268,0.9596969454545454
