date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-11-02,2020-11-06,400.51001,442.5,0.010958904109589,0.0009,0,1.02,1.06,1.04,0.671199,1589,448,0.9051073672316384
2020-11-02,2020-11-06,400.51001,445.0,0.010958904109589,0.0009,0,0.87,0.9,0.885,0.673676,2187,2125,0.9000224943820225
2020-11-02,2020-11-06,400.51001,447.5,0.010958904109589,0.0009,0,0.75,0.78,0.765,0.678692,733,363,0.89499443575419
2020-11-02,2020-11-06,400.51001,450.0,0.010958904109589,0.0009,0,0.64,0.66,0.65,0.681326,24141,3657,0.8900222444444444
2020-11-02,2020-11-06,400.51001,452.5,0.010958904109589,0.0009,0,0.55,0.58,0.565,0.687275,1272,556,0.8851049944751381
2020-11-02,2020-11-06,400.51001,455.0,0.010958904109589,0.0009,0,0.47,0.51,0.49,0.692854,1038,1423,0.8802417802197803
2020-11-02,2020-11-06,400.51001,460.0,0.010958904109589,0.0009,0,0.37,0.41,0.39,0.710753,2489,2061,0.8706739347826088
2020-11-02,2020-11-06,400.51001,465.0,0.010958904109589,0.0009,0,0.3,0.32,0.31,0.727521,868,1497,0.8613118494623656
2020-11-02,2020-11-06,400.51001,470.0,0.010958904109589,0.0009,0,0.25,0.27,0.26,0.74949,1765,1604,0.8521489574468085
2020-11-02,2020-11-06,400.51001,475.0,0.010958904109589,0.0009,0,0.2,0.23,0.215,0.76878,524,986,0.8431789684210527
2020-11-02,2020-11-06,400.51001,480.0,0.010958904109589,0.0009,0,0.19,0.2,0.195,0.797266,833,1885,0.8343958541666667
2020-11-02,2020-11-06,400.51001,485.0,0.010958904109589,0.0009,0,0.15,0.17,0.16,0.813565,751,314,0.8257938350515465
2020-11-02,2020-11-06,400.51001,490.0,0.010958904109589,0.0009,0,0.12,0.16,0.14,0.836006,279,715,0.8173673673469388
2020-11-02,2020-11-06,400.51001,495.0,0.010958904109589,0.0009,0,0.11,0.13,0.12,0.855265,306,951,0.8091111313131314
2020-11-02,2020-11-06,400.51001,500.0,0.010958904109589,0.0009,0,0.11,0.13,0.12,0.89018,2419,3900,0.80102002
2020-11-02,2020-11-06,400.51001,505.0,0.010958904109589,0.0009,0,0.08,0.12,0.1,0.904552,192,792,0.7930891287128713
2020-11-02,2020-11-06,400.51001,510.0,0.010958904109589,0.0009,0,0.1,0.11,0.105,0.943256,202,291,0.7853137450980393
2020-11-02,2020-11-06,400.51001,515.0,0.010958904109589,0.0009,0,0.07,0.09,0.08,0.946366,73,451,0.7776893398058253
2020-11-02,2020-11-06,400.51001,520.0,0.010958904109589,0.0009,0,0.06,0.1,0.08,0.978099,96,432,0.7702115576923078
2020-11-02,2020-11-06,400.51001,525.0,0.010958904109589,0.0009,0,0.05,0.1,0.075,1.002276,176,435,0.7628762095238095
2020-11-02,2020-11-06,400.51001,550.0,0.010958904109589,0.0009,0,0.04,0.05,0.045,1.09369,335,1229,0.7282000181818182
2020-11-02,2020-11-06,400.51001,570.0,0.010958904109589,0.0009,0,0.01,0.05,0.03,1.157821,58,225,0.7026491403508772
2020-11-02,2020-11-06,400.51001,575.0,0.010958904109589,0.0009,0,0.03,0.05,0.04,1.215041,225,153,0.696539147826087
2020-11-02,2020-11-06,400.51001,600.0,0.010958904109589,0.0009,0,0.02,0.03,0.025,1.286624,99,1520,0.6675166833333334
2020-11-02,2020-11-13,400.51001,340.0,0.0301369863013698,0.0009,0,64.6,64.95,64.775,0.892281,118,186,1.1779706176470588
2020-11-02,2020-11-13,400.51001,350.0,0.0301369863013698,0.0009,0,55.7,56.05,55.875,0.847228,341,552,1.1443143142857144
2020-11-02,2020-11-13,400.51001,365.0,0.0301369863013698,0.0009,0,43.2,43.45,43.325,0.791329,91,30,1.097287698630137
2020-11-02,2020-11-13,400.51001,370.0,0.0301369863013698,0.0009,0,39.25,39.5,39.375,0.773786,78,89,1.0824594864864865
2020-11-02,2020-11-13,400.51001,375.0,0.0301369863013698,0.0009,0,35.35,35.7,35.525,0.755156,64,54,1.0680266933333333
2020-11-02,2020-11-13,400.51001,380.0,0.0301369863013698,0.0009,0,31.75,32.1,31.925,0.741061,460,716,1.0539737105263158
2020-11-02,2020-11-13,400.51001,385.0,0.0301369863013698,0.0009,0,28.4,28.75,28.575,0.730557,165,159,1.0402857402597403
2020-11-02,2020-11-13,400.51001,387.5,0.0301369863013698,0.0009,0,26.8,27.05,26.925,0.723726,246,141,1.0335742193548387
2020-11-02,2020-11-13,400.51001,390.0,0.0301369863013698,0.0009,0,25.2,25.45,25.325,0.717094,418,422,1.0269487435897438
2020-11-02,2020-11-13,400.51001,392.5,0.0301369863013698,0.0009,0,23.65,23.95,23.8,0.71156,161,85,1.020407668789809
2020-11-02,2020-11-13,400.51001,395.0,0.0301369863013698,0.0009,0,22.15,22.45,22.3,0.705197,2667,248,1.0139493924050633
2020-11-02,2020-11-13,400.51001,397.5,0.0301369863013698,0.0009,0,20.8,21.05,20.925,0.70159,313,112,1.0075723522012578
2020-11-02,2020-11-13,400.51001,400.0,0.0301369863013698,0.0009,0,19.35,19.65,19.5,0.694357,1112,679,1.001275025
2020-11-02,2020-11-13,400.51001,402.5,0.0301369863013698,0.0009,0,18.05,18.35,18.2,0.689861,302,162,0.9950559254658385
2020-11-02,2020-11-13,400.51001,405.0,0.0301369863013698,0.0009,0,16.85,17.05,16.95,0.685338,892,294,0.9889136049382716
2020-11-02,2020-11-13,400.51001,407.5,0.0301369863013698,0.0009,0,15.6,15.85,15.725,0.679825,238,181,0.9828466503067486
2020-11-02,2020-11-13,400.51001,410.0,0.0301369863013698,0.0009,0,14.45,14.7,14.575,0.675133,2662,515,0.9768536829268293
2020-11-02,2020-11-13,400.51001,412.5,0.0301369863013698,0.0009,0,13.35,13.6,13.475,0.670385,132,229,0.9709333575757576
2020-11-02,2020-11-13,400.51001,415.0,0.0301369863013698,0.0009,0,12.35,12.55,12.45,0.666477,422,386,0.9650843614457831
2020-11-02,2020-11-13,400.51001,417.5,0.0301369863013698,0.0009,0,11.35,11.6,11.475,0.662488,130,191,0.9593054131736527
2020-11-02,2020-11-13,400.51001,420.0,0.0301369863013698,0.0009,0,10.45,10.65,10.55,0.658475,1606,848,0.953595261904762
2020-11-02,2020-11-13,400.51001,422.5,0.0301369863013698,0.0009,0,9.6,9.8,9.7,0.655466,116,181,0.9479526863905327
2020-11-02,2020-11-13,400.51001,425.0,0.0301369863013698,0.0009,0,8.8,9.0,8.9,0.652511,493,474,0.9423764941176471
2020-11-02,2020-11-13,400.51001,427.5,0.0301369863013698,0.0009,0,8.05,8.25,8.15,0.649637,164,342,0.9368655204678363
2020-11-02,2020-11-13,400.51001,430.0,0.0301369863013698,0.0009,0,7.35,7.5,7.425,0.645874,3164,621,0.9314186279069768
2020-11-02,2020-11-13,400.51001,432.5,0.0301369863013698,0.0009,0,6.7,6.9,6.8,0.644486,73,170,0.9260347052023122
2020-11-02,2020-11-13,400.51001,435.0,0.0301369863013698,0.0009,0,6.1,6.3,6.2,0.64233,314,323,0.9207126666666667
2020-11-02,2020-11-13,400.51001,437.5,0.0301369863013698,0.0009,0,5.55,5.75,5.65,0.640593,71,161,0.9154514514285714
2020-11-02,2020-11-13,400.51001,440.0,0.0301369863013698,0.0009,0,5.05,5.2,5.125,0.638224,667,623,0.9102500227272727
2020-11-02,2020-11-13,400.51001,442.5,0.0301369863013698,0.0009,0,4.6,4.75,4.675,0.63778,116,146,0.9051073672316384
2020-11-02,2020-11-13,400.51001,445.0,0.0301369863013698,0.0009,0,4.2,4.35,4.275,0.638231,333,510,0.9000224943820225
2020-11-02,2020-11-13,400.51001,447.5,0.0301369863013698,0.0009,0,3.8,3.95,3.875,0.636994,59,110,0.89499443575419
2020-11-02,2020-11-13,400.51001,450.0,0.0301369863013698,0.0009,0,3.45,3.6,3.525,0.636909,1616,1348,0.8900222444444444
2020-11-02,2020-11-13,400.51001,452.5,0.0301369863013698,0.0009,0,3.15,3.25,3.2,0.636681,61,349,0.8851049944751381
2020-11-02,2020-11-13,400.51001,455.0,0.0301369863013698,0.0009,0,2.87,2.98,2.925,0.638011,247,438,0.8802417802197803
2020-11-02,2020-11-13,400.51001,460.0,0.0301369863013698,0.0009,0,2.37,2.46,2.415,0.638944,846,615,0.8706739347826088
2020-11-02,2020-11-13,400.51001,465.0,0.0301369863013698,0.0009,0,1.97,2.07,2.02,0.642762,85,727,0.8613118494623656
2020-11-02,2020-11-13,400.51001,470.0,0.0301369863013698,0.0009,0,1.65,1.76,1.705,0.648205,139,635,0.8521489574468085
2020-11-02,2020-11-13,400.51001,475.0,0.0301369863013698,0.0009,0,1.38,1.5,1.44,0.653779,126,353,0.8431789684210527
2020-11-02,2020-11-13,400.51001,480.0,0.0301369863013698,0.0009,0,1.19,1.29,1.24,0.661994,251,367,0.8343958541666667
2020-11-02,2020-11-13,400.51001,485.0,0.0301369863013698,0.0009,0,1.03,1.13,1.08,0.671469,218,155,0.8257938350515465
2020-11-02,2020-11-13,400.51001,490.0,0.0301369863013698,0.0009,0,0.89,0.98,0.935,0.679805,114,430,0.8173673673469388
2020-11-02,2020-11-13,400.51001,500.0,0.0301369863013698,0.0009,0,0.7,0.75,0.725,0.69971,752,1155,0.80102002
2020-11-02,2020-11-13,400.51001,510.0,0.0301369863013698,0.0009,0,0.55,0.62,0.585,0.722801,158,341,0.7853137450980393
2020-11-02,2020-11-13,400.51001,515.0,0.0301369863013698,0.0009,0,0.49,0.57,0.53,0.734632,77,215,0.7776893398058253
2020-11-02,2020-11-13,400.51001,545.0,0.0301369863013698,0.0009,0,0.31,0.37,0.34,0.813671,65,97,0.7348807522935781
2020-11-02,2020-11-13,400.51001,570.0,0.0301369863013698,0.0009,0,0.23,0.28,0.255,0.878314,75,119,0.7026491403508772
2020-11-02,2020-11-13,400.51001,600.0,0.0301369863013698,0.0009,0,0.18,0.21,0.195,0.954131,82,555,0.6675166833333334
2020-11-02,2020-11-20,400.51001,370.0,0.0493150684931506,0.0009,0,43.7,43.95,43.825,0.755084,72,579,1.0824594864864865
2020-11-02,2020-11-20,400.51001,375.0,0.0493150684931506,0.0009,0,40.0,40.45,40.225,0.741833,58,179,1.0680266933333333
2020-11-02,2020-11-20,400.51001,380.0,0.0493150684931506,0.0009,0,36.6,37.0,36.8,0.730273,210,2148,1.0539737105263158
2020-11-02,2020-11-20,400.51001,384.0,0.0493150684931506,0.0009,0,34.0,34.35,34.175,0.721589,56,507,1.0429948177083335
2020-11-02,2020-11-20,400.51001,385.0,0.0493150684931506,0.0009,0,33.35,33.7,33.525,0.719187,204,425,1.0402857402597403
2020-11-02,2020-11-20,400.51001,388.0,0.0493150684931506,0.0009,0,31.5,31.85,31.675,0.713932,96,256,1.032242293814433
2020-11-02,2020-11-20,400.51001,390.0,0.0493150684931506,0.0009,0,30.3,30.65,30.475,0.710553,842,933,1.0269487435897438
2020-11-02,2020-11-20,400.51001,392.0,0.0493150684931506,0.0009,0,29.1,29.45,29.275,0.706486,105,330,1.0217092091836735
2020-11-02,2020-11-20,400.51001,395.0,0.0493150684931506,0.0009,0,27.4,27.75,27.575,0.701942,1039,401,1.0139493924050633
2020-11-02,2020-11-20,400.51001,396.0,0.0493150684931506,0.0009,0,26.8,27.2,27.0,0.699831,314,493,1.0113889141414143
2020-11-02,2020-11-20,400.51001,400.0,0.0493150684931506,0.0009,0,24.65,25.05,24.85,0.69389,1837,14441,1.001275025
2020-11-02,2020-11-20,400.51001,405.0,0.0493150684931506,0.0009,0,22.1,22.5,22.3,0.686408,1080,362,0.9889136049382716
2020-11-02,2020-11-20,400.51001,410.0,0.0493150684931506,0.0009,0,19.8,20.05,19.925,0.679341,819,2631,0.9768536829268293
2020-11-02,2020-11-20,400.51001,415.0,0.0493150684931506,0.0009,0,17.65,17.9,17.775,0.674114,479,456,0.9650843614457831
2020-11-02,2020-11-20,400.51001,420.0,0.0493150684931506,0.0009,0,15.7,15.9,15.8,0.669393,873,3925,0.953595261904762
2020-11-02,2020-11-20,400.51001,425.0,0.0493150684931506,0.0009,0,13.85,14.1,13.975,0.664504,964,2833,0.9423764941176471
2020-11-02,2020-11-20,400.51001,430.0,0.0493150684931506,0.0009,0,12.25,12.45,12.35,0.6612,1042,2513,0.9314186279069768
2020-11-02,2020-11-20,400.51001,435.0,0.0493150684931506,0.0009,0,10.8,11.0,10.9,0.658907,484,1807,0.9207126666666667
2020-11-02,2020-11-20,400.51001,440.0,0.0493150684931506,0.0009,0,9.45,9.7,9.575,0.656332,1913,8288,0.9102500227272727
2020-11-02,2020-11-20,400.51001,445.0,0.0493150684931506,0.0009,0,8.3,8.5,8.4,0.654548,346,1061,0.9000224943820225
2020-11-02,2020-11-20,400.51001,450.0,0.0493150684931506,0.0009,0,7.25,7.5,7.375,0.653916,3085,10528,0.8900222444444444
2020-11-02,2020-11-20,400.51001,455.0,0.0493150684931506,0.0009,0,6.35,6.55,6.45,0.653116,146,684,0.8802417802197803
2020-11-02,2020-11-20,400.51001,460.0,0.0493150684931506,0.0009,0,5.55,5.7,5.625,0.652361,900,3877,0.8706739347826088
2020-11-02,2020-11-20,400.51001,465.0,0.0493150684931506,0.0009,0,4.9,5.05,4.975,0.655342,199,743,0.8613118494623656
2020-11-02,2020-11-20,400.51001,470.0,0.0493150684931506,0.0009,0,4.25,4.45,4.35,0.656134,7059,2566,0.8521489574468085
2020-11-02,2020-11-20,400.51001,475.0,0.0493150684931506,0.0009,0,3.75,3.95,3.85,0.65964,2636,1268,0.8431789684210527
2020-11-02,2020-11-20,400.51001,480.0,0.0493150684931506,0.0009,0,3.3,3.45,3.375,0.661423,500,2572,0.8343958541666667
2020-11-02,2020-11-20,400.51001,485.0,0.0493150684931506,0.0009,0,2.93,3.05,2.99,0.665332,72,337,0.8257938350515465
2020-11-02,2020-11-20,400.51001,490.0,0.0493150684931506,0.0009,0,2.59,2.7,2.645,0.668963,149,3305,0.8173673673469388
2020-11-02,2020-11-20,400.51001,495.0,0.0493150684931506,0.0009,0,2.29,2.44,2.365,0.674326,188,503,0.8091111313131314
2020-11-02,2020-11-20,400.51001,500.0,0.0493150684931506,0.0009,0,2.05,2.1,2.075,0.676601,2434,9886,0.80102002
2020-11-02,2020-11-20,400.51001,505.0,0.0493150684931506,0.0009,0,1.79,1.93,1.86,0.682158,93,447,0.7930891287128713
2020-11-02,2020-11-20,400.51001,510.0,0.0493150684931506,0.0009,0,1.63,1.72,1.675,0.688184,181,1432,0.7853137450980393
2020-11-02,2020-11-20,400.51001,515.0,0.0493150684931506,0.0009,0,1.43,1.55,1.49,0.692278,98,603,0.7776893398058253
2020-11-02,2020-11-20,400.51001,520.0,0.0493150684931506,0.0009,0,1.31,1.36,1.335,0.697304,4043,4763,0.7702115576923078
2020-11-02,2020-11-20,400.51001,525.0,0.0493150684931506,0.0009,0,1.16,1.3,1.23,0.705919,89,673,0.7628762095238095
2020-11-02,2020-11-20,400.51001,530.0,0.0493150684931506,0.0009,0,1.05,1.16,1.105,0.710881,171,957,0.7556792641509434
2020-11-02,2020-11-20,400.51001,535.0,0.0493150684931506,0.0009,0,0.97,1.09,1.03,0.720435,80,315,0.7486168411214954
2020-11-02,2020-11-20,400.51001,540.0,0.0493150684931506,0.0009,0,0.87,0.99,0.93,0.725638,96,1089,0.7416852037037037
2020-11-02,2020-11-20,400.51001,550.0,0.0493150684931506,0.0009,0,0.75,0.87,0.81,0.743629,348,2541,0.7282000181818182
2020-11-02,2020-11-20,400.51001,600.0,0.0493150684931506,0.0009,0,0.39,0.4,0.395,0.815506,633,7351,0.6675166833333334
2020-11-02,2020-11-27,400.51001,375.0,0.0684931506849315,0.0009,0,42.4,43.05,42.725,0.695936,52,67,1.0680266933333333
2020-11-02,2020-11-27,400.51001,385.0,0.0684931506849315,0.0009,0,36.1,36.5,36.3,0.679881,63,103,1.0402857402597403
2020-11-02,2020-11-27,400.51001,390.0,0.0684931506849315,0.0009,0,33.1,33.5,33.3,0.672338,62,91,1.0269487435897438
2020-11-02,2020-11-27,400.51001,395.0,0.0684931506849315,0.0009,0,30.3,30.65,30.475,0.66577,65,101,1.0139493924050633
2020-11-02,2020-11-27,400.51001,397.5,0.0684931506849315,0.0009,0,28.95,29.3,29.125,0.662728,385,49,1.0075723522012578
2020-11-02,2020-11-27,400.51001,400.0,0.0684931506849315,0.0009,0,27.6,27.95,27.775,0.658854,190,187,1.001275025
2020-11-02,2020-11-27,400.51001,402.5,0.0684931506849315,0.0009,0,26.3,26.7,26.5,0.655961,53,43,0.9950559254658385
2020-11-02,2020-11-27,400.51001,405.0,0.0684931506849315,0.0009,0,25.1,25.45,25.275,0.653432,91,111,0.9889136049382716
2020-11-02,2020-11-27,400.51001,407.5,0.0684931506849315,0.0009,0,23.9,24.25,24.075,0.65065,100,67,0.9828466503067486
2020-11-02,2020-11-27,400.51001,410.0,0.0684931506849315,0.0009,0,22.7,23.05,22.875,0.647004,76,166,0.9768536829268293
2020-11-02,2020-11-27,400.51001,415.0,0.0684931506849315,0.0009,0,20.5,20.9,20.7,0.642545,111,263,0.9650843614457831
2020-11-02,2020-11-27,400.51001,420.0,0.0684931506849315,0.0009,0,18.5,18.85,18.675,0.638352,111,467,0.953595261904762
2020-11-02,2020-11-27,400.51001,425.0,0.0684931506849315,0.0009,0,16.65,16.95,16.8,0.634418,106,236,0.9423764941176471
2020-11-02,2020-11-27,400.51001,430.0,0.0684931506849315,0.0009,0,14.9,15.2,15.05,0.630259,100,473,0.9314186279069768
2020-11-02,2020-11-27,400.51001,435.0,0.0684931506849315,0.0009,0,13.35,13.65,13.5,0.627938,68,353,0.9207126666666667
2020-11-02,2020-11-27,400.51001,440.0,0.0684931506849315,0.0009,0,11.95,12.2,12.075,0.625636,106,399,0.9102500227272727
2020-11-02,2020-11-27,400.51001,445.0,0.0684931506849315,0.0009,0,10.65,10.95,10.8,0.624253,65,207,0.9000224943820225
2020-11-02,2020-11-27,400.51001,450.0,0.0684931506849315,0.0009,0,9.5,9.75,9.625,0.622599,271,810,0.8900222444444444
2020-11-02,2020-11-27,400.51001,455.0,0.0684931506849315,0.0009,0,8.45,8.7,8.575,0.621543,109,149,0.8802417802197803
2020-11-02,2020-11-27,400.51001,460.0,0.0684931506849315,0.0009,0,7.5,7.75,7.625,0.620657,159,452,0.8706739347826088
2020-11-02,2020-11-27,400.51001,465.0,0.0684931506849315,0.0009,0,6.7,6.95,6.825,0.621858,82,180,0.8613118494623656
2020-11-02,2020-11-27,400.51001,475.0,0.0684931506849315,0.0009,0,5.3,5.55,5.425,0.623342,54,1114,0.8431789684210527
2020-11-02,2020-11-27,400.51001,480.0,0.0684931506849315,0.0009,0,4.75,4.95,4.85,0.625038,206,205,0.8343958541666667
2020-11-02,2020-11-27,400.51001,500.0,0.0684931506849315,0.0009,0,3.05,3.25,3.15,0.635675,190,535,0.80102002
2020-11-02,2020-11-27,400.51001,530.0,0.0684931506849315,0.0009,0,1.7,1.87,1.785,0.662397,103,148,0.7556792641509434
2020-11-02,2020-12-04,400.51001,380.0,0.0876712328767123,0.0009,0,42.75,43.6,43.175,0.692178,64,54,1.0539737105263158
2020-11-02,2020-12-04,400.51001,385.0,0.0876712328767123,0.0009,0,39.75,40.5,40.125,0.685402,106,168,1.0402857402597403
2020-11-02,2020-12-04,400.51001,390.0,0.0876712328767123,0.0009,0,36.9,37.5,37.2,0.678857,55,70,1.0269487435897438
2020-11-02,2020-12-04,400.51001,395.0,0.0876712328767123,0.0009,0,34.15,34.75,34.45,0.673503,54,30,1.0139493924050633
2020-11-02,2020-12-04,400.51001,400.0,0.0876712328767123,0.0009,0,31.5,32.15,31.825,0.668217,123,309,1.001275025
2020-11-02,2020-12-04,400.51001,410.0,0.0876712328767123,0.0009,0,26.7,27.25,26.975,0.658455,57,161,0.9768536829268293
2020-11-02,2020-12-04,400.51001,450.0,0.0876712328767123,0.0009,0,12.75,13.2,12.975,0.633865,89,271,0.8900222444444444
2020-11-02,2020-12-04,400.51001,460.0,0.0876712328767123,0.0009,0,10.5,10.9,10.7,0.63191,85,141,0.8706739347826088
2020-11-02,2020-12-04,400.51001,500.0,0.0876712328767123,0.0009,0,4.8,5.1,4.95,0.636542,182,312,0.80102002
2020-11-02,2020-12-11,400.51001,400.0,0.1068493150684931,0.0009,0,34.7,36.6,35.65,0.678806,77,41,1.001275025
2020-11-02,2020-12-11,400.51001,460.0,0.1068493150684931,0.0009,0,13.35,14.8,14.075,0.649395,165,1372,0.8706739347826088
2020-11-02,2020-12-11,400.51001,465.0,0.1068493150684931,0.0009,0,12.3,13.65,12.975,0.649031,149,1355,0.8613118494623656
2020-11-02,2020-12-18,400.51001,360.0,0.1260273972602739,0.0009,0,61.8,62.35,62.075,0.715922,99,1039,1.1125278055555556
2020-11-02,2020-12-18,400.51001,380.0,0.1260273972602739,0.0009,0,48.95,49.85,49.4,0.693487,82,2922,1.0539737105263158
2020-11-02,2020-12-18,400.51001,388.0,0.1260273972602739,0.0009,0,45.0,45.3,45.15,0.691769,150,924,1.032242293814433
2020-11-02,2020-12-18,400.51001,392.0,0.1260273972602739,0.0009,0,42.85,43.25,43.05,0.689562,69,448,1.0217092091836735
2020-11-02,2020-12-18,400.51001,396.0,0.1260273972602739,0.0009,0,40.65,41.15,40.9,0.685293,154,234,1.0113889141414143
2020-11-02,2020-12-18,400.51001,400.0,0.1260273972602739,0.0009,0,38.8,39.1,38.95,0.683473,513,6059,1.001275025
2020-11-02,2020-12-18,400.51001,405.0,0.1260273972602739,0.0009,0,36.4,36.75,36.575,0.680742,828,149,0.9889136049382716
2020-11-02,2020-12-18,400.51001,410.0,0.1260273972602739,0.0009,0,34.1,34.45,34.275,0.677596,227,1206,0.9768536829268293
2020-11-02,2020-12-18,400.51001,415.0,0.1260273972602739,0.0009,0,31.95,32.25,32.1,0.674893,345,201,0.9650843614457831
2020-11-02,2020-12-18,400.51001,420.0,0.1260273972602739,0.0009,0,29.85,30.2,30.025,0.672231,814,2111,0.953595261904762
2020-11-02,2020-12-18,400.51001,425.0,0.1260273972602739,0.0009,0,27.9,28.2,28.05,0.669664,385,299,0.9423764941176471
2020-11-02,2020-12-18,400.51001,430.0,0.1260273972602739,0.0009,0,26.05,26.35,26.2,0.667645,1162,1209,0.9314186279069768
2020-11-02,2020-12-18,400.51001,435.0,0.1260273972602739,0.0009,0,24.3,24.6,24.45,0.665747,51,1413,0.9207126666666667
2020-11-02,2020-12-18,400.51001,440.0,0.1260273972602739,0.0009,0,22.65,22.9,22.775,0.663588,180,3612,0.9102500227272727
2020-11-02,2020-12-18,400.51001,450.0,0.1260273972602739,0.0009,0,19.6,19.85,19.725,0.660114,7041,3562,0.8900222444444444
2020-11-02,2020-12-18,400.51001,460.0,0.1260273972602739,0.0009,0,16.95,17.2,17.075,0.658044,1364,1687,0.8706739347826088
2020-11-02,2020-12-18,400.51001,470.0,0.1260273972602739,0.0009,0,14.6,14.9,14.75,0.656555,59,1628,0.8521489574468085
