date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-12-01,2020-12-18,584.76001,460.0,0.0465753424657534,0.0007000000000000001,0,132.1,132.65,132.375,1.005056,125,2417,1.2712174130434781
2020-12-01,2020-12-18,584.76001,465.0,0.0465753424657534,0.0007000000000000001,0,127.75,128.3,128.025,0.998106,93,467,1.2575484086021504
2020-12-01,2020-12-18,584.76001,470.0,0.0465753424657534,0.0007000000000000001,0,123.45,124.0,123.725,0.991377,814,3739,1.2441702340425531
2020-12-01,2020-12-18,584.76001,475.0,0.0465753424657534,0.0007000000000000001,0,119.25,119.8,119.525,0.986582,233,1631,1.2310737052631577
2020-12-01,2020-12-18,584.76001,480.0,0.0465753424657534,0.0007000000000000001,0,115.1,115.65,115.375,0.981669,108,3730,1.2182500208333333
2020-12-01,2020-12-18,584.76001,490.0,0.0465753424657534,0.0007000000000000001,0,106.95,107.6,107.275,0.972744,159,2482,1.193387775510204
2020-12-01,2020-12-18,584.76001,495.0,0.0465753424657534,0.0007000000000000001,0,103.05,103.7,103.375,0.970071,69,2397,1.1813333535353534
2020-12-01,2020-12-18,584.76001,500.0,0.0465753424657534,0.0007000000000000001,0,99.35,99.9,99.625,0.969782,2210,20645,1.16952002
2020-12-01,2020-12-18,584.76001,510.0,0.0465753424657534,0.0007000000000000001,0,91.95,92.55,92.25,0.966332,4131,9319,1.1465882549019608
2020-12-01,2020-12-18,584.76001,515.0,0.0465753424657534,0.0007000000000000001,0,88.45,89.0,88.725,0.965846,68,2763,1.1354563300970872
2020-12-01,2020-12-18,584.76001,520.0,0.0465753424657534,0.0007000000000000001,0,85.0,85.55,85.275,0.965248,171,6628,1.1245384807692307
2020-12-01,2020-12-18,584.76001,525.0,0.0465753424657534,0.0007000000000000001,0,81.65,82.2,81.925,0.9651,426,4104,1.1138285904761904
2020-12-01,2020-12-18,584.76001,530.0,0.0465753424657534,0.0007000000000000001,0,78.4,78.95,78.675,0.965312,1209,4157,1.1033207735849055
2020-12-01,2020-12-18,584.76001,535.0,0.0465753424657534,0.0007000000000000001,0,75.25,75.6,75.425,0.963573,79,883,1.0930093644859813
2020-12-01,2020-12-18,584.76001,540.0,0.0465753424657534,0.0007000000000000001,0,72.1,72.75,72.425,0.965639,224,2980,1.0828889074074073
2020-12-01,2020-12-18,584.76001,545.0,0.0465753424657534,0.0007000000000000001,0,69.15,69.8,69.475,0.966879,65,2150,1.0729541467889907
2020-12-01,2020-12-18,584.76001,550.0,0.0465753424657534,0.0007000000000000001,0,66.3,66.9,66.6,0.967839,1493,7021,1.0632000181818182
2020-12-01,2020-12-18,584.76001,555.0,0.0465753424657534,0.0007000000000000001,0,63.5,64.15,63.825,0.969045,149,718,1.0536216396396396
2020-12-01,2020-12-18,584.76001,560.0,0.0465753424657534,0.0007000000000000001,0,60.8,61.45,61.125,0.970001,399,2083,1.0442143035714284
2020-12-01,2020-12-18,584.76001,565.0,0.0465753424657534,0.0007000000000000001,0,58.25,58.85,58.55,0.971783,236,461,1.0349734690265486
2020-12-01,2020-12-18,584.76001,570.0,0.0465753424657534,0.0007000000000000001,0,55.75,56.35,56.05,0.973347,607,2198,1.025894754385965
2020-12-01,2020-12-18,584.76001,575.0,0.0465753424657534,0.0007000000000000001,0,53.3,53.9,53.6,0.974182,493,1410,1.0169739304347825
2020-12-01,2020-12-18,584.76001,580.0,0.0465753424657534,0.0007000000000000001,0,51.0,51.6,51.3,0.976341,1959,2787,1.0082069137931033
2020-12-01,2020-12-18,584.76001,585.0,0.0465753424657534,0.0007000000000000001,0,48.75,49.35,49.05,0.977865,1495,642,0.9995897606837606
2020-12-01,2020-12-18,584.76001,590.0,0.0465753424657534,0.0007000000000000001,0,46.6,47.0,46.8,0.977814,1802,2654,0.9911186610169491
2020-12-01,2020-12-18,584.76001,595.0,0.0465753424657534,0.0007000000000000001,0,44.5,45.05,44.775,0.980675,1304,1931,0.9827899327731092
2020-12-01,2020-12-18,584.76001,600.0,0.0465753424657534,0.0007000000000000001,0,42.6,43.0,42.8,0.982958,6386,22632,0.9746000166666666
2020-12-01,2020-12-18,584.76001,610.0,0.0465753424657534,0.0007000000000000001,0,38.75,39.25,39.0,0.985947,870,1895,0.9586229672131147
2020-12-01,2020-12-18,584.76001,620.0,0.0465753424657534,0.0007000000000000001,0,35.25,35.5,35.375,0.986636,2030,3070,0.9431613064516129
2020-12-01,2020-12-18,584.76001,630.0,0.0465753424657534,0.0007000000000000001,0,32.05,32.5,32.275,0.992275,961,1208,0.928190492063492
2020-12-01,2020-12-18,584.76001,640.0,0.0465753424657534,0.0007000000000000001,0,29.1,29.55,29.325,0.995685,731,3194,0.913687515625
2020-12-01,2020-12-18,584.76001,650.0,0.0465753424657534,0.0007000000000000001,0,26.45,26.8,26.625,0.999288,3144,7060,0.8996307846153846
2020-12-01,2020-12-18,584.76001,660.0,0.0465753424657534,0.0007000000000000001,0,24.0,24.35,24.175,1.003307,449,2103,0.886000015151515
2020-12-01,2020-12-18,584.76001,670.0,0.0465753424657534,0.0007000000000000001,0,21.8,22.1,21.95,1.007607,287,931,0.8727761343283582
2020-12-01,2020-12-18,584.76001,680.0,0.0465753424657534,0.0007000000000000001,0,19.75,20.1,19.925,1.01203,1343,1298,0.8599411911764705
2020-12-01,2020-12-18,584.76001,690.0,0.0465753424657534,0.0007000000000000001,0,17.95,18.3,18.125,1.017467,485,2108,0.8474782753623188
2020-12-01,2020-12-18,584.76001,700.0,0.0465753424657534,0.0007000000000000001,0,16.4,16.6,16.5,1.023203,8141,6953,0.8353714428571428
2020-12-01,2020-12-18,584.76001,720.0,0.0465753424657534,0.0007000000000000001,0,13.65,13.8,13.725,1.035989,1384,2015,0.8121666805555555
2020-12-01,2020-12-18,584.76001,740.0,0.0465753424657534,0.0007000000000000001,0,11.2,11.5,11.35,1.046007,694,1820,0.7902162297297297
2020-12-01,2020-12-18,584.76001,760.0,0.0465753424657534,0.0007000000000000001,0,9.3,9.6,9.45,1.057837,1837,3669,0.7694210657894737
2020-12-01,2020-12-18,584.76001,780.0,0.0465753424657534,0.0007000000000000001,0,7.8,8.05,7.925,1.071022,937,1312,0.7496923205128204
2020-12-01,2020-12-18,584.76001,800.0,0.0465753424657534,0.0007000000000000001,0,6.5,6.75,6.625,1.082435,3131,8213,0.7309500124999999
2020-12-01,2020-12-18,584.76001,810.0,0.0465753424657534,0.0007000000000000001,0,5.95,6.15,6.05,1.087486,258,280,0.7219259382716049
2020-12-01,2020-12-18,584.76001,820.0,0.0465753424657534,0.0007000000000000001,0,5.4,5.65,5.525,1.092395,278,242,0.7131219634146341
2020-12-01,2020-12-18,584.76001,830.0,0.0465753424657534,0.0007000000000000001,0,4.95,5.2,5.075,1.098637,262,313,0.7045301325301204
2020-12-01,2020-12-18,584.76001,840.0,0.0465753424657534,0.0007000000000000001,0,4.55,4.75,4.65,1.104001,183,582,0.696142869047619
2020-12-01,2020-12-18,584.76001,850.0,0.0465753424657534,0.0007000000000000001,0,4.15,4.35,4.25,1.108531,373,695,0.6879529529411764
2020-12-01,2020-12-18,584.76001,860.0,0.0465753424657534,0.0007000000000000001,0,3.8,4.0,3.9,1.113835,570,1055,0.6799535
2020-12-01,2020-12-18,584.76001,870.0,0.0465753424657534,0.0007000000000000001,0,3.5,3.7,3.6,1.120319,213,85,0.6721379425287356
2020-12-01,2020-12-18,584.76001,880.0,0.0465753424657534,0.0007000000000000001,0,3.2,3.4,3.3,1.125037,65,176,0.6645000113636363
2020-12-01,2020-12-18,584.76001,890.0,0.0465753424657534,0.0007000000000000001,0,2.95,3.1,3.025,1.129588,123,360,0.6570337191011235
2020-12-01,2020-12-24,584.76001,450.0,0.0630136986301369,0.0007000000000000001,0,143.4,145.85,144.625,1.000474,94,1046,1.2994666888888888
2020-12-01,2020-12-24,584.76001,470.0,0.0630136986301369,0.0007000000000000001,0,126.6,128.25,127.425,0.964382,56,765,1.2441702340425531
2020-12-01,2020-12-24,584.76001,490.0,0.0630136986301369,0.0007000000000000001,0,111.25,111.95,111.6,0.947076,71,280,1.193387775510204
2020-12-01,2020-12-24,584.76001,500.0,0.0630136986301369,0.0007000000000000001,0,103.95,104.75,104.35,0.945881,1812,3648,1.16952002
2020-12-01,2020-12-24,584.76001,505.0,0.0630136986301369,0.0007000000000000001,0,100.4,102.5,101.45,0.959093,101,321,1.1579406138613861
2020-12-01,2020-12-24,584.76001,510.0,0.0630136986301369,0.0007000000000000001,0,95.45,97.8,96.625,0.928108,2661,4045,1.1465882549019608
2020-12-01,2020-12-24,584.76001,540.0,0.0630136986301369,0.0007000000000000001,0,78.0,80.4,79.2,0.959102,53,6416,1.0828889074074073
2020-12-01,2020-12-24,584.76001,550.0,0.0630136986301369,0.0007000000000000001,0,72.4,73.4,72.9,0.947828,2643,3472,1.0632000181818182
2020-12-01,2020-12-24,584.76001,560.0,0.0630136986301369,0.0007000000000000001,0,67.55,68.85,68.2,0.960348,3850,1305,1.0442143035714284
2020-12-01,2020-12-24,584.76001,565.0,0.0630136986301369,0.0007000000000000001,0,64.3,66.5,65.4,0.956491,137,346,1.0349734690265486
2020-12-01,2020-12-24,584.76001,570.0,0.0630136986301369,0.0007000000000000001,0,62.45,63.1,62.775,0.954477,486,1459,1.025894754385965
2020-12-01,2020-12-24,584.76001,572.5,0.0630136986301369,0.0007000000000000001,0,61.3,61.95,61.625,0.955832,77,153,1.0214148646288208
2020-12-01,2020-12-24,584.76001,575.0,0.0630136986301369,0.0007000000000000001,0,60.1,60.7,60.4,0.955551,405,432,1.0169739304347825
2020-12-01,2020-12-24,584.76001,577.5,0.0630136986301369,0.0007000000000000001,0,58.95,59.6,59.275,0.95669,307,92,1.0125714458874457
2020-12-01,2020-12-24,584.76001,580.0,0.0630136986301369,0.0007000000000000001,0,57.85,58.5,58.175,0.957946,1152,1447,1.0082069137931033
2020-12-01,2020-12-24,584.76001,585.0,0.0630136986301369,0.0007000000000000001,0,55.8,56.2,56.0,0.959965,905,463,0.9995897606837606
2020-12-01,2020-12-24,584.76001,590.0,0.0630136986301369,0.0007000000000000001,0,53.6,54.0,53.8,0.960365,596,1025,0.9911186610169491
2020-12-01,2020-12-24,584.76001,595.0,0.0630136986301369,0.0007000000000000001,0,51.45,52.05,51.75,0.962158,273,1310,0.9827899327731092
2020-12-01,2020-12-24,584.76001,600.0,0.0630136986301369,0.0007000000000000001,0,49.55,50.0,49.775,0.964052,3252,6935,0.9746000166666666
2020-12-01,2020-12-24,584.76001,605.0,0.0630136986301369,0.0007000000000000001,0,47.6,48.2,47.9,0.966489,317,227,0.9665454710743802
2020-12-01,2020-12-24,584.76001,610.0,0.0630136986301369,0.0007000000000000001,0,45.8,46.45,46.125,0.969505,437,1229,0.9586229672131147
2020-12-01,2020-12-24,584.76001,615.0,0.0630136986301369,0.0007000000000000001,0,43.95,44.7,44.325,0.971009,75,148,0.9508292845528454
2020-12-01,2020-12-24,584.76001,620.0,0.0630136986301369,0.0007000000000000001,0,42.25,42.8,42.525,0.971451,382,1123,0.9431613064516129
2020-12-01,2020-12-24,584.76001,630.0,0.0630136986301369,0.0007000000000000001,0,39.3,39.6,39.45,0.978256,191,596,0.928190492063492
2020-12-01,2020-12-24,584.76001,640.0,0.0630136986301369,0.0007000000000000001,0,36.0,36.65,36.325,0.980137,424,518,0.913687515625
2020-12-01,2020-12-24,584.76001,650.0,0.0630136986301369,0.0007000000000000001,0,33.35,33.75,33.55,0.984354,873,2523,0.8996307846153846
2020-12-01,2020-12-24,584.76001,660.0,0.0630136986301369,0.0007000000000000001,0,30.65,31.25,30.95,0.988092,332,5826,0.886000015151515
2020-12-01,2020-12-24,584.76001,670.0,0.0630136986301369,0.0007000000000000001,0,28.25,28.75,28.5,0.990988,281,1066,0.8727761343283582
2020-12-01,2020-12-24,584.76001,680.0,0.0630136986301369,0.0007000000000000001,0,26.05,26.65,26.35,0.996094,435,5845,0.8599411911764705
2020-12-01,2020-12-24,584.76001,690.0,0.0630136986301369,0.0007000000000000001,0,24.05,24.6,24.325,1.000437,1907,410,0.8474782753623188
2020-12-01,2020-12-24,584.76001,700.0,0.0630136986301369,0.0007000000000000001,0,22.4,22.75,22.575,1.007172,4300,9004,0.8353714428571428
2020-12-01,2020-12-24,584.76001,750.0,0.0630136986301369,0.0007000000000000001,0,15.0,15.4,15.2,1.028985,1695,1469,0.7796800133333333
2020-12-01,2020-12-24,584.76001,800.0,0.0630136986301369,0.0007000000000000001,0,10.25,10.6,10.425,1.054018,1199,1107,0.7309500124999999
2020-12-01,2020-12-24,584.76001,850.0,0.0630136986301369,0.0007000000000000001,0,7.2,7.45,7.325,1.081445,1291,1121,0.6879529529411764
2020-12-01,2020-12-31,584.76001,450.0,0.0821917808219178,0.0007000000000000001,0,143.95,148.55,146.25,0.922371,2329,2829,1.2994666888888888
2020-12-01,2020-12-31,584.76001,490.0,0.0821917808219178,0.0007000000000000001,0,113.05,115.85,114.45,0.889663,52,322,1.193387775510204
2020-12-01,2020-12-31,584.76001,500.0,0.0821917808219178,0.0007000000000000001,0,106.5,109.0,107.75,0.895644,242,2865,1.16952002
2020-12-01,2020-12-31,584.76001,550.0,0.0821917808219178,0.0007000000000000001,0,76.4,78.35,77.375,0.901386,137,1694,1.0632000181818182
2020-12-01,2020-12-31,584.76001,560.0,0.0821917808219178,0.0007000000000000001,0,71.3,73.05,72.175,0.902822,75,388,1.0442143035714284
2020-12-01,2020-12-31,584.76001,565.0,0.0821917808219178,0.0007000000000000001,0,69.3,71.6,70.45,0.915471,77,188,1.0349734690265486
2020-12-01,2020-12-31,584.76001,570.0,0.0821917808219178,0.0007000000000000001,0,67.1,68.1,67.6,0.909583,129,6043,1.025894754385965
2020-12-01,2020-12-31,584.76001,575.0,0.0821917808219178,0.0007000000000000001,0,65.0,65.8,65.4,0.912651,158,244,1.0169739304347825
2020-12-01,2020-12-31,584.76001,580.0,0.0821917808219178,0.0007000000000000001,0,62.6,63.5,63.05,0.9124,1135,1262,1.0082069137931033
2020-12-01,2020-12-31,584.76001,585.0,0.0821917808219178,0.0007000000000000001,0,60.55,61.35,60.95,0.914951,578,405,0.9995897606837606
2020-12-01,2020-12-31,584.76001,590.0,0.0821917808219178,0.0007000000000000001,0,58.35,59.3,58.825,0.91616,497,756,0.9911186610169491
2020-12-01,2020-12-31,584.76001,595.0,0.0821917808219178,0.0007000000000000001,0,56.35,57.3,56.825,0.918297,547,341,0.9827899327731092
2020-12-01,2020-12-31,584.76001,600.0,0.0821917808219178,0.0007000000000000001,0,54.7,55.3,55.0,0.922104,2550,3993,0.9746000166666666
2020-12-01,2020-12-31,584.76001,610.0,0.0821917808219178,0.0007000000000000001,0,50.7,51.5,51.1,0.923187,318,990,0.9586229672131147
2020-12-01,2020-12-31,584.76001,620.0,0.0821917808219178,0.0007000000000000001,0,47.2,48.0,47.6,0.926722,175,1279,0.9431613064516129
2020-12-01,2020-12-31,584.76001,630.0,0.0821917808219178,0.0007000000000000001,0,43.95,44.8,44.375,0.931037,547,3173,0.928190492063492
2020-12-01,2020-12-31,584.76001,640.0,0.0821917808219178,0.0007000000000000001,0,40.95,41.7,41.325,0.934727,98,175,0.913687515625
2020-12-01,2020-12-31,584.76001,650.0,0.0821917808219178,0.0007000000000000001,0,38.15,38.85,38.5,0.938745,440,1113,0.8996307846153846
2020-12-01,2020-12-31,584.76001,660.0,0.0821917808219178,0.0007000000000000001,0,35.5,36.2,35.85,0.942571,217,196,0.886000015151515
2020-12-01,2020-12-31,584.76001,670.0,0.0821917808219178,0.0007000000000000001,0,33.1,33.7,33.4,0.946734,180,988,0.8727761343283582
2020-12-01,2020-12-31,584.76001,680.0,0.0821917808219178,0.0007000000000000001,0,30.8,31.4,31.1,0.950549,1815,5970,0.8599411911764705
2020-12-01,2020-12-31,584.76001,690.0,0.0821917808219178,0.0007000000000000001,0,28.7,29.25,28.975,0.954613,744,273,0.8474782753623188
2020-12-01,2020-12-31,584.76001,700.0,0.0821917808219178,0.0007000000000000001,0,26.7,27.3,27.0,0.958724,1980,4336,0.8353714428571428
2020-12-01,2020-12-31,584.76001,750.0,0.0821917808219178,0.0007000000000000001,0,18.8,19.3,19.05,0.979434,384,2550,0.7796800133333333
2020-12-01,2020-12-31,584.76001,800.0,0.0821917808219178,0.0007000000000000001,0,13.5,13.9,13.7,1.003374,569,1292,0.7309500124999999
2020-12-01,2020-12-31,584.76001,850.0,0.0821917808219178,0.0007000000000000001,0,9.9,10.25,10.075,1.029188,288,470,0.6879529529411764
2020-12-01,2021-01-08,584.76001,575.0,0.1041095890410958,0.0007000000000000001,0,70.1,73.0,71.55,0.894029,60,99,1.0169739304347825
2020-12-01,2021-01-08,584.76001,577.5,0.1041095890410958,0.0007000000000000001,0,69.0,72.05,70.525,0.895807,63,49,1.0125714458874457
2020-12-01,2021-01-08,584.76001,580.0,0.1041095890410958,0.0007000000000000001,0,67.9,70.95,69.425,0.896366,129,100,1.0082069137931033
2020-12-01,2021-01-08,584.76001,585.0,0.1041095890410958,0.0007000000000000001,0,66.0,68.7,67.35,0.89857,132,79,0.9995897606837606
2020-12-01,2021-01-08,584.76001,590.0,0.1041095890410958,0.0007000000000000001,0,63.8,66.65,65.225,0.899329,145,128,0.9911186610169491
2020-12-01,2021-01-08,584.76001,595.0,0.1041095890410958,0.0007000000000000001,0,61.7,64.55,63.125,0.899663,68,93,0.9827899327731092
2020-12-01,2021-01-08,584.76001,600.0,0.1041095890410958,0.0007000000000000001,0,60.5,62.0,61.25,0.902236,200,289,0.9746000166666666
2020-12-01,2021-01-08,584.76001,605.0,0.1041095890410958,0.0007000000000000001,0,58.45,60.4,59.425,0.904715,65,113,0.9665454710743802
2020-12-01,2021-01-08,584.76001,650.0,0.1041095890410958,0.0007000000000000001,0,43.95,45.4,44.675,0.918245,176,283,0.8996307846153846
2020-12-01,2021-01-08,584.76001,700.0,0.1041095890410958,0.0007000000000000001,0,31.15,33.0,32.075,0.927463,156,105,0.8353714428571428
2020-12-01,2021-01-08,584.76001,750.0,0.1041095890410958,0.0007000000000000001,0,22.75,24.15,23.45,0.944954,72,40,0.7796800133333333
2020-12-01,2021-01-08,584.76001,800.0,0.1041095890410958,0.0007000000000000001,0,16.75,17.9,17.325,0.963433,113,39,0.7309500124999999
2020-12-01,2021-01-15,584.76001,440.0,0.1232876712328767,0.0007000000000000001,0,159.75,160.3,160.025,0.88287,103,3815,1.3290000227272727
2020-12-01,2021-01-15,584.76001,450.0,0.1232876712328767,0.0007000000000000001,0,151.8,152.35,152.075,0.877002,121,11531,1.2994666888888888
2020-12-01,2021-01-15,584.76001,470.0,0.1232876712328767,0.0007000000000000001,0,136.7,137.25,136.975,0.869623,62,1438,1.2441702340425531
2020-12-01,2021-01-15,584.76001,480.0,0.1232876712328767,0.0007000000000000001,0,129.65,130.1,129.875,0.868167,113,5052,1.2182500208333333
2020-12-01,2021-01-15,584.76001,495.0,0.1232876712328767,0.0007000000000000001,0,119.45,119.95,119.7,0.86661,115,607,1.1813333535353534
2020-12-01,2021-01-15,584.76001,500.0,0.1232876712328767,0.0007000000000000001,0,116.15,116.75,116.45,0.866441,755,21815,1.16952002
2020-12-01,2021-01-15,584.76001,510.0,0.1232876712328767,0.0007000000000000001,0,109.8,110.45,110.125,0.86595,111,2540,1.1465882549019608
2020-12-01,2021-01-15,584.76001,520.0,0.1232876712328767,0.0007000000000000001,0,103.95,104.45,104.2,0.867695,71,3836,1.1245384807692307
2020-12-01,2021-01-15,584.76001,530.0,0.1232876712328767,0.0007000000000000001,0,98.1,98.85,98.475,0.868768,108,4031,1.1033207735849055
2020-12-01,2021-01-15,584.76001,535.0,0.1232876712328767,0.0007000000000000001,0,95.35,96.05,95.7,0.869219,60,913,1.0930093644859813
2020-12-01,2021-01-15,584.76001,540.0,0.1232876712328767,0.0007000000000000001,0,92.6,93.45,93.025,0.870169,268,5120,1.0828889074074073
