date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-04-01,2020-04-09,96.311996,115.0,0.021917808219178,0.0003,0,1.1800000000000002,1.25,1.215,1.104195,1165,230,0.8374956173913043
2020-04-01,2020-04-09,96.311996,116.0,0.021917808219178,0.0003,0,1.04,1.13,1.085,1.10004,1560,390,0.8302758275862069
2020-04-01,2020-04-09,96.311996,117.0,0.021917808219178,0.0003,0,0.96,1.01,0.985,1.101877,755,335,0.8231794529914529
2020-04-01,2020-04-09,96.311996,118.0,0.021917808219178,0.0003,0,0.86,0.91,0.885,1.10078,1815,605,0.8162033559322034
2020-04-01,2020-04-09,96.311996,119.0,0.021917808219178,0.0003,0,0.77,0.82,0.795,1.100099,295,245,0.8093445042016806
2020-04-01,2020-04-09,96.311996,119.5,0.021917808219178,0.0003,0,0.73,0.78,0.755,1.100468,305,620,0.8059581255230125
2020-04-01,2020-04-09,96.311996,120.0,0.021917808219178,0.0003,0,0.6900000000000001,0.73,0.71,1.098132,10105,5240,0.8025999666666667
2020-04-01,2020-04-09,96.311996,120.5,0.021917808219178,0.0003,0,0.65,0.7,0.675,1.098955,350,165,0.7992696763485476
2020-04-01,2020-04-09,96.311996,121.0,0.021917808219178,0.0003,0,0.62,0.67,0.645,1.101197,485,245,0.7959669090909091
2020-04-01,2020-04-09,96.311996,122.0,0.021917808219178,0.0003,0,0.5519999999999999,0.5940000000000001,0.5730000000000001,1.098552,530,470,0.7894425901639344
2020-04-01,2020-04-09,96.311996,122.5,0.021917808219178,0.0003,0,0.518,0.576,0.5469999999999999,1.100647,400,710,0.7862203755102041
2020-04-01,2020-04-09,96.311996,124.0,0.021917808219178,0.0003,0,0.444,0.484,0.4639999999999999,1.100735,455,965,0.7767096451612903
2020-04-01,2020-04-09,96.311996,125.0,0.021917808219178,0.0003,0,0.4,0.44,0.42,1.103377,555,840,0.770495968
2020-04-01,2020-04-09,96.311996,126.0,0.021917808219178,0.0003,0,0.362,0.4,0.381,1.106585,400,820,0.7643809206349206
2020-04-01,2020-04-09,96.311996,127.0,0.021917808219178,0.0003,0,0.3259999999999999,0.364,0.345,1.109444,455,365,0.7583621732283464
2020-04-01,2020-04-09,96.311996,128.0,0.021917808219178,0.0003,0,0.294,0.3339999999999999,0.314,1.113404,350,530,0.75243746875
2020-04-01,2020-04-09,96.311996,130.0,0.021917808219178,0.0003,0,0.224,0.296,0.26,1.12105,2535,3665,0.7408615076923076
2020-04-01,2020-04-09,96.311996,131.0,0.021917808219178,0.0003,0,0.2259999999999999,0.27,0.248,1.134178,260,165,0.7352060763358779
2020-04-01,2020-04-09,96.311996,140.0,0.021917808219178,0.0003,0,0.1,0.13,0.1149999999999999,1.177348,2855,4225,0.6879428285714285
2020-04-01,2020-04-17,96.311996,85.0,0.0438356164383561,0.0003,0,15.44,15.66,15.55,1.158515,740,1235,1.133082305882353
2020-04-01,2020-04-17,96.311996,93.0,0.0438356164383561,0.0003,0,10.11,10.44,10.275,1.077992,445,1440,1.0356128602150536
2020-04-01,2020-04-17,96.311996,94.0,0.0438356164383561,0.0003,0,9.69,9.84,9.765,1.077703,380,1185,1.0245957021276595
2020-04-01,2020-04-17,96.311996,95.0,0.0438356164383561,0.0003,0,9.14,9.28,9.21,1.06933,1010,2915,1.0138104842105262
2020-04-01,2020-04-17,96.311996,96.0,0.0438356164383561,0.0003,0,8.620000000000001,8.75,8.684999999999999,1.062501,760,1090,1.0032499583333332
2020-04-01,2020-04-17,96.311996,97.0,0.0438356164383561,0.0003,0,8.120000000000001,8.23,8.175,1.055353,600,355,0.9929071752577319
2020-04-01,2020-04-17,96.311996,98.0,0.0438356164383561,0.0003,0,7.6,7.73,7.665000000000001,1.046001,1360,1225,0.9827754693877551
2020-04-01,2020-04-17,96.311996,99.0,0.0438356164383561,0.0003,0,7.15,7.26,7.205,1.040597,850,695,0.9728484444444444
2020-04-01,2020-04-17,96.311996,100.0,0.0438356164383561,0.0003,0,6.7,6.81,6.755,1.034159,3675,23330,0.9631199599999999
2020-04-01,2020-04-17,96.311996,101.0,0.0438356164383561,0.0003,0,6.2700000000000005,6.39,6.33,1.028607,1805,945,0.9535841188118811
2020-04-01,2020-04-17,96.311996,102.0,0.0438356164383561,0.0003,0,5.86,5.9799999999999995,5.92,1.022718,1520,2195,0.9442352549019607
2020-04-01,2020-04-17,96.311996,103.0,0.0438356164383561,0.0003,0,5.470000000000001,5.59,5.529999999999999,1.017092,1180,1610,0.9350679223300971
2020-04-01,2020-04-17,96.311996,104.0,0.0438356164383561,0.0003,0,5.1,5.220000000000001,5.16,1.011752,1525,1705,0.9260768846153845
2020-04-01,2020-04-17,96.311996,105.0,0.0438356164383561,0.0003,0,4.75,4.85,4.8,1.005491,1105,1495,0.9172571047619047
2020-04-01,2020-04-17,96.311996,106.0,0.0438356164383561,0.0003,0,4.43,4.54,4.485,1.002959,1110,1310,0.9086037358490565
2020-04-01,2020-04-17,96.311996,107.0,0.0438356164383561,0.0003,0,4.11,4.2299999999999995,4.17,0.998293,555,915,0.9001121121495327
2020-04-01,2020-04-17,96.311996,108.0,0.0438356164383561,0.0003,0,3.82,3.93,3.875,0.994128,795,1750,0.8917777407407407
2020-04-01,2020-04-17,96.311996,110.0,0.0438356164383561,0.0003,0,3.29,3.4,3.345,0.987765,4895,10535,0.8755635999999999
2020-04-01,2020-04-17,96.311996,111.0,0.0438356164383561,0.0003,0,3.05,3.16,3.105,0.985075,1110,1395,0.8676756396396396
2020-04-01,2020-04-17,96.311996,112.0,0.0438356164383561,0.0003,0,2.82,2.93,2.875,0.981788,1135,4600,0.8599285357142856
2020-04-01,2020-04-17,96.311996,113.0,0.0438356164383561,0.0003,0,2.6100000000000003,2.72,2.665,0.979501,995,1400,0.8523185486725663
2020-04-01,2020-04-17,96.311996,114.0,0.0438356164383561,0.0003,0,2.42,2.52,2.47,0.977638,650,1610,0.8448420701754386
2020-04-01,2020-04-17,96.311996,115.0,0.0438356164383561,0.0003,0,2.24,2.34,2.29,0.976337,1620,7865,0.8374956173913043
2020-04-01,2020-04-17,96.311996,116.0,0.0438356164383561,0.0003,0,2.07,2.16,2.115,0.973979,490,1580,0.8302758275862069
2020-04-01,2020-04-17,96.311996,117.0,0.0438356164383561,0.0003,0,1.9,2.0,1.95,0.971402,270,1240,0.8231794529914529
2020-04-01,2020-04-17,96.311996,118.0,0.0438356164383561,0.0003,0,1.75,1.86,1.805,0.970556,510,1080,0.8162033559322034
2020-04-01,2020-04-17,96.311996,119.0,0.0438356164383561,0.0003,0,1.62,1.72,1.67,0.969841,305,1150,0.8093445042016806
2020-04-01,2020-04-17,96.311996,120.0,0.0438356164383561,0.0003,0,1.5,1.5699999999999998,1.535,0.967343,8765,13965,0.8025999666666667
2020-04-01,2020-04-17,96.311996,122.0,0.0438356164383561,0.0003,0,1.28,1.36,1.3199999999999998,0.968403,390,1775,0.7894425901639344
2020-04-01,2020-04-17,96.311996,124.0,0.0438356164383561,0.0003,0,1.0699999999999998,1.19,1.13,0.968731,595,1150,0.7767096451612903
2020-04-01,2020-04-17,96.311996,125.0,0.0438356164383561,0.0003,0,0.99,1.1,1.045,0.969005,1050,3375,0.770495968
2020-04-01,2020-04-17,96.311996,126.0,0.0438356164383561,0.0003,0,0.91,1.02,0.965,0.969028,260,8260,0.7643809206349206
2020-04-01,2020-04-17,96.311996,128.0,0.0438356164383561,0.0003,0,0.78,0.8800000000000001,0.8300000000000001,0.971446,330,1130,0.75243746875
2020-04-01,2020-04-17,96.311996,130.0,0.0438356164383561,0.0003,0,0.67,0.76,0.7150000000000001,0.974439,7060,6760,0.7408615076923076
2020-04-01,2020-04-17,96.311996,132.0,0.0438356164383561,0.0003,0,0.568,0.6599999999999999,0.614,0.976819,300,1580,0.7296363333333333
2020-04-01,2020-04-17,96.311996,136.0,0.0438356164383561,0.0003,0,0.42,0.4599999999999999,0.44,0.976328,405,1255,0.7081764411764705
2020-04-01,2020-04-17,96.311996,140.0,0.0438356164383561,0.0003,0,0.3299999999999999,0.392,0.361,1.001262,1145,8280,0.6879428285714285
2020-04-01,2020-04-24,96.311996,100.0,0.0630136986301369,0.0003,0,8.42,8.91,8.665000000000001,1.05997,950,1225,0.9631199599999999
2020-04-01,2020-04-24,96.311996,108.0,0.0630136986301369,0.0003,0,5.42,5.64,5.529999999999999,1.013036,275,245,0.8917777407407407
2020-04-01,2020-04-24,96.311996,130.0,0.0630136986301369,0.0003,0,1.25,1.41,1.33,0.950653,680,1585,0.7408615076923076
2020-04-01,2020-05-01,96.311996,100.0,0.0821917808219178,0.0003,0,9.11,10.9,10.005,1.048945,565,445,0.9631199599999999
2020-04-01,2020-05-15,96.311996,96.0,0.1205479452054794,0.0006,0,13.61,13.8,13.705000000000002,1.018478,305,810,1.0032499583333332
2020-04-01,2020-05-15,96.311996,98.0,0.1205479452054794,0.0006,0,12.61,12.8,12.705,1.006838,255,1730,0.9827754693877551
2020-04-01,2020-05-15,96.311996,100.0,0.1205479452054794,0.0006,0,11.66,11.86,11.76,0.996113,10905,5860,0.9631199599999999
2020-04-01,2020-05-15,96.311996,102.0,0.1205479452054794,0.0006,0,10.76,10.96,10.86,0.985472,615,2015,0.9442352549019607
2020-04-01,2020-05-15,96.311996,104.0,0.1205479452054794,0.0006,0,9.92,10.11,10.015,0.975739,545,2510,0.9260768846153845
2020-04-01,2020-05-15,96.311996,106.0,0.1205479452054794,0.0006,0,9.12,9.31,9.215,0.9662,885,1770,0.9086037358490565
2020-04-01,2020-05-15,96.311996,108.0,0.1205479452054794,0.0006,0,8.370000000000001,8.57,8.47,0.957586,690,4480,0.8917777407407407
2020-04-01,2020-05-15,96.311996,110.0,0.1205479452054794,0.0006,0,7.67,7.87,7.77,0.949249,1320,11165,0.8755635999999999
2020-04-01,2020-05-15,96.311996,112.0,0.1205479452054794,0.0006,0,7.0200000000000005,7.220000000000001,7.12,0.941731,430,1465,0.8599285357142856
2020-04-01,2020-05-15,96.311996,114.0,0.1205479452054794,0.0006,0,6.409999999999999,6.609999999999999,6.51,0.934287,290,3175,0.8448420701754386
2020-04-01,2020-05-15,96.311996,116.0,0.1205479452054794,0.0006,0,5.85,6.029999999999999,5.9399999999999995,0.926964,735,1450,0.8302758275862069
2020-04-01,2020-05-15,96.311996,118.0,0.1205479452054794,0.0006,0,5.34,5.529999999999999,5.4350000000000005,0.922023,305,1380,0.8162033559322034
2020-04-01,2020-05-15,96.311996,120.0,0.1205479452054794,0.0006,0,4.86,5.0,4.93,0.914171,1595,4350,0.8025999666666667
2020-04-01,2020-05-15,96.311996,122.0,0.1205479452054794,0.0006,0,4.43,4.62,4.525,0.912092,415,1895,0.7894425901639344
2020-04-01,2020-05-15,96.311996,124.0,0.1205479452054794,0.0006,0,4.029999999999999,4.21,4.12,0.907339,840,4520,0.7767096451612903
2020-04-01,2020-05-15,96.311996,126.0,0.1205479452054794,0.0006,0,3.66,3.85,3.755,0.903658,650,1360,0.7643809206349206
2020-04-01,2020-05-15,96.311996,130.0,0.1205479452054794,0.0006,0,3.02,3.2,3.1100000000000003,0.896846,1695,7755,0.7408615076923076
2020-04-01,2020-05-15,96.311996,131.0,0.1205479452054794,0.0006,0,2.88,3.08,2.98,0.896807,305,450,0.7352060763358779
2020-04-01,2020-05-15,96.311996,140.0,0.1205479452054794,0.0006,0,1.9,2.07,1.985,0.891968,540,10655,0.6879428285714285
2020-04-01,2020-06-19,96.311996,90.0,0.2164383561643835,0.0009,0,19.65,20.11,19.880000000000003,0.959255,400,11140,1.0701332888888888
2020-04-01,2020-06-19,96.311996,100.0,0.2164383561643835,0.0009,0,14.61,15.3,14.955000000000002,0.921263,1355,15355,0.9631199599999999
2020-04-01,2020-06-19,96.311996,110.0,0.2164383561643835,0.0009,0,10.58,11.1,10.84,0.88133,560,5160,0.8755635999999999
2020-04-01,2020-06-19,96.311996,120.0,0.2164383561643835,0.0009,0,7.51,8.07,7.790000000000001,0.856852,295,7415,0.8025999666666667
2020-04-01,2020-06-19,96.311996,135.0,0.2164383561643835,0.0009,0,4.25,4.74,4.495,0.821105,375,415,0.7134221925925925
2020-04-01,2020-06-19,96.311996,140.0,0.2164383561643835,0.0009,0,3.72,3.979999999999999,3.85,0.822153,880,17215,0.6879428285714285
2020-04-01,2020-07-17,96.311996,120.0,0.2931506849315068,0.0009,0,9.51,10.02,9.765,0.834973,560,6045,0.8025999666666667
2020-04-01,2020-09-18,96.311996,96.0,0.4657534246575342,0.0014000000000000002,0,21.29,22.97,22.130000000000003,0.846177,550,5335,1.0032499583333332
2020-04-01,2020-09-18,96.311996,124.0,0.4657534246575342,0.0014000000000000002,0,11.02,12.61,11.815,0.77858,500,975,0.7767096451612903
2020-04-01,2021-01-15,96.311996,100.0,0.7917808219178082,0.0016,0,24.119999999999997,24.95,24.535,0.766,620,15225,0.9631199599999999
2020-04-01,2021-01-15,96.311996,120.0,0.7917808219178082,0.0016,0,17.2,18.119999999999997,17.66,0.739399,775,33145,0.8025999666666667
2020-04-02,2020-04-09,90.893997,80.0,0.0191780821917808,0.0009,0,12.73,12.95,12.84,1.240824,345,565,1.1361749625
2020-04-02,2020-04-09,90.893997,84.0,0.0191780821917808,0.0009,0,9.75,9.94,9.845,1.191699,530,475,1.0820713928571428
2020-04-02,2020-04-09,90.893997,88.0,0.0191780821917808,0.0009,0,7.18,7.43,7.305,1.16256,385,425,1.0328863295454545
2020-04-02,2020-04-09,90.893997,89.0,0.0191780821917808,0.0009,0,6.65,6.74,6.695,1.147129,705,65,1.0212808651685392
2020-04-02,2020-04-09,90.893997,90.0,0.0191780821917808,0.0009,0,6.09,6.2,6.1450000000000005,1.138504,3175,1170,1.0099333
2020-04-02,2020-04-09,90.893997,91.0,0.0191780821917808,0.0009,0,5.58,5.66,5.62,1.129422,1245,95,0.9988351318681319
2020-04-02,2020-04-09,90.893997,92.0,0.0191780821917808,0.0009,0,5.09,5.17,5.13,1.121944,2620,365,0.9879782282608696
2020-04-02,2020-04-09,90.893997,93.0,0.0191780821917808,0.0009,0,4.63,4.720000000000001,4.675,1.115906,1755,0,0.9773548064516129
2020-04-02,2020-04-09,90.893997,94.0,0.0191780821917808,0.0009,0,4.2,4.2700000000000005,4.235,1.10736,2085,575,0.966957414893617
2020-04-02,2020-04-09,90.893997,95.0,0.0191780821917808,0.0009,0,3.8,3.87,3.835,1.101429,3200,325,0.9567789157894737
2020-04-02,2020-04-09,90.893997,96.0,0.0191780821917808,0.0009,0,3.4200000000000004,3.51,3.465,1.096125,5605,530,0.94681246875
2020-04-02,2020-04-09,90.893997,97.0,0.0191780821917808,0.0009,0,3.08,3.15,3.115,1.089604,2135,260,0.9370515154639175
2020-04-02,2020-04-09,90.893997,98.0,0.0191780821917808,0.0009,0,2.75,2.84,2.795,1.084144,3245,1210,0.9274897653061225
2020-04-02,2020-04-09,90.893997,99.0,0.0191780821917808,0.0009,0,2.47,2.55,2.51,1.080996,1495,500,0.9181211818181818
2020-04-02,2020-04-09,90.893997,100.0,0.0191780821917808,0.0009,0,2.21,2.28,2.245,1.077207,8730,2295,0.90893997
2020-04-02,2020-04-09,90.893997,101.0,0.0191780821917808,0.0009,0,1.97,2.04,2.005,1.074164,2360,920,0.8999405643564357
2020-04-02,2020-04-09,90.893997,102.0,0.0191780821917808,0.0009,0,1.75,1.83,1.7899999999999998,1.072158,1980,1195,0.8911176176470588
2020-04-02,2020-04-09,90.893997,103.0,0.0191780821917808,0.0009,0,1.56,1.62,1.59,1.069113,960,1000,0.8824659902912622
2020-04-02,2020-04-09,90.893997,104.0,0.0191780821917808,0.0009,0,1.4,1.44,1.42,1.069422,3095,2090,0.8739807403846154
2020-04-02,2020-04-09,90.893997,105.0,0.0191780821917808,0.0009,0,1.24,1.28,1.26,1.067923,2065,2100,0.8656571142857142
2020-04-02,2020-04-09,90.893997,106.0,0.0191780821917808,0.0009,0,1.09,1.14,1.115,1.06631,2370,1065,0.857490537735849
2020-04-02,2020-04-09,90.893997,107.0,0.0191780821917808,0.0009,0,0.97,1.01,0.99,1.066631,1545,615,0.8494766074766354
2020-04-02,2020-04-09,90.893997,108.0,0.0191780821917808,0.0009,0,0.8800000000000001,0.89,0.885,1.069587,1200,1955,0.8416110833333333
2020-04-02,2020-04-09,90.893997,109.0,0.0191780821917808,0.0009,0,0.76,0.8,0.78,1.068494,1265,950,0.833889880733945
2020-04-02,2020-04-09,90.893997,110.0,0.0191780821917808,0.0009,0,0.6799999999999999,0.71,0.6950000000000001,1.071216,8085,2015,0.8263090636363636
2020-04-02,2020-04-09,90.893997,111.0,0.0191780821917808,0.0009,0,0.592,0.63,0.611,1.070452,940,330,0.8188648378378378
2020-04-02,2020-04-09,90.893997,112.0,0.0191780821917808,0.0009,0,0.53,0.562,0.546,1.074444,2530,880,0.8115535446428571
2020-04-02,2020-04-09,90.893997,113.0,0.0191780821917808,0.0009,0,0.4679999999999999,0.496,0.482,1.075473,1145,390,0.8043716548672566
2020-04-02,2020-04-09,90.893997,114.0,0.0191780821917808,0.0009,0,0.416,0.45,0.433,1.081004,2310,2560,0.7973157631578948
2020-04-02,2020-04-09,90.893997,115.0,0.0191780821917808,0.0009,0,0.37,0.4,0.385,1.084001,825,395,0.7903825826086956
2020-04-02,2020-04-09,90.893997,116.0,0.0191780821917808,0.0009,0,0.3319999999999999,0.36,0.346,1.089495,1330,1400,0.7835689396551724
2020-04-02,2020-04-09,90.893997,117.0,0.0191780821917808,0.0009,0,0.294,0.318,0.306,1.09146,1635,635,0.7768717692307692
2020-04-02,2020-04-09,90.893997,118.0,0.0191780821917808,0.0009,0,0.268,0.286,0.277,1.09848,650,1755,0.7702881101694915
2020-04-02,2020-04-09,90.893997,118.5,0.0191780821917808,0.0009,0,0.26,0.274,0.267,1.104634,460,145,0.7670379493670886
2020-04-02,2020-04-09,90.893997,119.5,0.0191780821917808,0.0009,0,0.222,0.246,0.2339999999999999,1.104711,410,790,0.7606192217573222
2020-04-02,2020-04-09,90.893997,120.0,0.0191780821917808,0.0009,0,0.2279999999999999,0.236,0.2319999999999999,1.116329,10975,9210,0.757449975
2020-04-02,2020-04-09,90.893997,120.5,0.0191780821917808,0.0009,0,0.2,0.2259999999999999,0.213,1.112459,290,390,0.7543070290456432
2020-04-02,2020-04-09,90.893997,121.0,0.0191780821917808,0.0009,0,0.19,0.214,0.202,1.115094,400,535,0.7511900578512397
2020-04-02,2020-04-09,90.893997,122.0,0.0191780821917808,0.0009,0,0.1679999999999999,0.196,0.182,1.120628,505,575,0.745032762295082
2020-04-02,2020-04-09,90.893997,123.0,0.0191780821917808,0.0009,0,0.152,0.176,0.1639999999999999,1.12603,285,220,0.7389755853658536
2020-04-02,2020-04-09,90.893997,124.0,0.0191780821917808,0.0009,0,0.13,0.158,0.144,1.12662,665,880,0.7330161048387097
2020-04-02,2020-04-09,90.893997,125.0,0.0191780821917808,0.0009,0,0.112,0.142,0.127,1.128146,390,1025,0.727151976
2020-04-02,2020-04-09,90.893997,126.0,0.0191780821917808,0.0009,0,0.12,0.162,0.141,1.170033,700,805,0.7213809285714285
2020-04-02,2020-04-09,90.893997,127.0,0.0191780821917808,0.0009,0,0.0699999999999999,0.19,0.13,1.178414,380,380,0.7157007637795275
2020-04-02,2020-04-09,90.893997,128.0,0.0191780821917808,0.0009,0,0.064,0.154,0.109,1.17011,425,425,0.7101093515625
2020-04-02,2020-04-09,90.893997,130.0,0.0191780821917808,0.0009,0,0.08,0.1,0.09,1.181437,3260,4590,0.6991845923076923
2020-04-02,2020-04-09,90.893997,132.0,0.0191780821917808,0.0009,0,0.06,0.1159999999999999,0.088,1.219726,455,440,0.6885908863636363
2020-04-02,2020-04-09,90.893997,136.0,0.0191780821917808,0.0009,0,0.02,0.098,0.059,1.2354,340,500,0.6683382132352941
2020-04-02,2020-04-17,90.893997,88.0,0.0410958904109589,0.0009,0,8.709999999999999,8.82,8.765,0.999052,885,2325,1.0328863295454545
2020-04-02,2020-04-17,90.893997,89.0,0.0410958904109589,0.0009,0,8.15,8.26,8.205,0.992464,995,345,1.0212808651685392
2020-04-02,2020-04-17,90.893997,90.0,0.0410958904109589,0.0009,0,7.609999999999999,7.709999999999999,7.659999999999999,0.984981,2080,6295,1.0099333
2020-04-02,2020-04-17,90.893997,91.0,0.0410958904109589,0.0009,0,7.1,7.18,7.140000000000001,0.978024,975,600,0.9988351318681319
2020-04-02,2020-04-17,90.893997,92.0,0.0410958904109589,0.0009,0,6.609999999999999,6.69,6.65,0.972294,1720,655,0.9879782282608696
2020-04-02,2020-04-17,90.893997,93.0,0.0410958904109589,0.0009,0,6.14,6.220000000000001,6.18,0.966349,1355,1460,0.9773548064516129
2020-04-02,2020-04-17,90.893997,94.0,0.0410958904109589,0.0009,0,5.7,5.779999999999999,5.74,0.961524,2045,1070,0.966957414893617
2020-04-02,2020-04-17,90.893997,95.0,0.0410958904109589,0.0009,0,5.279999999999999,5.36,5.32,0.956537,2315,3005,0.9567789157894737
2020-04-02,2020-04-17,90.893997,96.0,0.0410958904109589,0.0009,0,4.89,4.970000000000001,4.93,0.952804,1870,1215,0.94681246875
2020-04-02,2020-04-17,90.893997,97.0,0.0410958904109589,0.0009,0,4.5200000000000005,4.6,4.5600000000000005,0.948948,1015,395,0.9370515154639175
2020-04-02,2020-04-17,90.893997,98.0,0.0410958904109589,0.0009,0,4.17,4.25,4.21,0.945051,1245,1375,0.9274897653061225
2020-04-02,2020-04-17,90.893997,99.0,0.0410958904109589,0.0009,0,3.85,3.92,3.885,0.941972,715,790,0.9181211818181818
2020-04-02,2020-04-17,90.893997,100.0,0.0410958904109589,0.0009,0,3.54,3.62,3.5799999999999996,0.939062,4490,23225,0.90893997
2020-04-02,2020-04-17,90.893997,101.0,0.0410958904109589,0.0009,0,3.26,3.34,3.3,0.937111,815,1520,0.8999405643564357
2020-04-02,2020-04-17,90.893997,102.0,0.0410958904109589,0.0009,0,3.0,3.09,3.045,0.936319,980,2480,0.8911176176470588
2020-04-02,2020-04-17,90.893997,103.0,0.0410958904109589,0.0009,0,2.75,2.82,2.785,0.932144,705,1640,0.8824659902912622
2020-04-02,2020-04-17,90.893997,104.0,0.0410958904109589,0.0009,0,2.52,2.6,2.56,0.93092,2030,2185,0.8739807403846154
2020-04-02,2020-04-17,90.893997,105.0,0.0410958904109589,0.0009,0,2.32,2.3899999999999997,2.355,0.930478,2805,1885,0.8656571142857142
2020-04-02,2020-04-17,90.893997,106.0,0.0410958904109589,0.0009,0,2.12,2.2,2.16,0.929325,1725,1450,0.857490537735849
2020-04-02,2020-04-17,90.893997,107.0,0.0410958904109589,0.0009,0,1.96,2.02,1.99,0.930295,330,1150,0.8494766074766354
2020-04-02,2020-04-17,90.893997,108.0,0.0410958904109589,0.0009,0,1.7899999999999998,1.86,1.825,0.92992,1400,1970,0.8416110833333333
2020-04-02,2020-04-17,90.893997,110.0,0.0410958904109589,0.0009,0,1.52,1.5699999999999998,1.545,0.932165,5115,11010,0.8263090636363636
2020-04-02,2020-04-17,90.893997,111.0,0.0410958904109589,0.0009,0,1.38,1.45,1.415,0.932168,395,1445,0.8188648378378378
2020-04-02,2020-04-17,90.893997,112.0,0.0410958904109589,0.0009,0,1.26,1.33,1.295,0.932207,685,4790,0.8115535446428571
2020-04-02,2020-04-17,90.893997,113.0,0.0410958904109589,0.0009,0,1.16,1.22,1.19,0.933586,385,1545,0.8043716548672566
2020-04-02,2020-04-17,90.893997,114.0,0.0410958904109589,0.0009,0,1.08,1.13,1.105,0.937923,435,1690,0.7973157631578948
2020-04-02,2020-04-17,90.893997,115.0,0.0410958904109589,0.0009,0,0.99,1.04,1.015,0.939329,415,8275,0.7903825826086956
2020-04-02,2020-04-17,90.893997,116.0,0.0410958904109589,0.0009,0,0.91,0.96,0.935,0.941594,545,1625,0.7835689396551724
2020-04-02,2020-04-17,90.893997,118.0,0.0410958904109589,0.0009,0,0.75,0.8400000000000001,0.795,0.946668,725,1280,0.7702881101694915
2020-04-02,2020-04-17,90.893997,119.0,0.0410958904109589,0.0009,0,0.6900000000000001,0.78,0.735,0.949809,480,950,0.7638151008403361
2020-04-02,2020-04-17,90.893997,120.0,0.0410958904109589,0.0009,0,0.6599999999999999,0.72,0.6900000000000001,0.956413,3610,14445,0.757449975
2020-04-02,2020-04-17,90.893997,121.0,0.0410958904109589,0.0009,0,0.5900000000000001,0.67,0.63,0.956644,450,1275,0.7511900578512397
2020-04-02,2020-04-17,90.893997,122.0,0.0410958904109589,0.0009,0,0.544,0.63,0.587,0.961349,970,1825,0.745032762295082
