date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-03-02,2020-03-06,148.723999,147.0,0.010958904109589,0.013999999999999999,0,6.34,6.56,6.45,0.896139,8980,1145,1.0117278843537414
2020-03-02,2020-03-06,148.723999,148.0,0.010958904109589,0.013999999999999999,0,5.79,6.0,5.8950000000000005,0.889966,13420,4115,1.0048918851351352
2020-03-02,2020-03-06,148.723999,149.0,0.010958904109589,0.013999999999999999,0,5.29,5.4399999999999995,5.365,0.883267,8320,1340,0.998147644295302
2020-03-02,2020-03-06,148.723999,150.0,0.010958904109589,0.013999999999999999,0,4.79,4.95,4.87,0.877654,67575,13625,0.9914933266666666
2020-03-02,2020-03-06,148.723999,151.0,0.010958904109589,0.013999999999999999,0,4.46,4.529999999999999,4.495,0.886757,4585,1470,0.9849271456953642
2020-03-02,2020-03-06,148.723999,152.0,0.010958904109589,0.013999999999999999,0,4.01,4.09,4.05,0.879986,18405,3195,0.9784473618421052
2020-03-02,2020-03-06,148.723999,152.5,0.010958904109589,0.013999999999999999,0,3.76,4.08,3.92,0.890113,1330,335,0.975239337704918
2020-03-02,2020-03-06,148.723999,153.0,0.010958904109589,0.013999999999999999,0,3.5700000000000003,3.68,3.625,0.871805,5685,970,0.9720522810457516
2020-03-02,2020-03-06,148.723999,153.5,0.010958904109589,0.013999999999999999,0,3.5,3.53,3.5149999999999997,0.883124,1830,310,0.968885986970684
2020-03-02,2020-03-06,148.723999,154.0,0.010958904109589,0.013999999999999999,0,3.2299999999999995,3.3200000000000003,3.275,0.871452,18715,2575,0.9657402532467532
2020-03-02,2020-03-06,148.723999,154.5,0.010958904109589,0.013999999999999999,0,3.07,3.4,3.2350000000000003,0.892833,550,315,0.9626148802588996
2020-03-02,2020-03-06,148.723999,155.0,0.010958904109589,0.013999999999999999,0,2.92,3.1100000000000003,3.0149999999999997,0.88233,8280,1075,0.9595096709677419
2020-03-02,2020-03-06,148.723999,155.5,0.010958904109589,0.013999999999999999,0,2.78,3.21,2.995,0.905742,2630,490,0.9564244308681672
2020-03-02,2020-03-06,148.723999,156.0,0.010958904109589,0.013999999999999999,0,2.6399999999999997,2.74,2.69,0.877735,12930,2705,0.9533589679487179
2020-03-02,2020-03-06,148.723999,156.5,0.010958904109589,0.013999999999999999,0,2.51,2.62,2.565,0.880521,550,415,0.9503130926517571
2020-03-02,2020-03-06,148.723999,157.0,0.010958904109589,0.013999999999999999,0,2.3899999999999997,2.48,2.435,0.881393,17320,995,0.9472866178343948
2020-03-02,2020-03-06,148.723999,157.5,0.010958904109589,0.013999999999999999,0,2.28,2.3600000000000003,2.32,0.884082,580,240,0.9442793587301587
2020-03-02,2020-03-06,148.723999,158.0,0.010958904109589,0.013999999999999999,0,2.16,2.25,2.205,0.885826,8355,7830,0.9412911329113923
2020-03-02,2020-03-06,148.723999,158.5,0.010958904109589,0.013999999999999999,0,2.05,2.1399999999999997,2.095,0.887573,1200,170,0.9383217602523659
2020-03-02,2020-03-06,148.723999,159.0,0.010958904109589,0.013999999999999999,0,1.96,2.05,2.005,0.89236,4490,1380,0.9353710628930817
2020-03-02,2020-03-06,148.723999,159.5,0.010958904109589,0.013999999999999999,0,1.86,1.95,1.905,0.89425,1155,210,0.9324388652037617
2020-03-02,2020-03-06,148.723999,160.0,0.010958904109589,0.013999999999999999,0,1.78,1.86,1.82,0.89835,164835,16275,0.92952499375
2020-03-02,2020-03-06,148.723999,160.5,0.010958904109589,0.013999999999999999,0,1.69,1.77,1.73,0.900566,2025,250,0.9266292772585669
2020-03-02,2020-03-06,148.723999,161.0,0.010958904109589,0.013999999999999999,0,1.6,1.69,1.645,0.903006,4390,890,0.9237515465838508
2020-03-02,2020-03-06,148.723999,161.5,0.010958904109589,0.013999999999999999,0,1.53,1.6,1.565,0.905713,470,195,0.9208916346749225
2020-03-02,2020-03-06,148.723999,162.0,0.010958904109589,0.013999999999999999,0,1.46,1.55,1.505,0.912184,10350,2385,0.9180493765432098
2020-03-02,2020-03-06,148.723999,163.0,0.010958904109589,0.013999999999999999,0,1.34,1.41,1.375,0.92072,1940,945,0.9124171717791411
2020-03-02,2020-03-06,148.723999,164.0,0.010958904109589,0.013999999999999999,0,1.22,1.3,1.26,0.930079,5240,3200,0.9068536524390244
2020-03-02,2020-03-06,148.723999,165.0,0.010958904109589,0.013999999999999999,0,1.12,1.2,1.16,0.940707,2655,1090,0.9013575696969697
2020-03-02,2020-03-06,148.723999,166.0,0.010958904109589,0.013999999999999999,0,1.05,1.1,1.075,0.953021,13750,5040,0.8959277048192771
2020-03-02,2020-03-06,148.723999,167.0,0.010958904109589,0.013999999999999999,0,0.94,1.0,0.97,0.957166,995,975,0.890562868263473
2020-03-02,2020-03-06,148.723999,168.0,0.010958904109589,0.013999999999999999,0,0.8699999999999999,0.95,0.91,0.972321,2945,2890,0.8852618988095238
2020-03-02,2020-03-06,148.723999,169.0,0.010958904109589,0.013999999999999999,0,0.8099999999999999,0.8699999999999999,0.8400000000000001,0.982542,1515,1355,0.8800236627218935
2020-03-02,2020-03-06,148.723999,170.0,0.010958904109589,0.013999999999999999,0,0.76,0.79,0.775,0.992389,27360,10710,0.8748470529411764
2020-03-02,2020-03-06,148.723999,171.0,0.010958904109589,0.013999999999999999,0,0.7,0.76,0.73,1.007391,825,710,0.8697309883040936
2020-03-02,2020-03-06,148.723999,172.0,0.010958904109589,0.013999999999999999,0,0.61,0.71,0.6599999999999999,1.011409,3110,2840,0.8646744127906977
2020-03-02,2020-03-06,148.723999,173.0,0.010958904109589,0.013999999999999999,0,0.5700000000000001,0.6599999999999999,0.615,1.02296,935,645,0.8596762947976878
2020-03-02,2020-03-06,148.723999,174.0,0.010958904109589,0.013999999999999999,0,0.53,0.6,0.5650000000000001,1.030766,1970,2255,0.8547356264367816
2020-03-02,2020-03-06,148.723999,175.0,0.010958904109589,0.013999999999999999,0,0.494,0.58,0.537,1.046496,830,770,0.8498514228571428
2020-03-02,2020-03-06,148.723999,176.0,0.010958904109589,0.013999999999999999,0,0.472,0.54,0.506,1.059739,3865,6620,0.8450227215909091
2020-03-02,2020-03-06,148.723999,177.0,0.010958904109589,0.013999999999999999,0,0.43,0.5,0.465,1.066771,370,1160,0.8402485819209039
2020-03-02,2020-03-06,148.723999,178.0,0.010958904109589,0.013999999999999999,0,0.4059999999999999,0.484,0.445,1.082902,2000,5465,0.8355280842696629
2020-03-02,2020-03-06,148.723999,179.0,0.010958904109589,0.013999999999999999,0,0.374,0.5,0.437,1.104597,695,1870,0.8308603296089385
2020-03-02,2020-03-06,148.723999,180.0,0.010958904109589,0.013999999999999999,0,0.394,0.43,0.412,1.116523,23650,20005,0.8262444388888889
2020-03-02,2020-03-06,148.723999,181.0,0.010958904109589,0.013999999999999999,0,0.3299999999999999,0.4,0.365,1.114332,725,1375,0.8216795524861878
2020-03-02,2020-03-06,148.723999,182.0,0.010958904109589,0.013999999999999999,0,0.32,0.44,0.38,1.147858,1115,6875,0.8171648296703297
2020-03-02,2020-03-06,148.723999,183.0,0.010958904109589,0.013999999999999999,0,0.204,0.4599999999999999,0.3319999999999999,1.142088,305,1415,0.8126994480874317
2020-03-02,2020-03-06,148.723999,184.0,0.010958904109589,0.013999999999999999,0,0.206,0.458,0.3319999999999999,1.165795,725,3455,0.8082826032608695
2020-03-02,2020-03-06,148.723999,186.0,0.010958904109589,0.013999999999999999,0,0.126,0.412,0.269,1.16708,810,3690,0.7995913924731183
2020-03-02,2020-03-06,148.723999,187.0,0.010958904109589,0.013999999999999999,0,0.126,0.3,0.213,1.14292,585,730,0.7953155026737968
2020-03-02,2020-03-06,148.723999,188.0,0.010958904109589,0.013999999999999999,0,0.09,0.306,0.198,1.150634,370,2795,0.7910851010638298
2020-03-02,2020-03-06,148.723999,189.0,0.010958904109589,0.013999999999999999,0,0.1,0.306,0.2029999999999999,1.176691,460,415,0.7868994656084656
2020-03-02,2020-03-06,148.723999,190.0,0.010958904109589,0.013999999999999999,0,0.2,0.25,0.225,1.218302,3395,6190,0.7827578894736842
2020-03-02,2020-03-06,148.723999,192.0,0.010958904109589,0.013999999999999999,0,0.072,0.3,0.186,1.222421,1025,1590,0.7746041614583333
2020-03-02,2020-03-06,148.723999,194.0,0.010958904109589,0.013999999999999999,0,0.06,0.322,0.191,1.26838,420,2825,0.7666185515463917
2020-03-02,2020-03-06,148.723999,196.0,0.010958904109589,0.013999999999999999,0,0.1399999999999999,0.2,0.1699999999999999,1.28527,425,14070,0.758795913265306
2020-03-02,2020-03-06,148.723999,198.0,0.010958904109589,0.013999999999999999,0,0.0839999999999999,0.292,0.188,1.344774,1105,4260,0.7511313080808081
2020-03-02,2020-03-13,148.723999,200.0,0.0301369863013698,0.013999999999999999,0,0.55,0.6,0.575,1.012003,6450,6090,0.743619995
2020-03-02,2020-03-13,148.723999,220.0,0.0301369863013698,0.013999999999999999,0,0.072,0.4,0.236,1.086123,505,1620,0.6760181772727273
2020-03-02,2020-03-13,148.723999,130.0,0.0301369863013698,0.013999999999999999,0,21.41,21.9,21.655,0.980193,475,530,1.1440307615384615
2020-03-02,2020-03-13,148.723999,138.0,0.0301369863013698,0.013999999999999999,0,15.3,15.76,15.53,0.922246,385,370,1.0777101376811593
2020-03-02,2020-03-13,148.723999,139.0,0.0301369863013698,0.013999999999999999,0,14.62,15.1,14.86,0.919253,360,215,1.0699568273381295
2020-03-02,2020-03-13,148.723999,140.0,0.0301369863013698,0.013999999999999999,0,13.96,14.32,14.14,0.90919,2125,1930,1.0623142785714286
2020-03-02,2020-03-13,148.723999,141.0,0.0301369863013698,0.013999999999999999,0,13.11,13.71,13.41,0.896665,1560,370,1.054780134751773
2020-03-02,2020-03-13,148.723999,142.0,0.0301369863013698,0.013999999999999999,0,12.64,12.95,12.795,0.894762,1155,420,1.0473521056338027
2020-03-02,2020-03-13,148.723999,143.0,0.0301369863013698,0.013999999999999999,0,11.74,12.28,12.01,0.873621,1135,275,1.040027965034965
2020-03-02,2020-03-13,148.723999,144.0,0.0301369863013698,0.013999999999999999,0,11.25,11.6,11.425,0.871527,1065,300,1.032805548611111
2020-03-02,2020-03-13,148.723999,145.0,0.0301369863013698,0.013999999999999999,0,10.8,11.07,10.935,0.877201,1920,210,1.0256827517241378
2020-03-02,2020-03-13,148.723999,146.0,0.0301369863013698,0.013999999999999999,0,10.25,10.49,10.37,0.873545,1645,340,1.0186575273972602
2020-03-02,2020-03-13,148.723999,147.0,0.0301369863013698,0.013999999999999999,0,9.68,9.93,9.805,0.868161,1025,345,1.0117278843537414
2020-03-02,2020-03-13,148.723999,148.0,0.0301369863013698,0.013999999999999999,0,9.17,9.39,9.28,0.864984,1465,1175,1.0048918851351352
2020-03-02,2020-03-13,148.723999,149.0,0.0301369863013698,0.013999999999999999,0,8.64,8.879999999999999,8.76,0.860606,415,195,0.998147644295302
2020-03-02,2020-03-13,148.723999,150.0,0.0301369863013698,0.013999999999999999,0,8.15,8.35,8.25,0.855528,3185,1050,0.9914933266666666
2020-03-02,2020-03-13,148.723999,152.0,0.0301369863013698,0.013999999999999999,0,7.24,7.75,7.495,0.865971,490,1045,0.9784473618421052
2020-03-02,2020-03-13,148.723999,154.0,0.0301369863013698,0.013999999999999999,0,6.4,6.58,6.49,0.84524,660,875,0.9657402532467532
2020-03-02,2020-03-13,148.723999,155.0,0.0301369863013698,0.013999999999999999,0,6.01,6.17,6.09,0.842337,505,495,0.9595096709677419
2020-03-02,2020-03-13,148.723999,156.0,0.0301369863013698,0.013999999999999999,0,5.65,5.84,5.745,0.843208,490,870,0.9533589679487179
2020-03-02,2020-03-13,148.723999,158.0,0.0301369863013698,0.013999999999999999,0,4.9799999999999995,5.220000000000001,5.1,0.844682,680,1245,0.9412911329113923
2020-03-02,2020-03-13,148.723999,159.0,0.0301369863013698,0.013999999999999999,0,4.67,4.85,4.76,0.841252,650,340,0.9353710628930817
2020-03-02,2020-03-13,148.723999,160.0,0.0301369863013698,0.013999999999999999,0,4.39,4.5,4.445,0.838778,8700,2955,0.92952499375
2020-03-02,2020-03-13,148.723999,162.0,0.0301369863013698,0.013999999999999999,0,3.84,4.029999999999999,3.935,0.841973,570,1765,0.9180493765432098
2020-03-02,2020-03-13,148.723999,163.0,0.0301369863013698,0.013999999999999999,0,3.61,3.79,3.7,0.843609,460,85,0.9124171717791411
2020-03-02,2020-03-13,148.723999,164.0,0.0301369863013698,0.013999999999999999,0,3.3899999999999997,3.64,3.5149999999999997,0.849588,6240,1645,0.9068536524390244
2020-03-02,2020-03-13,148.723999,166.0,0.0301369863013698,0.013999999999999999,0,2.99,3.16,3.075,0.849385,520,610,0.8959277048192771
2020-03-02,2020-03-13,148.723999,168.0,0.0301369863013698,0.013999999999999999,0,2.65,2.79,2.72,0.854049,1290,1150,0.8852618988095238
2020-03-02,2020-03-13,148.723999,170.0,0.0301369863013698,0.013999999999999999,0,2.35,2.48,2.415,0.860322,14270,2735,0.8748470529411764
2020-03-02,2020-03-13,148.723999,172.0,0.0301369863013698,0.013999999999999999,0,2.1,2.2,2.15,0.867461,530,630,0.8646744127906977
2020-03-02,2020-03-13,148.723999,173.0,0.0301369863013698,0.013999999999999999,0,1.98,2.08,2.03,0.871205,630,770,0.8596762947976878
2020-03-02,2020-03-13,148.723999,175.0,0.0301369863013698,0.013999999999999999,0,1.7600000000000002,1.86,1.81,0.878672,330,440,0.8498514228571428
2020-03-02,2020-03-13,148.723999,176.0,0.0301369863013698,0.013999999999999999,0,1.66,1.75,1.705,0.881677,550,1390,0.8450227215909091
2020-03-02,2020-03-13,148.723999,180.0,0.0301369863013698,0.013999999999999999,0,1.34,1.42,1.38,0.900517,2995,2905,0.8262444388888889
2020-03-02,2020-03-13,148.723999,181.0,0.0301369863013698,0.013999999999999999,0,1.27,1.35,1.31,0.905235,1055,590,0.8216795524861878
2020-03-02,2020-03-13,148.723999,182.0,0.0301369863013698,0.013999999999999999,0,1.21,1.28,1.245,0.910161,300,740,0.8171648296703297
2020-03-02,2020-03-13,148.723999,190.0,0.0301369863013698,0.013999999999999999,0,0.79,0.9,0.845,0.95044,670,2975,0.7827578894736842
2020-03-02,2020-03-13,148.723999,192.0,0.0301369863013698,0.013999999999999999,0,0.72,0.8400000000000001,0.78,0.963117,305,1020,0.7746041614583333
2020-03-02,2020-03-20,148.723999,200.0,0.0493150684931506,0.013999999999999999,0,1.14,1.1800000000000002,1.16,0.919843,6270,22050,0.743619995
2020-03-02,2020-03-20,148.723999,204.0,0.0493150684931506,0.013999999999999999,0,0.94,1.0699999999999998,1.005,0.933668,255,1195,0.7290392107843137
2020-03-02,2020-03-20,148.723999,206.0,0.0493150684931506,0.013999999999999999,0,0.8699999999999999,1.0,0.935,0.940087,375,1095,0.7219611601941747
2020-03-02,2020-03-20,148.723999,220.0,0.0493150684931506,0.013999999999999999,0,0.528,0.72,0.624,0.99798,560,8030,0.6760181772727273
2020-03-02,2020-03-20,148.723999,120.0,0.0493150684931506,0.013999999999999999,0,30.77,31.68,31.225,0.973264,505,12325,1.2393666583333334
2020-03-02,2020-03-20,148.723999,130.0,0.0493150684931506,0.013999999999999999,0,22.7,23.48,23.09,0.915883,980,4585,1.1440307615384615
2020-03-02,2020-03-20,148.723999,132.0,0.0493150684931506,0.013999999999999999,0,21.22,21.94,21.58,0.905225,430,2070,1.126696962121212
2020-03-02,2020-03-20,148.723999,134.0,0.0493150684931506,0.013999999999999999,0,19.8,20.49,20.145,0.897647,300,1055,1.1098805895522388
2020-03-02,2020-03-20,148.723999,135.0,0.0493150684931506,0.013999999999999999,0,19.06,19.51,19.285,0.879359,475,3960,1.1016592518518518
2020-03-02,2020-03-20,148.723999,136.0,0.0493150684931506,0.013999999999999999,0,18.4,19.24,18.82,0.895595,435,3185,1.0935588161764704
2020-03-02,2020-03-20,148.723999,138.0,0.0493150684931506,0.013999999999999999,0,16.9,17.75,17.325,0.87451,880,2390,1.0777101376811593
2020-03-02,2020-03-20,148.723999,139.0,0.0493150684931506,0.013999999999999999,0,16.31,16.880000000000003,16.595,0.864224,390,725,1.0699568273381295
2020-03-02,2020-03-20,148.723999,140.0,0.0493150684931506,0.013999999999999999,0,15.75,16.080000000000002,15.915,0.857214,5035,12055,1.0623142785714286
2020-03-02,2020-03-20,148.723999,141.0,0.0493150684931506,0.013999999999999999,0,15.06,15.87,15.465,0.867963,720,1190,1.054780134751773
2020-03-02,2020-03-20,148.723999,142.0,0.0493150684931506,0.013999999999999999,0,14.27,14.93,14.6,0.843845,1310,2375,1.0473521056338027
2020-03-02,2020-03-20,148.723999,143.0,0.0493150684931506,0.013999999999999999,0,13.87,14.27,14.07,0.845792,1005,985,1.040027965034965
2020-03-02,2020-03-20,148.723999,144.0,0.0493150684931506,0.013999999999999999,0,13.45,13.71,13.580000000000002,0.849697,1840,2765,1.032805548611111
2020-03-02,2020-03-20,148.723999,145.0,0.0493150684931506,0.013999999999999999,0,12.88,13.14,13.01,0.846154,1965,875,1.0256827517241378
2020-03-02,2020-03-20,148.723999,146.0,0.0493150684931506,0.013999999999999999,0,12.33,12.59,12.46,0.843074,2665,2420,1.0186575273972602
2020-03-02,2020-03-20,148.723999,147.0,0.0493150684931506,0.013999999999999999,0,11.79,12.0,11.895,0.837746,1900,1605,1.0117278843537414
2020-03-02,2020-03-20,148.723999,148.0,0.0493150684931506,0.013999999999999999,0,11.27,11.52,11.395,0.836332,1790,2290,1.0048918851351352
2020-03-02,2020-03-20,148.723999,149.0,0.0493150684931506,0.013999999999999999,0,10.77,11.0,10.885,0.833086,1390,770,0.998147644295302
2020-03-02,2020-03-20,148.723999,150.0,0.0493150684931506,0.013999999999999999,0,10.29,10.76,10.525,0.84019,8045,6300,0.9914933266666666
2020-03-02,2020-03-20,148.723999,151.0,0.0493150684931506,0.013999999999999999,0,9.81,10.05,9.93,0.828368,685,1465,0.9849271456953642
2020-03-02,2020-03-20,148.723999,152.0,0.0493150684931506,0.013999999999999999,0,9.36,9.6,9.48,0.826477,785,1820,0.9784473618421052
2020-03-02,2020-03-20,148.723999,153.0,0.0493150684931506,0.013999999999999999,0,8.91,9.16,9.035,0.823882,1985,2075,0.9720522810457516
2020-03-02,2020-03-20,148.723999,154.0,0.0493150684931506,0.013999999999999999,0,8.51,8.68,8.595,0.8206,3480,4720,0.9657402532467532
2020-03-02,2020-03-20,148.723999,155.0,0.0493150684931506,0.013999999999999999,0,8.11,8.33,8.22,0.821238,1635,3710,0.9595096709677419
2020-03-02,2020-03-20,148.723999,156.0,0.0493150684931506,0.013999999999999999,0,7.720000000000001,7.94,7.83,0.819703,810,1940,0.9533589679487179
2020-03-02,2020-03-20,148.723999,157.0,0.0493150684931506,0.013999999999999999,0,7.35,7.56,7.455,0.818279,640,1700,0.9472866178343948
2020-03-02,2020-03-20,148.723999,158.0,0.0493150684931506,0.013999999999999999,0,7.0,7.209999999999999,7.1049999999999995,0.817753,310,2390,0.9412911329113923
2020-03-02,2020-03-20,148.723999,159.0,0.0493150684931506,0.013999999999999999,0,6.659999999999999,6.859999999999999,6.76,0.816601,340,1395,0.9353710628930817
2020-03-02,2020-03-20,148.723999,160.0,0.0493150684931506,0.013999999999999999,0,6.36,6.540000000000001,6.45,0.817233,12375,17400,0.92952499375
2020-03-02,2020-03-20,148.723999,161.0,0.0493150684931506,0.013999999999999999,0,6.0600000000000005,6.2,6.13,0.816118,920,1265,0.9237515465838508
2020-03-02,2020-03-20,148.723999,162.0,0.0493150684931506,0.013999999999999999,0,5.7299999999999995,5.93,5.83,0.815649,3635,2275,0.9180493765432098
2020-03-02,2020-03-20,148.723999,163.0,0.0493150684931506,0.013999999999999999,0,5.46,5.65,5.555,0.816267,350,1950,0.9124171717791411
2020-03-02,2020-03-20,148.723999,164.0,0.0493150684931506,0.013999999999999999,0,5.2,5.58,5.39,0.825141,1325,2815,0.9068536524390244
2020-03-02,2020-03-20,148.723999,166.0,0.0493150684931506,0.013999999999999999,0,4.6899999999999995,5.18,4.9350000000000005,0.83009,1200,1665,0.8959277048192771
2020-03-02,2020-03-20,148.723999,167.0,0.0493150684931506,0.013999999999999999,0,4.470000000000001,4.9399999999999995,4.705,0.83111,295,1420,0.890562868263473
2020-03-02,2020-03-20,148.723999,168.0,0.0493150684931506,0.013999999999999999,0,4.26,4.67,4.465,0.830393,725,2090,0.8852618988095238
2020-03-02,2020-03-20,148.723999,169.0,0.0493150684931506,0.013999999999999999,0,4.0600000000000005,4.51,4.285,0.834199,270,2035,0.8800236627218935
2020-03-02,2020-03-20,148.723999,170.0,0.0493150684931506,0.013999999999999999,0,3.88,4.01,3.945,0.822453,4895,6395,0.8748470529411764
2020-03-02,2020-03-20,148.723999,171.0,0.0493150684931506,0.013999999999999999,0,3.69,3.86,3.775,0.825427,505,1215,0.8697309883040936
2020-03-02,2020-03-20,148.723999,172.0,0.0493150684931506,0.013999999999999999,0,3.5200000000000005,3.68,3.6,0.827187,1110,2370,0.8646744127906977
2020-03-02,2020-03-20,148.723999,174.0,0.0493150684931506,0.013999999999999999,0,3.21,3.7,3.4549999999999996,0.84896,505,1250,0.8547356264367816
2020-03-02,2020-03-20,148.723999,175.0,0.0493150684931506,0.013999999999999999,0,3.06,3.29,3.175,0.838154,310,2520,0.8498514228571428
2020-03-02,2020-03-20,148.723999,176.0,0.0493150684931506,0.013999999999999999,0,2.93,3.06,2.995,0.836468,400,2820,0.8450227215909091
2020-03-02,2020-03-20,148.723999,178.0,0.0493150684931506,0.013999999999999999,0,2.67,2.8,2.7350000000000003,0.841421,455,1605,0.8355280842696629
2020-03-02,2020-03-20,148.723999,179.0,0.0493150684931506,0.013999999999999999,0,2.54,2.67,2.605,0.842896,385,2695,0.8308603296089385
2020-03-02,2020-03-20,148.723999,180.0,0.0493150684931506,0.013999999999999999,0,2.45,2.56,2.505,0.847158,9065,17185,0.8262444388888889
2020-03-02,2020-03-20,148.723999,181.0,0.0493150684931506,0.013999999999999999,0,2.34,2.46,2.4,0.850295,420,1145,0.8216795524861878
2020-03-02,2020-03-20,148.723999,182.0,0.0493150684931506,0.013999999999999999,0,2.25,2.33,2.29,0.852248,915,2330,0.8171648296703297
2020-03-02,2020-03-20,148.723999,183.0,0.0493150684931506,0.013999999999999999,0,2.12,2.26,2.19,0.85481,370,1520,0.8126994480874317
2020-03-02,2020-03-20,148.723999,184.0,0.0493150684931506,0.013999999999999999,0,2.04,2.17,2.105,0.858688,545,13465,0.8082826032608695
2020-03-02,2020-03-20,148.723999,185.0,0.0493150684931506,0.013999999999999999,0,1.97,2.07,2.02,0.862048,610,1800,0.803913508108108
2020-03-02,2020-03-20,148.723999,186.0,0.0493150684931506,0.013999999999999999,0,1.89,2.0,1.945,0.86622,510,3165,0.7995913924731183
2020-03-02,2020-03-20,148.723999,188.0,0.0493150684931506,0.013999999999999999,0,1.75,1.84,1.795,0.87316,315,1760,0.7910851010638298
2020-03-02,2020-03-20,148.723999,190.0,0.0493150684931506,0.013999999999999999,0,1.62,1.7,1.66,0.88039,1250,8355,0.7827578894736842
2020-03-02,2020-03-20,148.723999,191.0,0.0493150684931506,0.013999999999999999,0,1.5699999999999998,1.64,1.605,0.885216,635,530,0.7786596806282722
2020-03-02,2020-03-20,148.723999,192.0,0.0493150684931506,0.013999999999999999,0,1.5,1.56,1.53,0.886575,375,2270,0.7746041614583333
2020-03-02,2020-03-20,148.723999,194.0,0.0493150684931506,0.013999999999999999,0,1.4,1.47,1.435,0.896574,465,2380,0.7666185515463917
2020-03-02,2020-03-20,148.723999,195.0,0.0493150684931506,0.013999999999999999,0,1.36,1.41,1.385,0.900633,520,1545,0.7626871743589744
2020-03-02,2020-03-20,148.723999,196.0,0.0493150684931506,0.013999999999999999,0,1.29,1.36,1.325,0.902613,265,1635,0.758795913265306
