date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-07-01,2020-07-17,223.925995,180.0,0.0438356164383561,0.0012,0,44.12,45.43,44.775,0.692465,1205,12300,1.2440333055555555
2020-07-01,2020-07-17,223.925995,185.0,0.0438356164383561,0.0012,0,39.6,40.92,40.260000000000005,0.696883,350,4035,1.2104107837837839
2020-07-01,2020-07-17,223.925995,188.0,0.0438356164383561,0.0012,0,36.69,38.02,37.355,0.664299,255,1415,1.1910957180851063
2020-07-01,2020-07-17,223.925995,190.0,0.0438356164383561,0.0012,0,35.239999999999995,36.35,35.795,0.686026,2895,4870,1.1785578684210527
2020-07-01,2020-07-17,223.925995,192.0,0.0438356164383561,0.0012,0,33.45,34.54,33.995,0.675624,570,1785,1.1662812239583333
2020-07-01,2020-07-17,223.925995,194.0,0.0438356164383561,0.0012,0,31.35,32.64,31.994999999999997,0.643284,1270,2790,1.154257706185567
2020-07-01,2020-07-17,223.925995,195.0,0.0438356164383561,0.0012,0,30.48,31.8,31.139999999999997,0.641436,450,1135,1.148338435897436
2020-07-01,2020-07-17,223.925995,196.0,0.0438356164383561,0.0012,0,29.71,31.21,30.46,0.655104,815,1965,1.1424795663265306
2020-07-01,2020-07-17,223.925995,198.0,0.0438356164383561,0.0012,0,28.18,29.33,28.755000000000003,0.647245,995,3850,1.1309393686868687
2020-07-01,2020-07-17,223.925995,199.0,0.0438356164383561,0.0012,0,27.139999999999997,28.78,27.96,0.647181,255,1515,1.125256256281407
2020-07-01,2020-07-24,223.925995,210.0,0.0630136986301369,0.0012,0,23.28,24.54,23.91,0.736669,275,840,1.0663142619047619
2020-07-01,2020-07-24,223.925995,216.0,0.0630136986301369,0.0012,0,19.1,20.66,19.880000000000003,0.708532,320,95,1.0366944212962963
2020-07-01,2020-07-24,223.925995,217.0,0.0630136986301369,0.0012,0,19.130000000000003,20.54,19.835,0.731408,295,160,1.0319170276497696
2020-07-01,2020-07-24,223.925995,220.0,0.0630136986301369,0.0012,0,17.69,18.43,18.06,0.721224,930,900,1.0178454318181818
2020-07-01,2020-07-24,223.925995,222.0,0.0630136986301369,0.0012,0,16.9,17.81,17.355,0.733851,330,145,1.008675653153153
2020-07-01,2020-07-24,223.925995,224.0,0.0630136986301369,0.0012,0,15.2,16.89,16.044999999999998,0.717486,715,135,0.9996696205357143
2020-07-01,2020-07-24,223.925995,226.0,0.0630136986301369,0.0012,0,14.3,16.080000000000002,15.19,0.71985,395,75,0.9908229867256637
2020-07-01,2020-07-24,223.925995,228.0,0.0630136986301369,0.0012,0,13.46,15.18,14.32,0.719818,550,100,0.9821315570175438
2020-07-01,2020-07-24,223.925995,230.0,0.0630136986301369,0.0012,0,13.0,14.36,13.68,0.728333,1205,160,0.9735912826086957
2020-07-01,2020-07-24,223.925995,232.0,0.0630136986301369,0.0012,0,12.09,13.65,12.87,0.727609,460,65,0.9651982543103448
2020-07-01,2020-07-24,223.925995,234.0,0.0630136986301369,0.0012,0,11.38,12.87,12.125,0.728196,305,75,0.9569486965811966
2020-07-01,2020-07-24,223.925995,238.0,0.0630136986301369,0.0012,0,10.08,11.66,10.87,0.735341,290,90,0.940865525210084
2020-07-01,2020-07-24,223.925995,240.0,0.0630136986301369,0.0012,0,9.37,11.03,10.2,0.734686,1815,2430,0.9330249791666667
2020-07-01,2020-07-24,223.925995,244.0,0.0630136986301369,0.0012,0,8.309999999999999,9.2,8.754999999999999,0.72378,440,1350,0.917729487704918
2020-07-01,2020-07-24,223.925995,248.0,0.0630136986301369,0.0012,0,7.57,8.370000000000001,7.970000000000001,0.738792,290,280,0.9029273991935484
2020-07-01,2020-07-24,223.925995,252.0,0.0630136986301369,0.0012,0,6.75,7.840000000000001,7.295,0.754774,270,150,0.8885952182539683
2020-07-01,2020-07-24,223.925995,260.0,0.0630136986301369,0.0012,0,5.11,6.5,5.805,0.766357,860,550,0.861253826923077
2020-07-01,2020-07-24,223.925995,268.0,0.0630136986301369,0.0012,0,4.35,5.42,4.885,0.794306,345,405,0.8355447574626865
2020-07-01,2020-07-24,223.925995,280.0,0.0630136986301369,0.0012,0,2.8899999999999997,4.21,3.55,0.814312,810,375,0.7997356964285715
2020-07-01,2020-07-24,223.925995,300.0,0.0630136986301369,0.0012,0,1.96,2.38,2.17,0.85142,1335,1180,0.7464199833333334
2020-07-01,2020-07-24,223.925995,316.0,0.0630136986301369,0.0012,0,1.42,1.82,1.62,0.895319,260,180,0.7086265664556962
2020-07-01,2020-07-24,223.925995,320.0,0.0630136986301369,0.0012,0,1.38,1.91,1.645,0.922615,315,245,0.699768734375
2020-07-01,2020-07-24,223.925995,340.0,0.0630136986301369,0.0012,0,0.89,1.2,1.045,0.948115,325,160,0.6586058676470589
2020-07-01,2020-07-31,223.925995,200.0,0.0821917808219178,0.0012,0,32.61,34.13,33.37,0.788073,440,2150,1.119629975
2020-07-01,2020-07-31,223.925995,210.0,0.0821917808219178,0.0012,0,26.06,27.77,26.915,0.772886,285,550,1.0663142619047619
2020-07-01,2020-07-31,223.925995,216.0,0.0821917808219178,0.0012,0,23.33,24.16,23.744999999999997,0.777164,265,650,1.0366944212962963
2020-07-01,2020-07-31,223.925995,218.0,0.0821917808219178,0.0012,0,21.74,23.15,22.445,0.7661,255,235,1.0271834633027523
2020-07-01,2020-07-31,223.925995,220.0,0.0821917808219178,0.0012,0,21.3,22.130000000000003,21.715,0.776569,1195,2230,1.0178454318181818
2020-07-01,2020-07-31,223.925995,222.0,0.0821917808219178,0.0012,0,19.82,21.3,20.56,0.768792,570,2150,1.008675653153153
2020-07-01,2020-07-31,223.925995,224.0,0.0821917808219178,0.0012,0,19.25,20.4,19.825,0.776343,655,130,0.9996696205357143
2020-07-01,2020-07-31,223.925995,226.0,0.0821917808219178,0.0012,0,18.57,19.53,19.05,0.781046,410,60,0.9908229867256637
2020-07-01,2020-07-31,223.925995,228.0,0.0821917808219178,0.0012,0,17.22,18.7,17.96,0.772213,315,45,0.9821315570175438
2020-07-01,2020-07-31,223.925995,230.0,0.0821917808219178,0.0012,0,16.419999999999998,17.630000000000003,17.025,0.768227,915,285,0.9735912826086957
2020-07-01,2020-07-31,223.925995,238.0,0.0821917808219178,0.0012,0,13.81,14.85,14.330000000000002,0.781473,265,325,0.940865525210084
2020-07-01,2020-07-31,223.925995,240.0,0.0821917808219178,0.0012,0,13.15,14.22,13.685,0.783163,2325,1680,0.9330249791666667
2020-07-01,2020-08-07,223.925995,220.0,0.1013698630136986,0.0012,0,22.35,24.23,23.29,0.755446,465,285,1.0178454318181818
2020-07-01,2020-08-21,223.925995,200.0,0.1397260273972602,0.0011,0,36.55,37.989999999999995,37.27,0.741537,2070,12045,1.119629975
2020-07-01,2020-08-21,223.925995,202.0,0.1397260273972602,0.0011,0,35.36,36.77,36.065,0.741335,565,1030,1.1085445297029703
2020-07-01,2020-08-21,223.925995,210.0,0.1397260273972602,0.0011,0,30.630000000000003,31.910000000000004,31.27,0.732508,725,3630,1.0663142619047619
2020-07-01,2020-08-21,223.925995,212.0,0.1397260273972602,0.0011,0,29.04,30.75,29.895,0.722658,1015,1675,1.0562546933962265
2020-07-01,2020-08-21,223.925995,218.0,0.1397260273972602,0.0011,0,26.17,27.35,26.76,0.719723,280,255,1.0271834633027523
2020-07-01,2020-08-21,223.925995,220.0,0.1397260273972602,0.0011,0,25.07,26.7,25.885,0.722284,2215,8225,1.0178454318181818
2020-07-01,2020-08-21,223.925995,222.0,0.1397260273972602,0.0011,0,24.67,25.860000000000003,25.265,0.731737,545,2985,1.008675653153153
2020-07-01,2020-08-21,223.925995,224.0,0.1397260273972602,0.0011,0,23.43,24.58,24.005000000000003,0.720966,1105,865,0.9996696205357143
2020-07-01,2020-08-21,223.925995,226.0,0.1397260273972602,0.0011,0,22.84,23.4,23.119999999999997,0.72081,895,725,0.9908229867256637
2020-07-01,2020-08-21,223.925995,228.0,0.1397260273972602,0.0011,0,21.44,22.82,22.130000000000003,0.71674,495,490,0.9821315570175438
2020-07-01,2020-08-21,223.925995,230.0,0.1397260273972602,0.0011,0,20.76,22.27,21.515,0.723152,1335,1120,0.9735912826086957
2020-07-01,2020-08-21,223.925995,232.0,0.1397260273972602,0.0011,0,19.86,21.5,20.68,0.722201,270,510,0.9651982543103448
2020-07-01,2020-08-21,223.925995,234.0,0.1397260273972602,0.0011,0,19.06,20.67,19.865,0.721102,930,720,0.9569486965811966
2020-07-01,2020-08-21,223.925995,238.0,0.1397260273972602,0.0011,0,18.18,19.16,18.67,0.729816,1010,775,0.940865525210084
2020-07-01,2020-08-21,223.925995,240.0,0.1397260273972602,0.0011,0,17.46,18.47,17.965,0.729922,3255,9140,0.9330249791666667
2020-07-01,2020-08-21,223.925995,242.0,0.1397260273972602,0.0011,0,16.54,17.81,17.175,0.726769,610,3020,0.9253140289256199
2020-07-01,2020-08-21,223.925995,248.0,0.1397260273972602,0.0011,0,14.52,15.91,15.215,0.725623,345,610,0.9029273991935484
2020-07-01,2020-08-21,223.925995,250.0,0.1397260273972602,0.0011,0,14.34,15.35,14.845,0.732718,580,4190,0.89570398
2020-07-01,2020-08-21,223.925995,260.0,0.1397260273972602,0.0011,0,11.52,12.76,12.14,0.732943,2170,3340,0.861253826923077
2020-07-01,2020-08-21,223.925995,280.0,0.1397260273972602,0.0011,0,7.92,8.959999999999999,8.440000000000001,0.749635,905,2740,0.7997356964285715
2020-07-01,2020-08-21,223.925995,300.0,0.1397260273972602,0.0011,0,5.58,6.2,5.89,0.765189,4540,7080,0.7464199833333334
2020-07-01,2020-08-21,223.925995,320.0,0.1397260273972602,0.0011,0,4.2,4.5200000000000005,4.36,0.791469,1215,1530,0.699768734375
2020-07-01,2020-08-21,223.925995,340.0,0.1397260273972602,0.0011,0,3.06,3.5,3.28,0.81588,455,1035,0.6586058676470589
2020-07-01,2020-08-21,223.925995,180.0,0.1397260273972602,0.0011,0,50.59,51.42,51.005,0.752397,500,3130,1.2440333055555555
2020-07-01,2020-08-21,223.925995,192.0,0.1397260273972602,0.0011,0,41.82,43.17,42.495,0.747407,335,980,1.1662812239583333
2020-07-01,2020-08-21,223.925995,195.0,0.1397260273972602,0.0011,0,39.38,41.03,40.205,0.734848,470,185,1.148338435897436
2020-07-01,2020-08-21,223.925995,198.0,0.1397260273972602,0.0011,0,37.42,39.3,38.36,0.736702,390,3750,1.1309393686868687
2020-07-01,2020-09-18,223.925995,200.0,0.2164383561643835,0.0014000000000000002,0,40.239999999999995,41.79,41.015,0.698732,350,6595,1.119629975
2020-07-01,2020-09-18,223.925995,210.0,0.2164383561643835,0.0014000000000000002,0,34.61,36.52,35.565,0.698453,745,3450,1.0663142619047619
2020-07-01,2020-09-18,223.925995,220.0,0.2164383561643835,0.0014000000000000002,0,30.01,31.18,30.595,0.695642,2695,3450,1.0178454318181818
