date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-08-03,2020-08-07,297.0,294.0,0.010958904109589,0.0009,0,9.38,9.6,9.49,0.640056,9990,2265,1.010204081632653
2020-08-03,2020-08-07,297.0,295.0,0.010958904109589,0.0009,0,8.83,9.04,8.934999999999999,0.638591,6695,1945,1.006779661016949
2020-08-03,2020-08-07,297.0,296.0,0.010958904109589,0.0009,0,8.32,8.49,8.405,0.637511,13155,2040,1.0033783783783783
2020-08-03,2020-08-07,297.0,297.0,0.010958904109589,0.0009,0,7.82,8.01,7.915000000000001,0.638044,6685,1295,1.0
2020-08-03,2020-08-07,297.0,298.0,0.010958904109589,0.0009,0,7.4,7.529999999999999,7.465000000000001,0.640216,9105,2170,0.9966442953020134
2020-08-03,2020-08-07,297.0,299.0,0.010958904109589,0.0009,0,6.909999999999999,7.08,6.995,0.639174,8890,2305,0.9933110367892977
2020-08-03,2020-08-07,297.0,300.0,0.010958904109589,0.0009,0,6.5,6.62,6.56,0.639337,84525,15370,0.99
2020-08-03,2020-08-07,297.0,301.0,0.010958904109589,0.0009,0,6.08,6.25,6.165,0.641168,9285,6710,0.9867109634551495
2020-08-03,2020-08-07,297.0,302.0,0.010958904109589,0.0009,0,5.71,5.86,5.785,0.642698,7820,1795,0.9834437086092715
2020-08-03,2020-08-07,297.0,303.0,0.010958904109589,0.0009,0,5.36,5.5,5.43,0.64477,4585,1360,0.9801980198019802
2020-08-03,2020-08-07,297.0,304.0,0.010958904109589,0.0009,0,5.0200000000000005,5.15,5.085,0.646151,10410,4370,0.9769736842105263
2020-08-03,2020-08-07,297.0,305.0,0.010958904109589,0.0009,0,4.7,4.85,4.775,0.649028,6560,1620,0.9737704918032787
2020-08-03,2020-08-07,297.0,306.0,0.010958904109589,0.0009,0,4.4,4.55,4.475,0.651369,9230,1820,0.9705882352941176
2020-08-03,2020-08-07,297.0,307.0,0.010958904109589,0.0009,0,4.13,4.26,4.195,0.654079,3540,2050,0.9674267100977199
2020-08-03,2020-08-07,297.0,308.0,0.010958904109589,0.0009,0,3.87,3.99,3.93,0.656745,8590,3365,0.9642857142857143
2020-08-03,2020-08-07,297.0,309.0,0.010958904109589,0.0009,0,3.7,3.74,3.72,0.663142,3700,1165,0.9611650485436893
2020-08-03,2020-08-07,297.0,310.0,0.010958904109589,0.0009,0,3.3899999999999997,3.51,3.45,0.662654,40620,6025,0.9580645161290322
2020-08-03,2020-08-07,297.0,311.0,0.010958904109589,0.0009,0,3.22,3.29,3.255,0.668039,3950,775,0.954983922829582
2020-08-03,2020-08-07,297.0,312.0,0.010958904109589,0.0009,0,2.97,3.08,3.025,0.668741,8880,3090,0.9519230769230769
2020-08-03,2020-08-07,297.0,313.0,0.010958904109589,0.0009,0,2.77,2.8899999999999997,2.83,0.671653,4285,1120,0.9488817891373802
2020-08-03,2020-08-07,297.0,314.0,0.010958904109589,0.0009,0,2.62,2.71,2.665,0.676526,5065,1000,0.945859872611465
2020-08-03,2020-08-07,297.0,315.0,0.010958904109589,0.0009,0,2.47,2.5,2.4850000000000003,0.678671,3880,970,0.9428571428571428
2020-08-03,2020-08-07,297.0,316.0,0.010958904109589,0.0009,0,2.27,2.38,2.325,0.681874,6480,1315,0.939873417721519
2020-08-03,2020-08-07,297.0,317.0,0.010958904109589,0.0009,0,2.13,2.23,2.18,0.685692,3265,760,0.9369085173501577
2020-08-03,2020-08-07,297.0,318.0,0.010958904109589,0.0009,0,1.99,2.08,2.035,0.688406,3430,1025,0.9339622641509434
2020-08-03,2020-08-07,297.0,319.0,0.010958904109589,0.0009,0,1.89,1.97,1.93,0.695025,5490,560,0.9310344827586207
2020-08-03,2020-08-07,297.0,320.0,0.010958904109589,0.0009,0,1.77,1.82,1.795,0.696894,73080,14980,0.928125
2020-08-03,2020-08-07,297.0,321.0,0.010958904109589,0.0009,0,1.64,1.73,1.685,0.701008,11740,800,0.9252336448598131
2020-08-03,2020-08-07,297.0,322.0,0.010958904109589,0.0009,0,1.56,1.62,1.59,0.706264,10450,2070,0.922360248447205
2020-08-03,2020-08-07,297.0,323.0,0.010958904109589,0.0009,0,1.44,1.53,1.485,0.709181,2370,685,0.9195046439628483
2020-08-03,2020-08-07,297.0,324.0,0.010958904109589,0.0009,0,1.35,1.4300000000000002,1.39,0.712584,6185,4540,0.9166666666666666
2020-08-03,2020-08-07,297.0,325.0,0.010958904109589,0.0009,0,1.27,1.35,1.31,0.717409,3115,1965,0.9138461538461539
2020-08-03,2020-08-07,297.0,326.0,0.010958904109589,0.0009,0,1.2,1.27,1.235,0.722251,2245,2140,0.911042944785276
2020-08-03,2020-08-07,297.0,327.0,0.010958904109589,0.0009,0,1.13,1.2,1.165,0.727165,2540,465,0.908256880733945
2020-08-03,2020-08-07,297.0,328.0,0.010958904109589,0.0009,0,1.06,1.13,1.095,0.73131,3375,2805,0.9054878048780488
2020-08-03,2020-08-07,297.0,329.0,0.010958904109589,0.0009,0,1.0,1.03,1.015,0.732767,1375,510,0.9027355623100304
2020-08-03,2020-08-07,297.0,330.0,0.010958904109589,0.0009,0,0.96,1.0,0.98,0.741893,25890,3475,0.9
2020-08-03,2020-08-07,297.0,331.0,0.010958904109589,0.0009,0,0.89,0.95,0.92,0.745629,1715,955,0.8972809667673716
2020-08-03,2020-08-07,297.0,332.0,0.010958904109589,0.0009,0,0.8300000000000001,0.9,0.865,0.749622,2600,1215,0.8945783132530121
2020-08-03,2020-08-07,297.0,334.0,0.010958904109589,0.0009,0,0.74,0.8099999999999999,0.775,0.759856,5640,5175,0.8892215568862275
2020-08-03,2020-08-07,297.0,336.0,0.010958904109589,0.0009,0,0.6799999999999999,0.73,0.705,0.772357,4865,930,0.8839285714285714
2020-08-03,2020-08-07,297.0,338.0,0.010958904109589,0.0009,0,0.5860000000000001,0.6599999999999999,0.623,0.779569,3640,1160,0.878698224852071
2020-08-03,2020-08-07,297.0,340.0,0.010958904109589,0.0009,0,0.55,0.5660000000000001,0.558,0.78883,34790,14325,0.8735294117647059
2020-08-03,2020-08-07,297.0,342.0,0.010958904109589,0.0009,0,0.478,0.516,0.497,0.797004,3490,1045,0.868421052631579
2020-08-03,2020-08-07,297.0,344.0,0.010958904109589,0.0009,0,0.432,0.472,0.4519999999999999,0.808153,2245,2025,0.8633720930232558
2020-08-03,2020-08-07,297.0,346.0,0.010958904109589,0.0009,0,0.4,0.438,0.419,0.82183,1720,1045,0.8583815028901735
2020-08-03,2020-08-07,297.0,348.0,0.010958904109589,0.0009,0,0.3419999999999999,0.412,0.377,0.830678,1300,700,0.853448275862069
2020-08-03,2020-08-07,297.0,350.0,0.010958904109589,0.0009,0,0.3399999999999999,0.346,0.343,0.840929,7130,3285,0.8485714285714285
2020-08-03,2020-08-07,297.0,352.0,0.010958904109589,0.0009,0,0.2779999999999999,0.35,0.314,0.851776,7390,5085,0.84375
2020-08-03,2020-08-07,297.0,354.0,0.010958904109589,0.0009,0,0.252,0.3299999999999999,0.291,0.864033,930,1175,0.8389830508474576
2020-08-03,2020-08-07,297.0,356.0,0.010958904109589,0.0009,0,0.236,0.304,0.27,0.876106,1365,995,0.8342696629213483
2020-08-03,2020-08-07,297.0,358.0,0.010958904109589,0.0009,0,0.208,0.282,0.245,0.884786,1055,740,0.8296089385474861
2020-08-03,2020-08-07,297.0,360.0,0.010958904109589,0.0009,0,0.22,0.24,0.2299999999999999,0.897897,24045,7350,0.825
2020-08-03,2020-08-07,297.0,362.0,0.010958904109589,0.0009,0,0.188,0.2299999999999999,0.209,0.906311,1525,1045,0.8204419889502762
2020-08-03,2020-08-07,297.0,364.0,0.010958904109589,0.0009,0,0.178,0.2279999999999999,0.2029999999999999,0.923437,2530,995,0.8159340659340659
2020-08-03,2020-08-07,297.0,366.0,0.010958904109589,0.0009,0,0.146,0.198,0.172,0.922094,1035,570,0.8114754098360656
2020-08-03,2020-08-07,297.0,368.0,0.010958904109589,0.0009,0,0.134,0.206,0.1699999999999999,0.940829,435,455,0.8070652173913043
2020-08-03,2020-08-07,297.0,370.0,0.010958904109589,0.0009,0,0.124,0.194,0.159,0.95206,3505,1785,0.8027027027027027
2020-08-03,2020-08-07,297.0,372.0,0.010958904109589,0.0009,0,0.1399999999999999,0.184,0.162,0.97432,880,520,0.7983870967741935
2020-08-03,2020-08-07,297.0,374.0,0.010958904109589,0.0009,0,0.1139999999999999,0.156,0.135,0.97,475,385,0.7941176470588235
2020-08-03,2020-08-07,297.0,376.0,0.010958904109589,0.0009,0,0.096,0.1659999999999999,0.131,0.985257,260,515,0.7898936170212766
2020-08-03,2020-08-07,297.0,378.0,0.010958904109589,0.0009,0,0.1,0.156,0.128,1.001173,770,390,0.7857142857142857
2020-08-03,2020-08-07,297.0,380.0,0.010958904109589,0.0009,0,0.1139999999999999,0.12,0.1169999999999999,1.008279,5180,3920,0.781578947368421
2020-08-03,2020-08-07,297.0,382.0,0.010958904109589,0.0009,0,0.076,0.144,0.11,1.018776,355,180,0.7774869109947644
2020-08-03,2020-08-07,297.0,384.0,0.010958904109589,0.0009,0,0.0699999999999999,0.146,0.108,1.034572,525,555,0.7734375
2020-08-03,2020-08-07,297.0,386.0,0.010958904109589,0.0009,0,0.066,0.12,0.093,1.03358,620,490,0.7694300518134715
2020-08-03,2020-08-07,297.0,388.0,0.010958904109589,0.0009,0,0.062,0.134,0.098,1.05781,415,360,0.7654639175257731
2020-08-03,2020-08-07,297.0,390.0,0.010958904109589,0.0009,0,0.056,0.13,0.093,1.068651,650,990,0.7615384615384615
2020-08-03,2020-08-07,297.0,394.0,0.010958904109589,0.0009,0,0.05,0.128,0.089,1.097524,295,265,0.7538071065989848
2020-08-03,2020-08-07,297.0,400.0,0.010958904109589,0.0009,0,0.072,0.076,0.074,1.124335,10860,9650,0.7425
2020-08-03,2020-08-07,297.0,410.0,0.010958904109589,0.0009,0,0.048,0.066,0.0569999999999999,1.171624,1360,1355,0.724390243902439
2020-08-03,2020-08-07,297.0,420.0,0.010958904109589,0.0009,0,0.04,0.054,0.047,1.223681,5370,1985,0.7071428571428572
2020-08-03,2020-08-07,297.0,430.0,0.010958904109589,0.0009,0,0.016,0.04,0.028,1.233555,695,1730,0.6906976744186046
2020-08-03,2020-08-07,297.0,440.0,0.010958904109589,0.0009,0,0.02,0.04,0.03,1.309882,3645,6075,0.675
2020-08-03,2020-08-07,297.0,450.0,0.010958904109589,0.0009,0,0.02,0.048,0.034,1.392331,920,2050,0.66
2020-08-03,2020-08-14,297.0,280.0,0.0301369863013698,0.0009,0,23.22,23.47,23.345,0.657369,425,565,1.0607142857142857
2020-08-03,2020-08-14,297.0,286.0,0.0301369863013698,0.0009,0,19.09,19.39,19.24,0.644331,260,525,1.0384615384615385
2020-08-03,2020-08-14,297.0,287.0,0.0301369863013698,0.0009,0,18.46,18.74,18.6,0.642523,310,415,1.0348432055749128
2020-08-03,2020-08-14,297.0,288.0,0.0301369863013698,0.0009,0,17.880000000000003,18.11,17.994999999999997,0.641922,565,385,1.03125
2020-08-03,2020-08-14,297.0,290.0,0.0301369863013698,0.0009,0,16.66,16.93,16.794999999999998,0.639405,1200,840,1.0241379310344827
2020-08-03,2020-08-14,297.0,291.0,0.0301369863013698,0.0009,0,16.07,16.34,16.205000000000002,0.637768,350,120,1.0206185567010309
2020-08-03,2020-08-14,297.0,292.0,0.0301369863013698,0.0009,0,15.55,15.78,15.665,0.638037,420,335,1.0171232876712328
2020-08-03,2020-08-14,297.0,293.0,0.0301369863013698,0.0009,0,14.97,15.22,15.095,0.636212,320,130,1.0136518771331058
2020-08-03,2020-08-14,297.0,294.0,0.0301369863013698,0.0009,0,14.44,14.66,14.55,0.635022,715,300,1.010204081632653
2020-08-03,2020-08-14,297.0,295.0,0.0301369863013698,0.0009,0,13.919999999999998,14.15,14.035,0.634699,1190,610,1.006779661016949
2020-08-03,2020-08-14,297.0,296.0,0.0301369863013698,0.0009,0,13.46,13.62,13.54,0.634754,1395,465,1.0033783783783783
2020-08-03,2020-08-14,297.0,297.0,0.0301369863013698,0.0009,0,12.97,13.15,13.06,0.634953,900,225,1.0
2020-08-03,2020-08-14,297.0,298.0,0.0301369863013698,0.0009,0,12.49,12.66,12.575,0.634331,1210,315,0.9966442953020134
2020-08-03,2020-08-14,297.0,299.0,0.0301369863013698,0.0009,0,12.02,12.17,12.095,0.633374,950,1005,0.9933110367892977
2020-08-03,2020-08-14,297.0,300.0,0.0301369863013698,0.0009,0,11.55,11.7,11.625,0.632315,9745,2120,0.99
2020-08-03,2020-08-14,297.0,301.0,0.0301369863013698,0.0009,0,11.11,11.26,11.185,0.632122,925,315,0.9867109634551495
2020-08-03,2020-08-14,297.0,302.0,0.0301369863013698,0.0009,0,10.68,10.84,10.76,0.63207,910,470,0.9834437086092715
2020-08-03,2020-08-14,297.0,303.0,0.0301369863013698,0.0009,0,10.26,10.41,10.335,0.631439,285,450,0.9801980198019802
2020-08-03,2020-08-14,297.0,304.0,0.0301369863013698,0.0009,0,9.86,10.02,9.94,0.631711,375,460,0.9769736842105263
2020-08-03,2020-08-14,297.0,306.0,0.0301369863013698,0.0009,0,9.08,9.25,9.165,0.631306,405,390,0.9705882352941176
2020-08-03,2020-08-14,297.0,308.0,0.0301369863013698,0.0009,0,8.370000000000001,8.540000000000001,8.455,0.63187,295,425,0.9642857142857143
2020-08-03,2020-08-14,297.0,310.0,0.0301369863013698,0.0009,0,7.68,7.88,7.779999999999999,0.631981,4425,1440,0.9580645161290322
2020-08-03,2020-08-14,297.0,312.0,0.0301369863013698,0.0009,0,7.07,7.25,7.159999999999999,0.632794,265,450,0.9519230769230769
2020-08-03,2020-08-14,297.0,314.0,0.0301369863013698,0.0009,0,6.5,6.659999999999999,6.58,0.633609,275,245,0.945859872611465
2020-08-03,2020-08-14,297.0,316.0,0.0301369863013698,0.0009,0,5.96,6.12,6.04,0.634465,940,915,0.939873417721519
2020-08-03,2020-08-14,297.0,320.0,0.0301369863013698,0.0009,0,5.0,5.16,5.08,0.636829,5860,3345,0.928125
2020-08-03,2020-08-14,297.0,324.0,0.0301369863013698,0.0009,0,4.1899999999999995,4.35,4.2700000000000005,0.640233,630,655,0.9166666666666666
2020-08-03,2020-08-14,297.0,326.0,0.0301369863013698,0.0009,0,3.84,3.99,3.915,0.642316,305,5055,0.911042944785276
2020-08-03,2020-08-14,297.0,330.0,0.0301369863013698,0.0009,0,3.25,3.3600000000000003,3.3049999999999997,0.648035,2800,11140,0.9
2020-08-03,2020-08-14,297.0,332.0,0.0301369863013698,0.0009,0,2.98,3.09,3.035,0.650886,855,160,0.8945783132530121
2020-08-03,2020-08-14,297.0,334.0,0.0301369863013698,0.0009,0,2.74,2.83,2.785,0.653663,275,780,0.8892215568862275
2020-08-03,2020-08-14,297.0,336.0,0.0301369863013698,0.0009,0,2.51,2.6,2.555,0.656473,395,5305,0.8839285714285714
2020-08-03,2020-08-14,297.0,338.0,0.0301369863013698,0.0009,0,2.31,2.4,2.355,0.66027,365,275,0.878698224852071
2020-08-03,2020-08-14,297.0,340.0,0.0301369863013698,0.0009,0,2.13,2.2,2.165,0.663513,4425,2215,0.8735294117647059
2020-08-03,2020-08-14,297.0,344.0,0.0301369863013698,0.0009,0,1.81,1.89,1.85,0.67209,295,365,0.8633720930232558
2020-08-03,2020-08-14,297.0,350.0,0.0301369863013698,0.0009,0,1.44,1.49,1.465,0.684957,1265,615,0.8485714285714285
2020-08-03,2020-08-14,297.0,360.0,0.0301369863013698,0.0009,0,1.0,1.08,1.04,0.712085,2865,2215,0.825
2020-08-03,2020-08-14,297.0,366.0,0.0301369863013698,0.0009,0,0.78,0.89,0.835,0.724858,270,205,0.8114754098360656
2020-08-03,2020-08-14,297.0,370.0,0.0301369863013698,0.0009,0,0.6799999999999999,0.8099999999999999,0.745,0.737567,335,1875,0.8027027027027027
2020-08-03,2020-08-14,297.0,380.0,0.0301369863013698,0.0009,0,0.508,0.62,0.564,0.767807,925,845,0.781578947368421
2020-08-03,2020-08-14,297.0,390.0,0.0301369863013698,0.0009,0,0.392,0.492,0.442,0.799429,485,575,0.7615384615384615
2020-08-03,2020-08-14,297.0,400.0,0.0301369863013698,0.0009,0,0.362,0.4,0.381,0.840074,2620,4050,0.7425
2020-08-03,2020-08-14,297.0,410.0,0.0301369863013698,0.0009,0,0.248,0.344,0.296,0.864701,380,630,0.724390243902439
2020-08-03,2020-08-14,297.0,420.0,0.0301369863013698,0.0009,0,0.21,0.296,0.253,0.898691,580,805,0.7071428571428572
2020-08-03,2020-08-14,297.0,440.0,0.0301369863013698,0.0009,0,0.142,0.2,0.1709999999999999,0.950632,1225,865,0.675
2020-08-03,2020-08-21,297.0,280.0,0.0493150684931506,0.0009,0,26.660000000000004,26.96,26.81,0.664305,650,8525,1.0607142857142857
2020-08-03,2020-08-21,297.0,289.0,0.0493150684931506,0.0009,0,21.22,21.47,21.345,0.656916,265,255,1.027681660899654
2020-08-03,2020-08-21,297.0,290.0,0.0493150684931506,0.0009,0,20.630000000000003,20.880000000000003,20.755000000000003,0.655002,1275,2975,1.0241379310344827
2020-08-03,2020-08-21,297.0,292.0,0.0493150684931506,0.0009,0,19.53,19.79,19.66,0.653429,930,1545,1.0171232876712328
2020-08-03,2020-08-21,297.0,294.0,0.0493150684931506,0.0009,0,18.51,18.72,18.615,0.652337,320,785,1.010204081632653
2020-08-03,2020-08-21,297.0,295.0,0.0493150684931506,0.0009,0,17.990000000000002,18.24,18.115,0.652114,365,475,1.006779661016949
2020-08-03,2020-08-21,297.0,296.0,0.0493150684931506,0.0009,0,17.54,17.72,17.630000000000003,0.652111,340,1620,1.0033783783783783
2020-08-03,2020-08-21,297.0,297.0,0.0493150684931506,0.0009,0,17.04,17.25,17.145,0.651761,420,525,1.0
2020-08-03,2020-08-21,297.0,298.0,0.0493150684931506,0.0009,0,16.580000000000002,16.75,16.665,0.651258,505,2565,0.9966442953020134
2020-08-03,2020-08-21,297.0,299.0,0.0493150684931506,0.0009,0,16.1,16.3,16.2,0.650984,1065,935,0.9933110367892977
2020-08-03,2020-08-21,297.0,300.0,0.0493150684931506,0.0009,0,15.65,15.8,15.725,0.649985,7975,17000,0.99
2020-08-03,2020-08-21,297.0,301.0,0.0493150684931506,0.0009,0,15.18,15.4,15.29,0.650156,515,1110,0.9867109634551495
2020-08-03,2020-08-21,297.0,302.0,0.0493150684931506,0.0009,0,14.76,14.97,14.865,0.650358,430,1675,0.9834437086092715
2020-08-03,2020-08-21,297.0,303.0,0.0493150684931506,0.0009,0,14.330000000000002,14.54,14.435,0.650021,650,300,0.9801980198019802
2020-08-03,2020-08-21,297.0,304.0,0.0493150684931506,0.0009,0,13.89,14.12,14.005,0.649339,280,1645,0.9769736842105263
2020-08-03,2020-08-21,297.0,306.0,0.0493150684931506,0.0009,0,13.1,13.31,13.205000000000002,0.649256,310,865,0.9705882352941176
2020-08-03,2020-08-21,297.0,310.0,0.0493150684931506,0.0009,0,11.61,11.83,11.72,0.649553,945,2235,0.9580645161290322
2020-08-03,2020-08-21,297.0,312.0,0.0493150684931506,0.0009,0,10.92,11.15,11.035,0.649961,285,1070,0.9519230769230769
2020-08-03,2020-08-21,297.0,314.0,0.0493150684931506,0.0009,0,10.27,10.49,10.38,0.650272,300,865,0.945859872611465
2020-08-03,2020-08-21,297.0,316.0,0.0493150684931506,0.0009,0,9.66,9.86,9.76,0.65075,260,870,0.939873417721519
2020-08-03,2020-08-21,297.0,320.0,0.0493150684931506,0.0009,0,8.53,8.72,8.625,0.652356,6215,8175,0.928125
2020-08-03,2020-08-21,297.0,322.0,0.0493150684931506,0.0009,0,8.01,8.190000000000001,8.1,0.653121,705,3610,0.922360248447205
2020-08-03,2020-08-21,297.0,326.0,0.0493150684931506,0.0009,0,7.05,7.220000000000001,7.135,0.654843,920,665,0.911042944785276
2020-08-03,2020-08-21,297.0,328.0,0.0493150684931506,0.0009,0,6.62,6.790000000000001,6.705,0.656363,465,1280,0.9054878048780488
2020-08-03,2020-08-21,297.0,330.0,0.0493150684931506,0.0009,0,6.21,6.37,6.29,0.65747,1015,10340,0.9
2020-08-03,2020-08-21,297.0,332.0,0.0493150684931506,0.0009,0,5.82,5.99,5.904999999999999,0.658899,305,1645,0.8945783132530121
2020-08-03,2020-08-21,297.0,336.0,0.0493150684931506,0.0009,0,5.13,5.279999999999999,5.205,0.662114,1285,4155,0.8839285714285714
2020-08-03,2020-08-21,297.0,338.0,0.0493150684931506,0.0009,0,4.82,4.96,4.89,0.664032,340,3430,0.878698224852071
2020-08-03,2020-08-21,297.0,340.0,0.0493150684931506,0.0009,0,4.5200000000000005,4.6,4.5600000000000005,0.664153,5695,13695,0.8735294117647059
2020-08-03,2020-08-21,297.0,342.0,0.0493150684931506,0.0009,0,4.25,4.39,4.32,0.668211,650,5455,0.868421052631579
2020-08-03,2020-08-21,297.0,350.0,0.0493150684931506,0.0009,0,3.35,3.44,3.3950000000000005,0.678336,1755,2855,0.8485714285714285
2020-08-03,2020-08-21,297.0,358.0,0.0493150684931506,0.0009,0,2.62,2.72,2.67,0.688367,325,1030,0.8296089385474861
2020-08-03,2020-08-21,297.0,360.0,0.0493150684931506,0.0009,0,2.47,2.56,2.5149999999999997,0.690896,3535,10075,0.825
2020-08-03,2020-08-21,297.0,370.0,0.0493150684931506,0.0009,0,1.86,1.95,1.905,0.706834,480,1870,0.8027027027027027
2020-08-03,2020-08-21,297.0,377.0,0.0493150684931506,0.0009,0,1.55,1.63,1.59,0.719469,265,5040,0.7877984084880637
2020-08-03,2020-08-21,297.0,380.0,0.0493150684931506,0.0009,0,1.4300000000000002,1.48,1.455,0.722809,2125,7815,0.781578947368421
2020-08-03,2020-08-21,297.0,400.0,0.0493150684931506,0.0009,0,0.93,0.94,0.935,0.764353,8515,14075,0.7425
2020-08-03,2020-08-21,297.0,410.0,0.0493150684931506,0.0009,0,0.75,0.8400000000000001,0.795,0.79047,305,2815,0.724390243902439
2020-08-03,2020-08-21,297.0,440.0,0.0493150684931506,0.0009,0,0.432,0.5,0.466,0.851027,620,2380,0.675
2020-08-03,2020-08-28,297.0,280.0,0.0684931506849315,0.0009,0,29.72,30.380000000000003,30.05,0.678865,855,2080,1.0607142857142857
2020-08-03,2020-08-28,297.0,290.0,0.0684931506849315,0.0009,0,24.19,24.6,24.395,0.676118,430,310,1.0241379310344827
2020-08-03,2020-08-28,297.0,300.0,0.0684931506849315,0.0009,0,19.29,19.64,19.465,0.671988,5575,1320,0.99
2020-08-03,2020-08-28,297.0,320.0,0.0684931506849315,0.0009,0,11.95,12.39,12.17,0.676492,615,665,0.928125
2020-08-03,2020-08-28,297.0,340.0,0.0684931506849315,0.0009,0,7.290000000000001,7.68,7.484999999999999,0.688094,330,1690,0.8735294117647059
2020-08-03,2020-08-28,297.0,370.0,0.0684931506849315,0.0009,0,3.68,3.86,3.770000000000001,0.721346,330,135,0.8027027027027027
2020-08-03,2020-08-28,297.0,380.0,0.0684931506849315,0.0009,0,2.9,3.21,3.055,0.734954,270,895,0.781578947368421
2020-08-03,2020-08-28,297.0,400.0,0.0684931506849315,0.0009,0,1.94,2.1,2.02,0.760168,845,1690,0.7425
2020-08-03,2020-08-28,297.0,440.0,0.0684931506849315,0.0009,0,0.98,1.27,1.125,0.834619,270,505,0.675
2020-08-03,2020-09-04,297.0,360.0,0.0876712328767123,0.0009,0,6.9799999999999995,7.38,7.18,0.728753,385,460,0.825
2020-08-03,2020-09-18,297.0,222.0,0.1260273972602739,0.0009,0,80.07000000000001,80.92999999999999,80.5,0.785705,1005,1345,1.337837837837838
2020-08-03,2020-09-18,297.0,224.0,0.1260273972602739,0.0009,0,78.15,79.01,78.58,0.771986,1005,230,1.3258928571428572
2020-08-03,2020-09-18,297.0,278.0,0.1260273972602739,0.0009,0,39.67,40.14,39.905,0.724172,280,220,1.0683453237410072
2020-08-03,2020-09-18,297.0,280.0,0.1260273972602739,0.0009,0,38.59,39.06,38.825,0.724462,845,8775,1.0607142857142857
2020-08-03,2020-09-18,297.0,292.0,0.1260273972602739,0.0009,0,32.410000000000004,32.839999999999996,32.625,0.721815,450,1450,1.0171232876712328
2020-08-03,2020-09-18,297.0,298.0,0.1260273972602739,0.0009,0,29.72,30.1,29.910000000000004,0.722831,270,855,0.9966442953020134
2020-08-03,2020-09-18,297.0,300.0,0.1260273972602739,0.0009,0,28.96,29.22,29.089999999999996,0.724222,7910,14850,0.99
2020-08-03,2020-09-18,297.0,308.0,0.1260273972602739,0.0009,0,25.59,25.94,25.764999999999997,0.723876,960,2370,0.9642857142857143
2020-08-03,2020-09-18,297.0,310.0,0.1260273972602739,0.0009,0,24.83,25.18,25.005000000000003,0.724299,305,1195,0.9580645161290322
